Input,Pred,Gold
"Given the description: M is there and H is at the 10 position of a clock face. N and G are both there with the object N is to the left of object G. Z is at a 45 degree angle to N, in the upper righthand corner. T is to the right and above H at an angle of about 45 degrees. W is to the right of M with a small gap between them. The object U is positioned above and to the right of the object G. P presents over A. U is to the top of T vertically. P is on the right side and below W.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent A?
Answer: [LABELS_CHOICE]",lower-left,upper-left
"Given the description: P presents left to T. I is lower right of U. L and A are parallel, and L on the right of A. O is to the top of A vertically. O is on the same horizontal plane directly right to I. T is to the top right of E. P and J are in a vertical line with P on top. The object L and F are there. The object L is below and slightly to the right of the object F. F is positioned in the top left corner of J.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent E?
Answer: [LABELS_CHOICE]",below,upper-left
"Given the description: Z is on top of D. D is on the same horizontal plane directly left to V. X is over there with Z above. E is at the 12 o'clock position relative to T. B presents below E. X is to the upper left of M. U is positioned below Y and to the left. V is positioned up and to the right of B. Y is on the upper right of T.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent Z?
Answer: [LABELS_CHOICE]",left,below
"Given the description: The object labeled Z is positioned to the right of the object labeled U. C is placed at the upper left of A. U is on the left side of and below N. I is at the 9 o'clock position relative to C. D is to the right of I with a small gap between them. N and R are in a horizontal line with R on the right. D is south east of L. Q is over there and R is on the left. Q and A are side by side with Q to the left and A to the right.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Q to the agent N?
Answer: [LABELS_CHOICE]",lower-left,right
"Given the description: N is directly below E. W is placed at the upper left of Y. S is over there with W below. Y is over there and N is on the right. F is over there and G is on the left. D is below T. A is at a 45 degree angle to G, in the lower righthand corner. A presents lower left to T. F is over there and S is on the left of it.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent N?
Answer: [LABELS_CHOICE]",left,above
"Given the description: X is on the left side to Z. C is diagonally below G to the right at a 45 degree angle. D and X are in a vertical line with D on top. C is to the left of W horizontally. If D is the center of a clock face, E is located between 7 and 8. Y and E are both there with the object Y above the object E. W is diagonally above Q to the right at a 45 degree. O is south east of Q. Y is sitting at the 6:00 position to O.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent D to the agent O?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: T is on the lower left of V. V is directly south west of X. K is to the right of T with a small gap between them. Object K is below object C and to the left of it, too. Y is north east of I. A is diagonally to the bottom left of E. C is positioned above I and to the left. X and E are both there with the object X is to the left of object E. J is to the top-left of Y.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent E?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: L is on the same vertical plane directly below Y. A is to the left of H horizontally. Y is south west of K. L is positioned below and to the right of E. J is at V's 3 o'clock. V is on the lower right of K. H and S are in a horizontal line with H on the left. J is on the left and U is on the right. S is positioned in the lower right corner of U.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent Y?
Answer: [LABELS_CHOICE]",below,right
"Given the description: F is positioned up and to the right of G. M and R are vertical and M is below R. P is upper left of U. N is slightly off center to the top left and E is slightly off center to the bottom right. I is on the left side and above F. The object M is upper and slightly to the right of the object U. Z is to the left of P and is on the same horizontal plane. G and R are horizontal and G is to the right of R. E and Z are vertical and E is above Z.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent U?
Answer: [LABELS_CHOICE]",below,upper-right
"Given the description: H is sitting at the lower position to X. L is there and G is at the 2 position of a clock face. P presents right to G. Z and A are next to each other with A at the bottom Z on the top. P is below W and to the left of W. C and U are in a vertical line with C on top. W is on the right side and below C. A is over there and X is on the left of it. U is at the bottom of Z and is on the same vertical plane.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Z to the agent C?
Answer: [LABELS_CHOICE]",right,below
"Given the description: F is diagonally right and above N. S and O are parallel, and O is below S. E is diagonally below C to the left at a 45 degree angle. F is over there and Z is directly below it. Z is to the right and above H at an angle of about 45 degrees. S and J are next to each other with J at the bottom S on the top. J and U are vertical and J is above U. C is slightly off center to the top left and H is slightly off center to the bottom right. N is at the bottom of U and is on the same vertical plane.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent U?
Answer: [LABELS_CHOICE]",above,upper-right
"Given the description: W is on the same vertical plane directly below D. U and W are parallel, and U on the right of W. The object labeled G is positioned to the left of the object labeled N. The object V is positioned above and to the right of the object U. G is above E at 10 o'clock. H is there and E is at the 2 position of a clock face. The object B is positioned above and to the left of object H. C is positioned above and to the left of B. N is to the bottom-left of D.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent V?
Answer: [LABELS_CHOICE]",below,lower-left
"Given the description: Q is positioned in the front right corner of J. R is above A and to the left of A. G is directly south west of C. I and C are both there with the object I above the object C. W is directly north east of G. The object F and I are there. The object F is below and slightly to the right of the object I. W is over there and J is on the top of it. L is sitting at the 3:00 position to Q. F is placed at the upper right of A.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent C?
Answer: [LABELS_CHOICE]",left,below
"Given the description: G is above C and to the right of C. A is positioned down and to the left of T. K and Y are next to each other with Y on the right and K on the left. D is there and X is at the 2 position of a clock face. The objects J and G are over there. The object J is lower and slightly to the left of the object G. O is to the left of X. T and K are both there with the object T is to the right of object K. A is at O’s 9 o'clock. D is to the top-left of C.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent X to the agent C?
Answer: [LABELS_CHOICE]",left,above
"Given the description: W and P are next to each other with W on the left and P on the right. W is to the bottom-right of X. Object R is below object F and to the right of it, too. R is positioned right to S. P and A are side by side with P on the top and A at the bottom. F is directly above T. If N is the center of a clock face, A is located between 4 and 5. N is positioned above and to the left of S. X is at G's 3 o'clock.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent G?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: C is positioned below U and to the right. E is lower left to Q. Q is on the left side of and below S. The object M is positioned directly below the object B. D and A are parallel, and D is on top of A. U is at the bottom and D is on the top. E and A are next to each other with A at the bottom E on the top. T is diagonally to the upper right of S. M is to the bottom right of T.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent C?
Answer: [LABELS_CHOICE]",below,above
"Given the description: Q and M are parallel, and Q is over M. P is placed at the lower left of V. L is to the right and above P at an angle of about 45 degrees. N is directly north east of S. R is at M's 12 o'clock. S is below and to the left of R. J and B are vertical and J is above B. L and J are parallel, and L is on top of J. If N is the center of a clock face, V is located between 4 and 5.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent R to the agent V?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: T is placed in the left direction of A. M is south east of D. N is on the lower right of T. H is positioned left to S. A and D are parallel, and A is to the right of D. H is over there with M below. U is over there and S is at the bottom of it. Y is on the left side and above U. I is placed at the upper left of N.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent N?
Answer: [LABELS_CHOICE]",below,upper-right
"Given the description: N and C are in a vertical line with N on top. D is directly south west of H. Z is diagonally above D to the right at a 45 degree. C is upper right to K. N is directly north west of Y. Y and I are parallel, and Y on the left of I. H is to the bottom-right of W. K and W are side by side with W at the bottom and K on the top. X is upper left of I.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent X to the agent K?
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Given the description: V and S are in a vertical line with V on top. Q is on the same horizontal plane directly left to Y. G is there and S is at the 10 position of a clock face. V and W are next to each other with W on the right and V on the left. G is to the right and above F at an angle of about 45 degrees. F is placed in the right direction of Q. P is sitting at the 3:00 position to W. E is over there and Y is on the left. N and P are parallel, and N is over P.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent N to the agent G?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: G is placed in the left direction of M. C is there and K is at the 10 position of a clock face. Object G is below object C and to the right of it, too. D and W are both there with the object D above the object W. W is on the same horizontal plane directly left to Y. Y is placed at the upper left of V. T is over there and N is on the top of it. N and K are in a vertical line with N on top. D is on the left side of and below T.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent G?
Answer: [LABELS_CHOICE]",lower-left,left
"Given the description: I is over there and O is on the left of it. H is over there with O above. V is on the left and E is on the right. Y is to the top-right of H. X and V are vertical and X is below V. X is to the right and above I at an angle of about 45 degrees. E and Z are both there with the object E above the object Z. Y is below and to the left of M. L is to the right and above Z at an angle of about 45 degrees.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent O?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: The object U is positioned below and to the right of the object K. X is directly north west of K. N is upper right to W. P is below F. T is over there and H is directly above it. X is placed in the right direction of P. W is below U at 7 o'clock. J is at the bottom of N and is on the same vertical plane. The object J and H are there. The object J is below and slightly to the right of the object H.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent H?
Answer: [LABELS_CHOICE]",upper-right,upper-left
"Given the description: J and T are horizontal and J is to the left of T. I is slightly off center to the top left and J is slightly off center to the bottom right. Z is at a 45 degree angle to O, in the upper righthand corner. X is there and M is at the 5 position of a clock face. Object A is above object W and to the right of it, too. O and M are horizontal and O is to the right of M. H is on the right side and top of P. T is at the 6 o'clock position relative to H. I is sitting at the top position to Z.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent Z?
Answer: [LABELS_CHOICE]",lower-left,right
"Given the description: K is to the bottom-left of W. F is at the bottom of X. P is to the right of I. W presents left to G. A is positioned below and to the right of C. C is at the lower side of K. O is directly north east of A. G is below I at 4 o'clock. P is on the right side and below X.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent K to the agent G?
Answer: [LABELS_CHOICE]",right,lower-left
"Given the description: R is to the bottom-right of O. T and S are next to each other with T on the left and S on the right. Q is north west of O. The object W is positioned above and to the right of the object X. N and W are parallel, and N is to the left of W. X is to the right of T horizontally. K is there and P is at the 10 position of a clock face. R is over there and K is on the left. Q is sitting at the lower left position to N.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent O to the agent Q?
Answer: [LABELS_CHOICE]",below,lower-right
"Given the description: W is there and G is at the 10 position of a clock face. H is below P at 4 o'clock. P and Z are in a vertical line with Z below P. H is at the bottom and D is on the top. Z and Y are parallel, and Z is on top of Y. D is diagonally above K to the right at a 45 degree. W is at a 45 degree angle to K, in the upper lefthand corner. X is sitting at the 6:00 position to V. Y is directly above X.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent V to the agent D?
Answer: [LABELS_CHOICE]",below,lower-left
"Given the description: Q is at the 3 o'clock position relative to L. L is placed at the upper right of J. R is diagonally below Q to the right at a 45 degree angle. J is on the left and B is on the right. B is north east of D. D is at a 45 degree angle to O, in the upper righthand corner. E is over there and Z is on the right. G is to the bottom right of E. G and R are side by side with G to the right and R to the left.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Z to the agent E?
Answer: [LABELS_CHOICE]",left,right
"Given the description: E is sitting at the 6:00 position to Y. Y is below Z with a small gap between them. W is there and E is at the 10 position of a clock face. H is on the lower right of M. C is to the left of N. N presents lower right to H. C and X are parallel, and C on the right of X. Z and M are parallel, and Z is under M. X is below G with a small gap between them.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent H?
Answer: [LABELS_CHOICE]",left,right
"Given the description: The object L is upper and slightly to the right of the object G. K presents left to L. The object V is positioned above and to the left of object G. J and I are side by side with J to the left and I to the right. P is to the left of J horizontally. Q and P are side by side with P at the bottom and Q on the top. K is to the right of D with a small gap between them. The object I is lower and slightly to the left of the object D. U is diagonally right and below Q.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent V to the agent I?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: M and N are side by side with M to the right and N to the left. C is on the lower right of P. Y is to the upper left of C. The object O is upper and slightly to the left of the object Y. K and O are both there with the object K above the object O. K is at M's 3 o'clock. U is on the right side to E. L is below N at 4 o'clock. P is diagonally below E to the left at a 45 degree angle.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent P?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: N presents upper right to W. R is at a 45 degree angle to F, in the lower righthand corner. M is over K. K is at C's 3 o'clock. U is north west of D. C is on the lower left of N. W is at E's 6 o'clock. E is on top of F. D is placed on the top of M.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent N to the agent E?
Answer: [LABELS_CHOICE]",left,right
"Given the description: E is at P’s 9 o'clock. N and C are parallel, and N on the right of C. N and I are both there with the object N is to the right of object I. R is to the top right of G. F is sitting in the right direction of H. R is at the bottom of E. C is on the right and F is on the left. B and H are in a horizontal line with H on the right. I is diagonally below G to the left at a 45 degree angle.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent R to the agent F?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: D is directly south east of H. U is at the 3 o'clock position relative to W. The object B is positioned directly above the object J. R is positioned right to B. U is to the bottom-right of J. X is there and D is at the 2 position of a clock face. W is above Q with a small gap between them. K and H are horizontal and K is to the right of H. R is below and to the right of X.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent H?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: N presents over A. E is over there and F is on the left of it. If T is the center of a clock face, D is located between 4 and 5. N is on the right side and top of U. The object L is positioned below and to the left of the object U. T presents lower right to F. S is at the 3 o'clock position relative to P. E is positioned in the top left corner of L. A is to the bottom left of S.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent N?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: R is over there with G below. I and Z are parallel, and I on the left of Z. P is on the same horizontal plane directly left to X. U is directly north west of C. U is on the same vertical plane directly below Z. I is slightly off center to the top left and P is slightly off center to the bottom right. X is positioned in the top left corner of B. N is on the lower left of C. B and R are side by side with B on the top and R at the bottom.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent X?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: U is to the top right of K. Y is diagonally to the bottom right of K. The object S is positioned directly below the object O. J is on the right and Z is on the left. J is sitting at the 6:00 position to L. S is diagonally below G to the left at a 45 degree angle. O and D are both there with the object D below the object O. Z is diagonally to the upper right of U. G is diagonally to the bottom left of L.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent K to the agent U?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: C is sitting at the upper left position to A. V is at a 45 degree angle to D, in the upper lefthand corner. Y is to the left of J and below J at approximately a 45 degree angle. A is to the bottom left of W. W is sitting at the 9:00 position of K. O is at Y’s 9 o'clock. J is positioned in the lower right corner of Z. V is on the upper right of K. O is over there with D above.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Z to the agent Y?
Answer: [LABELS_CHOICE]",left,above
"Given the description: K is sitting at the lower position to R. F and X are next to each other with F on the top and X at the bottom. F is upper left of N. X and Z are parallel, and X on the right of Z. U is diagonally right and above R. C is on the left side to N. L is diagonally below U to the right at a 45 degree angle. E is positioned below L and to the right. Z is diagonally to the upper left of K.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent X?
Answer: [LABELS_CHOICE]",upper-left,lower-right
"Given the description: J is sitting in the right direction of U. F is placed at the lower right of G. The object X and G are there. The object X is below and slightly to the right of the object G. P is to the upper left of X. I is positioned down and to the left of U. A is to the right of V. J and F are side by side with J to the right and F to the left. M is above V. A is placed at the lower left of I.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent M?
Answer: [LABELS_CHOICE]",above,upper-right
"Given the description: X is to the right of C with a small gap between them. If G is the center of a clock face, K is located between 2 and 3. G is placed at the lower right of Y. S and U are in a vertical line with U below S. R is placed at the lower left of C. Y is below R with a small gap between them. J is on the left and K is on the right. U is sitting in the right direction of X. S is directly above P.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent Y?
Answer: [LABELS_CHOICE]",below,upper-right
"Given the description: R is on the left and F is on the right. The objects E and F are over there. The object E is above and slightly to the right of the object F. Q is placed in the right direction of C. C is to the right and above A at an angle of about 45 degrees. V presents over B. D is on the lower right of B. E is above Q at 10 o'clock. Z is over there with R below. A is at a 45 degree angle to D, in the lower lefthand corner.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent C to the agent B?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: If A is the center of a clock face, M is located between 10 and 11. B presents below S. C is to the bottom left of Z. J is at K’s 9 o'clock. X is on the top and J is at the bottom. A is lower left to Z. B is positioned below and to the right of P. P is there and C is at the 2 position of a clock face. The object S is positioned directly above the object X.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent S?
Answer: [LABELS_CHOICE]",below,above
"Given the description: T is to the bottom-right of S. S and C are in a vertical line with S on top. W is upper left of E. B is diagonally to the bottom right of U. G is positioned in the top left corner of U. E is sitting in the left direction of C. B and T are parallel, and B on the right of T. K is sitting in the left direction of G. W is under X.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent K?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: The object S and F are there. The object S is below and slightly to the right of the object F. D is below F with a small gap between them. X is below D with a small gap between them. X is placed at the lower left of Y. I is over there and M is on the left of it. P is over there with I below. Z is at the 3 o'clock position relative to A. Z is placed in the left direction of P. M is to the top of S vertically.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent S?
Answer: [LABELS_CHOICE]",left,overlap
"Given the description: Q is on the left side of and below I. W is on the right side and below Q. Y is sitting at the 3:00 position to R. D is sitting at the top position to W. The object U is upper and slightly to the left of the object D. U is above Y at 10 o'clock. Z and M are both there with the object Z above the object M. R and Z are vertical and R is below Z. I is diagonally above V to the right at a 45 degree.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent M to the agent Y?
Answer: [LABELS_CHOICE]",lower-left,left
"Given the description: V is south east of M. I is diagonally to the upper right of M. V is on the left and W is on the right. N is sitting at the lower position to O. N is directly below I. R is positioned in the top left corner of H. The object W is lower and slightly to the left of the object F. H and F are side by side with H to the right and F to the left. J is lower left to O.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent R?
Answer: [LABELS_CHOICE]",below,lower-left
"Given the description: U is upper left of Q. The object D is positioned below and to the left of the object Q. B and U are both there with the object B is to the left of object U. Object A is above object L and to the right of it, too. G is lower right of T. E is over B. I is at a 45 degree angle to T, in the upper lefthand corner. L is directly below D. I is diagonally to the upper left of Z.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent U?
Answer: [LABELS_CHOICE]",below,lower-left
"Given the description: I is on the left and L is on the right. P is there and N is at the 10 position of a clock face. U is sitting at the 9:00 position of P. H presents over D. I and G are both there with the object I is to the left of object G. V and G are both there with the object V is to the right of object G. V is to the top-left of A. The object A is positioned above and to the left of object N. The object D is positioned directly below the object U.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent N?
Answer: [LABELS_CHOICE]",below,upper-left
"Given the description: N is at a 45 degree angle to F, in the upper lefthand corner. A is at the 3 o'clock position relative to I. T is below and to the left of B. L is over there and Z is on the right. E is directly north west of N. B is positioned below F and to the right. If I is the center of a clock face, T is located between 10 and 11. A is sitting at the lower position to G. Z is over there and G is on the top of it.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent I to the agent E?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: D is to the left of B and below B at approximately a 45 degree angle. Y and H are next to each other with H on the right and Y on the left. U presents lower left to I. C is to the left of U and below U at approximately a 45 degree angle. B is north west of H. W is on the same horizontal plane directly right to L. I and X are next to each other with X on the right and I on the left. L is placed at the lower left of Y. C is over there and D is on the right of it.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent B?
Answer: [LABELS_CHOICE]",right,left
"Given the description: W is positioned up and to the right of X. O is positioned down and to the left of T. Object A is above object L and to the right of it, too. B is slightly off center to the top left and R is slightly off center to the bottom right. The objects W and B are over there. The object W is lower and slightly to the left of the object B. O is positioned up and to the right of Z. The object L is upper and slightly to the left of the object T. R and Y are in a horizontal line with R on the left. X and F are horizontal and X is to the left of F.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent Z?
Answer: [LABELS_CHOICE]",lower-left,above
"Given the description: A is on the upper right of V. If E is the center of a clock face, A is located between 10 and 11. E is sitting in the right direction of L. U is sitting at the 9:00 position of L. N is sitting in the left direction of R. T is at the 12 o'clock position relative to N. R is positioned in the front right corner of W. P presents left to T. U is slightly off center to the top left and W is slightly off center to the bottom right.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent P to the agent T?
Answer: [LABELS_CHOICE]",left,left
"Given the description: E is positioned below and to the right of S. E is over there and V is on the right. H is to the top right of X. D is placed at the lower right of L. T and C are in a horizontal line with C on the right. C and L are in a vertical line with C on top. T is over there and V is directly below it. S is over there and H is directly below it. X is on the same horizontal plane directly right to A.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent X to the agent C?
Answer: [LABELS_CHOICE]",right,lower-left
"Given the description: F and Z are both there with the object F is to the right of object Z. B and H are in a horizontal line with B on the left. P is on the lower right of B. Q is on the same vertical plane directly below V. Z is over there and X is directly above it. Q is positioned above P and to the right. F is on top of J. X is to the left of M and below M at approximately a 45 degree angle. M and V are parallel, and M is to the left of V.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Q to the agent M?
Answer: [LABELS_CHOICE]",below,lower-right
"Given the description: C and R are in a vertical line with C on top. U is on the lower right of Y. Z is sitting at the lower position to B. C and U are parallel, and C on the right of U. Z is to the top-right of Y. B is at the 6 o'clock position relative to P. J is over there and A is on the left of it. R is sitting at the upper right position to A. J is lower right of H.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent P?
Answer: [LABELS_CHOICE]",lower-left,below
"Given the description: O is below and to the left of R. V is over there and C is directly above it. W and L are parallel, and W is on top of L. E is diagonally to the bottom right of R. M is south west of Q. A is directly north east of C. A is placed at the lower right of W. M is at a 45 degree angle to O, in the upper lefthand corner. Q is there and L is at the 2 position of a clock face.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent O?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: U and X are side by side with U to the left and X to the right. E is positioned above H and to the right. Q presents lower right to A. S is to the right and above A at an angle of about 45 degrees. F is to the left of G. K is south west of Q. K presents upper left to G. H is positioned in the lower left corner of F. E is to the left of U horizontally.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent S?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: K is above C and to the right of C. W is sitting in the right direction of U. A is at the 12 o'clock position relative to G. K is sitting at the lower left position to W. C is sitting at the 12:00 position to A. L is on the right and P is on the left. E is diagonally to the upper right of J. L is there and U is at the 2 position of a clock face. G and J are parallel, and J is below G.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent E?
Answer: [LABELS_CHOICE]",upper-left,upper-right
"Given the description: The object labeled N is positioned to the right of the object labeled J. If X is the center of a clock face, C is located between 4 and 5. W is at the 3 o'clock position relative to U. Q and U are next to each other with U on the right and Q on the left. J is sitting at the lower right position to C. B is on the same vertical plane directly below W. X is at the bottom of F and is on the same vertical plane. Q is to the right and above Y at an angle of about 45 degrees. Y is to the left of F with a small gap between them.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent B?
Answer: [LABELS_CHOICE]",left,left
"Given the description: N is sitting at the upper right position to T. E is directly below L. E presents below D. D is under B. L is diagonally to the bottom left of N. P is south east of I. J is on the same horizontal plane directly left to C. C is lower left to P. I is at B’s 9 o'clock.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent L to the agent C?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: D is directly south west of B. V is on the left side and above G. K is positioned up and to the right of G. H is directly below V. F is north east of Y. The objects S and H are over there. The object S is lower and slightly to the left of the object H. F is above M at 10 o'clock. Y is positioned up and to the right of B. K is above D at 2 o'clock.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent K to the agent D?
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Given the description: M and G are horizontal and M is to the right of G. Object N is below object D and to the right of it, too. A is lower right of Y. T is diagonally below F to the right at a 45 degree angle. G is on the same horizontal plane directly right to K. A is above M with a small gap between them. D is below O and to the left of O. Object Y is below object N and to the left of it, too. F is to the left of O horizontally.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent D?
Answer: [LABELS_CHOICE]",right,right
"Given the description: The objects H and Y are over there. The object H is above and slightly to the right of the object Y. X is on the top and S is at the bottom. T is directly below I. B and G are parallel, and G is below B. G is there and X is at the 2 position of a clock face. C presents right to R. T is placed at the upper left of S. B is at a 45 degree angle to H, in the lower lefthand corner. Y presents left to R.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent S to the agent X?
Answer: [LABELS_CHOICE]",left,below
"Given the description: I is directly south west of K. K presents over S. S is sitting at the 3:00 position to A. L is at the bottom of Z. Q and H are vertical and Q is above H. Q is on the right side and top of Y. L and Y are both there with the object L is to the right of object Y. H is at the bottom and I is on the top. G is to the left of A with a small gap between them.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent Z?
Answer: [LABELS_CHOICE]",below,lower-right
"Given the description: M is above Z. H is lower left to D. F is at a 45 degree angle to K, in the upper lefthand corner. S is over there and G is on the top of it. B is positioned right to F. The object B is upper and slightly to the left of the object Z. K is over there and S is on the right. G and Y are parallel, and G on the right of Y. D is at a 45 degree angle to M, in the upper lefthand corner.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent Z?
Answer: [LABELS_CHOICE]",lower-left,above
"Given the description: Q and X are next to each other with X at the bottom Q on the top. K is diagonally to the upper left of Z. B is on the left side to O. O is positioned above A and to the right. G and K are parallel, and K is below G. V is above X at 2 o'clock. V and A are next to each other with V on the top and A at the bottom. The object Z is positioned below and to the left of the object Q. Object G is above object N and to the left of it, too.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent B?
Answer: [LABELS_CHOICE]",lower-left,upper-left
"Given the description: L is north west of V. Y is on the left side and above G. H is on the same vertical plane directly below V. P is below W. W is sitting at the lower right position to Y. G and T are both there with the object G is to the right of object T. T is to the right of E and is on the same horizontal plane. H is diagonally to the upper right of Q. E and L are both there with the object E is to the left of object L.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Q to the agent T?
Answer: [LABELS_CHOICE]",below,lower-right
"Given the description: I and B are vertical and I is below B. T is there and R is at the 10 position of a clock face. T is upper left of U. I is placed at the upper right of J. B is sitting at the 9:00 position of V. C is on the left side and above K. U is below C and to the left of C. K is to the upper left of V. D is on the left side of and below J.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent C to the agent I?
Answer: [LABELS_CHOICE]",below,upper-left
"Given the description: Y is over there with L below. L is at the 6 o'clock position relative to P. R is sitting at the top position to T. E presents left to Z. K is to the right and above V at an angle of about 45 degrees. T is there and E is at the 10 position of a clock face. V is to the right of Z. P is on the same horizontal plane directly left to C. If R is the center of a clock face, Y is located between 2 and 3.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent V to the agent P?
Answer: [LABELS_CHOICE]",left,below
"Given the description: S is at N's 6 o'clock. S is diagonally below L to the left at a 45 degree angle. Y is diagonally to the upper left of U. J is diagonally to the bottom right of W. N is to the top-right of D. L is sitting at the top position to J. U is to the right and above G at an angle of about 45 degrees. D is at G's 12 o'clock. F is placed in the left direction of W.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent J?
Answer: [LABELS_CHOICE]",below,lower-left
