Input,Pred,Gold
"Given the description: There are three blocks called A, B, and C. In A, there is a large blue circle that is near and to the left of a large yellow circle. There is also a medium black triangle below the blue circle. In B, Which is to the right of A, there are three small blue circles far above two small black triangles. C is to the right of B. In C, there is a large blue triangle that is near and to the left of a medium black circle. There is also a large black triangle near and below the large blue triangle.. Is the large yellow thing near the large blue thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. In A, there is a large blue circle that is near and to the left of a large yellow circle. There is also a medium black triangle below the blue circle. In B, Which is to the right of A, there are three small blue circles far above two small black triangles. C is to the right of B. In C, there is a large blue triangle that is near and to the left of a medium black circle. There is also a large black triangle near and below the large blue triangle.. Are the small black things below the small blue things 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. In A, there is a large blue circle that is near and to the left of a large yellow circle. There is also a medium black triangle below the blue circle. In B, Which is to the right of A, there are three small blue circles far above two small black triangles. C is to the right of B. In C, there is a large blue triangle that is near and to the left of a medium black circle. There is also a large black triangle near and below the large blue triangle.. Does B have any yellow objects inside of it? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. In A, there is a large blue circle that is near and to the left of a large yellow circle. There is also a medium black triangle below the blue circle. In B, Which is to the right of A, there are three small blue circles far above two small black triangles. C is to the right of B. In C, there is a large blue triangle that is near and to the left of a medium black circle. There is also a large black triangle near and below the large blue triangle.. What block does not have a large object inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['B']
"Given the description: There are three blocks called A, B, and C. In A, there is a large blue circle that is near and to the left of a large yellow circle. There is also a medium black triangle below the blue circle. In B, Which is to the right of A, there are three small blue circles far above two small black triangles. C is to the right of B. In C, there is a large blue triangle that is near and to the left of a medium black circle. There is also a large black triangle near and below the large blue triangle.. What block has all small objects? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['B']
"Given the description: There are three blocks called A, B, and C. In A, there is a large blue circle that is near and to the left of a large yellow circle. There is also a medium black triangle below the blue circle. In B, Which is to the right of A, there are three small blue circles far above two small black triangles. C is to the right of B. In C, there is a large blue triangle that is near and to the left of a medium black circle. There is also a large black triangle near and below the large blue triangle.. What is the relationship between the small black thing and the large blue thing in A 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",3,"['0', '5']"
"Given the description: There are three blocks called A, B, and C. In A, there is a large blue circle that is near and to the left of a large yellow circle. There is also a medium black triangle below the blue circle. In B, Which is to the right of A, there are three small blue circles far above two small black triangles. C is to the right of B. In C, there is a large blue triangle that is near and to the left of a medium black circle. There is also a large black triangle near and below the large blue triangle.. What object is far from the small black thing? the small blue circle  or  the large yellow circle? 0.  the small blue circle , 1.  the large yellow circle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a large yellow square that is near and to the left of a small yellow square. Below the small square is a medium yellow circle. In B, there is a small black triangle that is to the left of a large black square. Far below the black square is a small blue circle. In C, there is a medium blue triangle.. Is the medium yellow thing below the large yellow thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a large yellow square that is near and to the left of a small yellow square. Below the small square is a medium yellow circle. In B, there is a small black triangle that is to the left of a large black square. Far below the black square is a small blue circle. In C, there is a medium blue triangle.. Is the small blue thing far from the large black thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a large yellow square that is near and to the left of a small yellow square. Below the small square is a medium yellow circle. In B, there is a small black triangle that is to the left of a large black square. Far below the black square is a small blue circle. In C, there is a medium blue triangle.. Does B have any yellow objects inside of it? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a large yellow square that is near and to the left of a small yellow square. Below the small square is a medium yellow circle. In B, there is a small black triangle that is to the left of a large black square. Far below the black square is a small blue circle. In C, there is a medium blue triangle.. What block does not have any blue objects inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a large yellow square that is near and to the left of a small yellow square. Below the small square is a medium yellow circle. In B, there is a small black triangle that is to the left of a large black square. Far below the black square is a small blue circle. In C, there is a medium blue triangle.. What block has all of the black objects inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['B']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a large yellow square that is near and to the left of a small yellow square. Below the small square is a medium yellow circle. In B, there is a small black triangle that is to the left of a large black square. Far below the black square is a small blue circle. In C, there is a medium blue triangle.. What object is not near the small yellow thing? the large yellow square  or  the medium blue triangle? 0.  the large yellow square , 1.  the medium blue triangle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a large yellow square that is near and to the left of a small yellow square. Below the small square is a medium yellow circle. In B, there is a small black triangle that is to the left of a large black square. Far below the black square is a small blue circle. In C, there is a medium blue triangle.. What object is to the right of the large black square the medium blue triangle  or  the small black triangle? 0.  the medium blue triangle , 1.  the small black triangle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a medium black triangle. In B, there is a small blue circle that is far below a medium yellow square. In C, there is a small yellow square near and above a small black triangle. The black triangle is near and to the right of a large black square. There is a medium blue triangle below the large black square.. Is the medium yellow thing far from the small blue thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a medium black triangle. In B, there is a small blue circle that is far below a medium yellow square. In C, there is a small yellow square near and above a small black triangle. The black triangle is near and to the right of a large black square. There is a medium blue triangle below the large black square.. Is the small yellow thing above the medium blue thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a medium black triangle. In B, there is a small blue circle that is far below a medium yellow square. In C, there is a small yellow square near and above a small black triangle. The black triangle is near and to the right of a large black square. There is a medium blue triangle below the large black square.. Does B have any black objects inside? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a medium black triangle. In B, there is a small blue circle that is far below a medium yellow square. In C, there is a small yellow square near and above a small black triangle. The black triangle is near and to the right of a large black square. There is a medium blue triangle below the large black square.. Is the large black thing to the left of the small black thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a medium black triangle. In B, there is a small blue circle that is far below a medium yellow square. In C, there is a small yellow square near and above a small black triangle. The black triangle is near and to the right of a large black square. There is a medium blue triangle below the large black square.. What object is to the right of the small black thing? the medium yellow square or  the large black square? 0.  the medium yellow square, 1.  the large black square, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a medium black triangle. In B, there is a small blue circle that is far below a medium yellow square. In C, there is a small yellow square near and above a small black triangle. The black triangle is near and to the right of a large black square. There is a medium blue triangle below the large black square.. What object is above the medium blue thing? the small blue circle  or  the large black square? 0.  the small blue circle , 1.  the large black square, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a large blue triangle that is near and below a medium black triangle. There is also a large black triangle that is near and below the large blue triangle. In B, there are two medium blue circles that are to the left of a medium black circle. The black circle is near and above a large blue circle. In C, there is a large yellow circle that is near and to the left of a small black triangle. There is also a large blue triangle near and to the right of the small black triangle.. Is one of the medium blue things on top of the other medium blue thing? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a large blue triangle that is near and below a medium black triangle. There is also a large black triangle that is near and below the large blue triangle. In B, there are two medium blue circles that are to the left of a medium black circle. The black circle is near and above a large blue circle. In C, there is a large yellow circle that is near and to the left of a small black triangle. There is also a large blue triangle near and to the right of the small black triangle.. What block has all of the yellow objects inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['C']
"Given the description: There is a block called A. In A, there is a medium blue square that is to the left of a small blue triangle. There is also a large blue triangle far above the small blue triangle. There is another block called B, Which is to the right of A. In B, there is a large yellow circle. There is another block called C, Which is to the right of B. In B, there is a medium yellow circle far below a small black square. There is also a large yellow square near and above the small black square . There is a medium yellow square that is far to the right of the medium yellow circle, and there is a small yellow square above the medium yellow square.. Is the object in B above the small yellow thing? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There is a block called A. In A, there is a medium blue square that is to the left of a small blue triangle. There is also a large blue triangle far above the small blue triangle. There is another block called B, Which is to the right of A. In B, there is a large yellow circle. There is another block called C, Which is to the right of B. In B, there is a medium yellow circle far below a small black square. There is also a large yellow square near and above the small black square . There is a medium yellow square that is far to the right of the medium yellow circle, and there is a small yellow square above the medium yellow square.. What block has all blue objects inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There are three blocks called A, B, and C. A is to the left of B Which is to the left of C. In A, there is a large black triangle near and above a large black square. To the right of the black triangle is a large blue triangle. In B, there is a medium yellow square near and below a small blue circle. In C, there is a small blue square far above a small yellow square. There is a small blue circle to the right of the small yellow square. There is a medium yellow circle near and to the right of the small blue circle. There is also a medium blue circle below the medium yellow circle.. What block has all circles inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,[]
"Given the description: There are three blocks called A, B, and C. A is to the left of B Which is to the left of C. In A, there is a large black triangle near and above a large black square. To the right of the black triangle is a large blue triangle. In B, there is a medium yellow square near and below a small blue circle. In C, there is a small blue square far above a small yellow square. There is a small blue circle to the right of the small yellow square. There is a medium yellow circle near and to the right of the small blue circle. There is also a medium blue circle below the medium yellow circle.. What object is not near the medium yellow thing in C? the large black triangle  or  the large blue triangle ? 0.  the large black triangle , 1.  the large blue triangle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['2']
"Given the description: There is a block called A. In A, there is a small black square near and to the left of a large blue triangle. The large blue triangle is also to the left of and below a small yellow circle. In a block called B, Which is to the left of A, there a large blue square that is near and above a small blue circle. The small blue circle is near and above a medium yellow square. There is another block called C, Which is to the left of B. In C, there is a large yellow square that is near and to the left of a large yellow circle.. Is the small blue thing to the right of the large blue thing in B? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There is a block called A. In A, there is a small black square near and to the left of a large blue triangle. The large blue triangle is also to the left of and below a small yellow circle. In a block called B, Which is to the left of A, there a large blue square that is near and above a small blue circle. The small blue circle is near and above a medium yellow square. There is another block called C, Which is to the left of B. In C, there is a large yellow square that is near and to the left of a large yellow circle.. What block has all of the triangles inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a medium yellow circle near and above a medium blue circle. There is also a large black square near and below the medium blue circle. In B, there is a medium yellow triangle near and to the left of a small blue triangle. The small blue triangle is above a medium blue triangle. The medium blue triangle is to the right of the medium yellow triangle and above a large black circle. In C, there is a medium black triangle that is near and to the left of a large blue triangle. There is a large black square near and to the right of large blue triangle.. Is the large black thing above the medium yellow circle? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a medium yellow circle near and above a medium blue circle. There is also a large black square near and below the medium blue circle. In B, there is a medium yellow triangle near and to the left of a small blue triangle. The small blue triangle is above a medium blue triangle. The medium blue triangle is to the right of the medium yellow triangle and above a large black circle. In C, there is a medium black triangle that is near and to the left of a large blue triangle. There is a large black square near and to the right of large blue triangle.. Are there any triangles in B? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a medium yellow circle near and above a medium blue circle. There is also a large black square near and below the medium blue circle. In B, there is a medium yellow triangle near and to the left of a small blue triangle. The small blue triangle is above a medium blue triangle. The medium blue triangle is to the right of the medium yellow triangle and above a large black circle. In C, there is a medium black triangle that is near and to the left of a large blue triangle. There is a large black square near and to the right of large blue triangle.. What block has all of the blue objects inside? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,[]
"Given the description: There are three blocks called A, B, and C. B is to the left of A and C is to the left of B. In A, there is a small blue circle near and above a medium blue circle. Far to the right of the circles is a large yellow square. In B, there is a small black square that is to the right of a small black triangle. There is also a small blue square far above the small black triangle. In C, there is a large black triangle that is near and above a small blue circle. The small blue circle is also near and above a small black triangle. To the left of the black triangle is a medium yellow circle.. Is the large black thing to the left of the small blue thing in C? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There are three blocks called A, B, and C. B is to the left of A and C is to the left of B. In A, there is a small blue circle near and above a medium blue circle. Far to the right of the circles is a large yellow square. In B, there is a small black square that is to the right of a small black triangle. There is also a small blue square far above the small black triangle. In C, there is a large black triangle that is near and above a small blue circle. The small blue circle is also near and above a small black triangle. To the left of the black triangle is a medium yellow circle.. Does B have any yellow objects inside of it? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. B is to the left of A and C is to the left of B. In A, there is a small blue circle near and above a medium blue circle. Far to the right of the circles is a large yellow square. In B, there is a small black square that is to the right of a small black triangle. There is also a small blue square far above the small black triangle. In C, there is a large black triangle that is near and above a small blue circle. The small blue circle is also near and above a small black triangle. To the left of the black triangle is a medium yellow circle.. What block has all triangles inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,[]
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a small black triangle near and below a large yellow circle. Far to the right of the yellow circle is a small blue square. In B, there is a large black triangle far below a small blue circle. The small blue circle is near and below a small blue triangle. In C, there is a small blue circle.. Is the small blue circle in B below a large black thing? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a small black triangle near and below a large yellow circle. Far to the right of the yellow circle is a small blue square. In B, there is a large black triangle far below a small blue circle. The small blue circle is near and below a small blue triangle. In C, there is a small blue circle.. Is the large black thing to the right of the small blue thing? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a small black triangle near and below a large yellow circle. Far to the right of the yellow circle is a small blue square. In B, there is a large black triangle far below a small blue circle. The small blue circle is near and below a small blue triangle. In C, there is a small blue circle.. What block has all of squares inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There are three blocks called A, B and C. B is to the left of A and C is to the left of B. In A, there is a large blue triangle that is near and to the right of a medium yellow circle. There is also a large black square near and to the left of the medium yellow circle. In B, there is a medium yellow triangle that is near and above a large black square. Near and below the black square is a medium blue circle. In C, there is a small blue triangle to the right of a small black triangle. Near and to the left of the of the small black triangle is a large blue triangle.. Is the small blue thing above small a black thing? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There is a block called A. In A, there a large black circle that is far below a large yellow square. There is a block called B, Which is to the right of A. In B, there is a large blue square near and to the left of a large blue triangle. The blue triangle is near and to the right of a small yellow square. There is another block called C, Which is to the right of B. In C, there is a small blue circle that is near and above a small yellow square. Far below the small square is a large blue square.. Does C have any triangles inside of it? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There is a block called A. In A, there a large black circle that is far below a large yellow square. There is a block called B, Which is to the right of A. In B, there is a large blue square near and to the left of a large blue triangle. The blue triangle is near and to the right of a small yellow square. There is another block called C, Which is to the right of B. In C, there is a small blue circle that is near and above a small yellow square. Far below the small square is a large blue square.. Is the small yellow thing to the left of the small blue thing? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There is a block called A. In A, there a large black circle that is far below a large yellow square. There is a block called B, Which is to the right of A. In B, there is a large blue square near and to the left of a large blue triangle. The blue triangle is near and to the right of a small yellow square. There is another block called C, Which is to the right of B. In C, there is a small blue circle that is near and above a small yellow square. Far below the small square is a large blue square.. What object is above a large yellow thing, a small yellow square or the large blue square? the small yellow square  or  the large blue square ? 0.  the small yellow square , 1.  the large blue square , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['3']
"Given the description: There are three blocks called A, B, and C.A is to the left of B and B is to the left of C. In A, there is a small blue square near and below a medium black triangle. Near and above the medium black triangle is a large blue circle. In B, there is a large yellow circle far above a medium black square. The medium black square is to the near and to the left of a small yellow square. In C, there is a large yellow circle far above a small black circle.. Does A have any yellow objects inside of it? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C.A is to the left of B and B is to the left of C. In A, there is a small blue square near and below a medium black triangle. Near and above the medium black triangle is a large blue circle. In B, there is a large yellow circle far above a medium black square. The medium black square is to the near and to the left of a small yellow square. In C, there is a large yellow circle far above a small black circle.. What block has all yellow objects inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,[]
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue triangle. In B, there is a large blue circle near and to the right of a small yellow square. The yellow square is near and to the right of a small black circle. In C, there is a small yellow circle near and below a medium black triangle. There is a small blue square near and above the black triangle.. Is the large blue thing above a small black thing? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small yellow square near and to the left of a large yellow circle. The large circle is near and to the left of a large blue triangle. In B, there is a small yellow square near and below a large blue triangle. There is a medium black triangle near and above the large blue triangle. In C, there is a small black square far to the left and above a small blue circle. The blue circle is near and to the left of a large yellow square.. Is the large blue thing to the right of a small yellow thing? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small yellow square near and to the left of a large yellow circle. The large circle is near and to the left of a large blue triangle. In B, there is a small yellow square near and below a large blue triangle. There is a medium black triangle near and above the large blue triangle. In C, there is a small black square far to the left and above a small blue circle. The blue circle is near and to the left of a large yellow square.. What object is near the small black thing, the small blue circle or the large yellow square? the small blue circle  or  the large yellow square ? 0.  the small blue circle , 1.  the large yellow square , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['3']
"Given the description: There are three blocks called A, B, and C. B is to the left of A and C is to the left. In A, there is a medium blue square near and to the right of a large yellow square. The large yellow square is far to the right of a small blue circle. In B, there is a large black circle is near and above a large blue circle. Far below the blue circle is a large black square. In C, there is a small blue circle that is far below a large blue square.. Is the large blue thing in B to the right of the large black things? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a small yellow circle that is near and to the left of a medium blue triangle. Touching the top of the triangle is a large yellow square. In B, there is a large blue circle near and below a small blue square. There is a large black triangle far to the right of the small blue square. In C, there is a small blue triangle that is far below a medium black triangle. The black triangle was near and below a medium blue triangle.. Does B have any yellow objects inside of it? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a small yellow circle that is near and to the left of a medium blue triangle. Touching the top of the triangle is a large yellow square. In B, there is a large blue circle near and below a small blue square. There is a large black triangle far to the right of the small blue square. In C, there is a small blue triangle that is far below a medium black triangle. The black triangle was near and below a medium blue triangle.. Is the medium blue thing to the left of the small blue thing? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a small yellow circle that is near and to the left of a medium blue triangle. Touching the top of the triangle is a large yellow square. In B, there is a large blue circle near and below a small blue square. There is a large black triangle far to the right of the small blue square. In C, there is a small blue triangle that is far below a medium black triangle. The black triangle was near and below a medium blue triangle.. What block has all triangles inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['C']
"Given the description: There is a block called A. In A, there is a medium black triangle that is near and below a medium blue triangle. The medium blue triangle is far below a large blue circle. The large circle is near and below a small blue triangle. There is a block called B, Which is to the right of A. In B, there is a small yellow circle far above a large yellow square. There is also a large blue triangle near and to the right of large yellow square. There is another block called C, Which is to the right of B. In C, there is a large black triangle that is far below a large blue triangle. The large blue triangle is far below a small blue triangle.. Does A have any black objects inside of it? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the left of B, and B is to the left of C. In A, there is a large blue triangle to the left of a large black square. Far above the square is a large black circle. In B, there is a large blue circle near and below a small blue circle. The small blue circle is near and below a large yellow square. There is a medium blue square far to the left of the yellow square. In C, there is a large blue square.. Is the large yellow thing above a medium blue square? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There are three blocks called A, B, and C. A is to the left of B, and B is to the left of C. In A, there is a large blue triangle to the left of a large black square. Far above the square is a large black circle. In B, there is a large blue circle near and below a small blue circle. The small blue circle is near and below a large yellow square. There is a medium blue square far to the left of the yellow square. In C, there is a large blue square.. What block has all of the triangles inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue circle far to the left of a large black circle. In B, there is a medium blue square near and below a medium black circle. In C, there is a large black square far below and to the right of a medium yellow circle. The circle is to far below and to the right of a small yellow triangle.. Does A have any squares inside of it? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue circle far to the left of a large black circle. In B, there is a medium blue square near and below a medium black circle. In C, there is a large black square far below and to the right of a medium yellow circle. The circle is to far below and to the right of a small yellow triangle.. Is the medium black thing to the left of the medium blue thing? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue circle far to the left of a large black circle. In B, there is a medium blue square near and below a medium black circle. In C, there is a large black square far below and to the right of a medium yellow circle. The circle is to far below and to the right of a small yellow triangle.. What object is to the right of the small yellow thing, the small blue circle or the medium blue square? the small blue circle  or  the medium blue square ? 0.  the small blue circle , 1.  the medium blue square , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['2']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a large yellow square near and below a small yellow square. The small yellow square is far to the left and below a large blue triangle. In B, there is a medium blue circle far to the left and above a small black circle. The small black circle is near to the left of a large blue circle.  In C, there is a large yellow square near and to the left of a large black circle. The black circle is near and to the left of a large blue triangle.. Does A have any circles inside of it? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a large yellow square near and below a small yellow square. The small yellow square is far to the left and below a large blue triangle. In B, there is a medium blue circle far to the left and above a small black circle. The small black circle is near to the left of a large blue circle.  In C, there is a large yellow square near and to the left of a large black circle. The black circle is near and to the left of a large blue triangle.. Is the large yellow thing in A to the right of a small yellow thing? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There is a block called A. It has a big blue circle and a red square. The big blue circle is below the red square. There is another block called B Which is above block A. There are a small blue circle and a yellow square in this block. The small blue circle is to the left of the yellow square.. Which block doesn't have any square? 0. A, 1. B
Answer: [LABELS_CHOICE]",A,[]
"Given the description: There is three blocks called A, B, C. Block A has two big blue shapes to the left of a big yellow triangle. There is also a little triangle to the left of blue objects. there is a big black triangle touching the bottom edge of block B. A medium circle is at top of the block B and a small blue circle is near to it. Block C is left to the blocks A and B. It has two medium triangles. one of them is to the right of the other.. Is small blue circle in block B at the upside of  the triangle in block B? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is three blocks called A, B, C. Block A has two big blue shapes to the left of a big yellow triangle. There is also a little triangle to the left of blue objects. there is a big black triangle touching the bottom edge of block B. A medium circle is at top of the block B and a small blue circle is near to it. Block C is left to the blocks A and B. It has two medium triangles. one of them is to the right of the other.. Which blocks have blue thing above a big shape? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['B']
"Given the description: There is three blocks called A, B, C. Block A has two big blue shapes to the left of a big yellow triangle. There is also a little triangle to the left of blue objects. there is a big black triangle touching the bottom edge of block B. A medium circle is at top of the block B and a small blue circle is near to it. Block C is left to the blocks A and B. It has two medium triangles. one of them is to the right of the other.. What is the relation between the black triangle and the medium thing in block B? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['3', '5']"
"Given the description: There is three blocks called A, B, C. Block A has two big blue shapes to the left of a big yellow triangle. There is also a little triangle to the left of blue objects. there is a big black triangle touching the bottom edge of block B. A medium circle is at top of the block B and a small blue circle is near to it. Block C is left to the blocks A and B. It has two medium triangles. one of them is to the right of the other.. Which block has a triangle to the left of and right of a blue object? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There is three blocks called A, B, C. Block A has two big blue shapes to the left of a big yellow triangle. There is also a little triangle to the left of blue objects. there is a big black triangle touching the bottom edge of block B. A medium circle is at top of the block B and a small blue circle is near to it. Block C is left to the blocks A and B. It has two medium triangles. one of them is to the right of the other.. Which object is between two triangles? a big blue shape  or  a medium circle? 0.  a big blue shape , 1.  a medium circle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There is a block. We called it A. It has four medium squares. Two of them are yellow and two of them are blue. one of the blue square is touching the bottom edge of this block. The other bue square is on it. Then the yellow squares are on the second blue square. we have another block called B. block A is on this block. block B has two black square up on each other.. What is the relation between a yellow square and a black square? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",4,"['2', '5']"
"Given the description: There is a block. We called it A. It has four medium squares. Two of them are yellow and two of them are blue. one of the blue square is touching the bottom edge of this block. The other bue square is on it. Then the yellow squares are on the second blue square. we have another block called B. block A is on this block. block B has two black square up on each other.. What is the relation between blue square number one and blue square number two? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",4,"['3', '4', '6']"
"Given the description: There is a block. We called it A. It has four medium squares. Two of them are yellow and two of them are blue. one of the blue square is touching the bottom edge of this block. The other bue square is on it. Then the yellow squares are on the second blue square. we have another block called B. block A is on this block. block B has two black square up on each other.. Is there any yellow squares at top of a black square? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is a block. We called it A. It has four medium squares. Two of them are yellow and two of them are blue. one of the blue square is touching the bottom edge of this block. The other bue square is on it. Then the yellow squares are on the second blue square. we have another block called B. block A is on this block. block B has two black square up on each other.. Which square is above a yellow square? a medium blue square  or  a medium yellow square? 0.  a medium blue square , 1.  a medium yellow square, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: We have one block called A. there is a big blue circle touching bottom edge and a small blue triangle touching the top edge and another small blue triangle touching right edge of this block. There is a big yellow square above the big circle and below small triangle number one. It is to the left of small triangle number two. This block also has a small yellow and a small black triangles. Both of them are above the big circle and below the big square.. Is there any triangle below triangle number one? 
Answer: [LABELS_CHOICE]",No,['Yes']
