Input,Pred,Gold
"Is it true that: rabbit build car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dolphin build house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air build bush?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chair build lake?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wool build laptop?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chef burn water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: paper burn air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit burn ham?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dolphin burn cloth?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl burn desert?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: plant bury air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cup bury sand?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: student bury smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl bury rain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rain bury scooter?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: house capsize ship?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit capsize bush?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bone capsize boat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: infant capsize house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl capsize lion?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: infant carry gorilla?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: water carry pebbles?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wool carry lake?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog carry house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air carry rust?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: smoke catch rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl catch desert?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chef catch air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: butterfly catch horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: apple catch lion?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dolphin chafe air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog chafe oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air chafe girl?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wool chafe milk?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dentist chafe moon?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl chew laptop?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: infant chew turtle?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bush chew pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: clown chew tree?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wolf chew skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl chill chair?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: clown chill bear?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: stove chill table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: lake chill moon?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bush chill tree?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl choke elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog choke bear?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: infant choke gorilla?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: clown choke chair?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: chef choke laptop?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pumpkin chop bike?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit chop bush?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cup chop scissors?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl chop smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: knife chop spatula?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant clean shirt?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: clown clean mud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: lion clean smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dirt clean room?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: mud clean skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant clench closet?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit clench lion?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl clench water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: clown clench air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: infant clench skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: gorilla climb rabbit?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dentist climb worm?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: apple climb pin?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl climb oil?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: turtle climb wind?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: knife clip pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl clip oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: policeman clip laptop?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cat clip house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wool clip dust?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl close rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog close chair?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: chef close leaf?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dentist close door?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: water close bottle?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl construct cream?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cat construct skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: lion construct cat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hay construct boat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: clown construct window?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: purse contain lion?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pan contain horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bag contain dolphin?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: house contain wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: closet contain house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit cook turkey?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl cook spatula?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: policeman cook stove?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dentist cook beer?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chef cook wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ac cool moon?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: moon cool oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: spatula cool table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bus cool air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: house cool bike?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man count mud?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman count air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: student count cream?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: calculator count water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: infant count rust?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: casket cover lake?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pillow cover elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cup cover house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl cover wind?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chef cover cloud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit crash plane?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: spatula crash bike?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cream crash house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pebbles crash shirt?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pillow crash scooter?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl create air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: horse create skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: lion create girl?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chef create moon?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cat create grape?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: knife crop oil?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl crop air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cup crop pebbles?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: shirt crop bush?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: fire crop paper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wool crush rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl crush pillow?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wind crush pebbles?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: boat crush air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: chair crush water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bug curb lion?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant curb scooter?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: oil curb boat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wind curb skyscraper?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl curb smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: shirt cut wool?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: flour cut pebbles?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wind cut oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: oil cut policeman?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: sand cut smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cat damage lake?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl damage wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: knife damage oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wool damage shirt?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: shirt damage pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pebbles dampen cloth?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: scissors dampen shirt?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: water dampen oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wind dampen rain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl dampen air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl destroy oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: clown destroy air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chef destroy wind?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wool destroy pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: sand destroy flour?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hay dig dirt?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air dig mud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: shovel dig wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: water dig wool?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: air dig lake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: water drag bike?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: gas drag boat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cat drag lion?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm drag turtle?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: lion drag skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: monkey drain ocean?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl drain ocean?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: spetula drain sand?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: clown drain air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dentist drain rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: lion draw phone?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog draw laptop?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wind draw picture?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: skyscraper draw pumpkin?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: smoke draw illustration?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl drink ocean?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: monkey drink air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: clown drink cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: policeman drink pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chair drink milk?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant drive car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cat drive train?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl drive elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: lion drive car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man drive skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man drop skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman drop wind?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: monkey drop elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl drop car?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman drop smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: water dump water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cup dump elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: scissors dump house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman dump wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child dump hill?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man eat laptop?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl eat shovel?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: skyscraper eat man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman eat wind?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: student eat lake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pipe ejaculate wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: tube ejaculate chair?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: tube ejaculate laptop?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bottle ejaculate man?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bottle ejaculate shirt?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: lion enter bowl?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl enter cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: gorilla enter basket?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: boat enter room?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: camel enter cup?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: leaf erase oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cloth erase wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air erase table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: shirt erase house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: scissors erase lake?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit erect building?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl erect water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: spetula erect horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit erect skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man erect wind?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pillow etch pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: scissors etch water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chisel etch table?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: knife etch oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cup etch lake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit exhale pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chef exhale oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman exhale cream?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: infant exhale house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog exhale pillow?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: nail fasten rain?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rope fasten atom?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pebbles fasten air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand fasten house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: arm fasten skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man feed pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman feed laptop?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: turtle feed arm?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wind feed man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: air feed wolf?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant fill cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: skyscraper fill plate?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: car fill cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: lion fill bowl?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: monkey fill cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog film milk?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: worm film man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit film oil?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: lion film cake?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rock film skyscraper?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl fish air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: worm fish shark?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog fish lion?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chef fish house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: infant fish fire?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man fix cream?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl fix air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: infant fix man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: lion fix car?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wrench fix wolf?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: spatula flatten wheel?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow flatten car?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: paper flatten tree?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cloud flatten moon?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: shirt flatten hammer?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man flip lion?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman flip cream?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: worm flip man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: shovel flip hill?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man flip wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man fold pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman fold skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog fold chair?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm fold pillow?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man fold lion?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rock fracture cream?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: knife fracture air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bone fracture mud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rock fracture shirt?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wood fracture pebbles?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pin freeze fire?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: sun freeze pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: smoke freeze wolf?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wool freeze smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cream freeze fire?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: chef fry cream?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl fry air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: gorilla fry meat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: monkey fry cake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman fry boat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: water fuse water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: glue fuse wind?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: lake fuse shirt?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: marker fuse house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: lake fuse tie?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: infant grab elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand grab skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman grab oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: gorilla grab wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl grab stairs?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: child grasp smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: gorilla grasp water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand grasp oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: horse grasp elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman grasp skyscraper?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man grip elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dolphin grip dog?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand grip stove?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman grip wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: infant grip water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand grope wind?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl grope oil?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: spatula grope cloud?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: policeman grope fire?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: octopus grope cream?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wall halt wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: chef halt oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wool halt traffic?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant halt elephant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: lake halt boat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pencil hang gorilla?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hook hang skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: stick hang cream?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: finger hang mud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: neck hang boat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: truck haul pin?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: infant haul elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog haul wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wolf haul ant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant haul nail?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: table heat cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: oil heat lake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ice heat clown?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: skyscraper heat air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog heat moon?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant heave dumbbell?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: gorilla heave paper?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: worm heave boat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm heave pumpkin?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant heave pea?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man hit lake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: smoke hit brother?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: chair hit cloud?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rock hit fire?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: smoke hit wool?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant hold cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: arm hold skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bowl hold gorilla?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: policeman hold boat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand hold smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: stick hook cream?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant hook mud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: arm hook skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wall hook dolphin?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: finger hook lion?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bear hug pin?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant hug atom?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: monkey hug pea?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chef hug ant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit hug smoke?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rock hurl trolley?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man hurl air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hair hurl boat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: boat hurl skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant hurl closet?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: brother hurt chair?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow hurt man?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: sword hurt skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: shirt hurt foot?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pebbles hurt ocean?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit jail book?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cat jail girl?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: chef jail air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog jail dolphin?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wolf jail cake?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: horse kick milk?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pea kick air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: kangaroo kick smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: tree kick chair?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man kick moon?
Answer: [LABELS_CHOICE]",false,false
