Input,Pred,Gold
"C and U are in a horizontal line with C on the left. What is the relation of the agent U to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"E is slightly off center to the top left and Z is slightly off center to the bottom right. What is the relation of the agent Z to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"Y is to the left of H. What is the relation of the agent H to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,right
"Q is over B. What is the relation of the agent B to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"Object S is below object F and to the left of it, too. What is the relation of the agent F to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"N presents upper left to M. What is the relation of the agent M to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-left,lower-right
"H is below Z with a small gap between them. What is the relation of the agent Z to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-left,above
"R is lower left to J. What is the relation of the agent R to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"S and Q are next to each other with Q at the bottom S on the top. What is the relation of the agent S to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"S is on the top of G and is on the same vertical plane. What is the relation of the agent S to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"If T is the center of a clock face, D is located between 7 and 8. What is the relation of the agent D to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-left
"C presents lower left to E. What is the relation of the agent C to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"Y is on the left and G is on the right. What is the relation of the agent G to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"S is on the same horizontal plane directly right to F. What is the relation of the agent F to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"The object W is positioned below and to the right of the object N. What is the relation of the agent W to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,lower-right
"T is at the 12 o'clock position relative to K. What is the relation of the agent T to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"H is above F at 2 o'clock. What is the relation of the agent H to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-right
"X is above W with a small gap between them. What is the relation of the agent X to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"W is south west of E. What is the relation of the agent W to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"Z is over P. What is the relation of the agent Z to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"B is sitting at the 6:00 position to S. What is the relation of the agent S to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"B is on the left and M is on the right. What is the relation of the agent M to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"Z is lower right of P. What is the relation of the agent P to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"D is to the left of A with a small gap between them. What is the relation of the agent D to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"J and Z are horizontal and J is to the left of Z. What is the relation of the agent Z to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"G and J are horizontal and G is to the left of J. What is the relation of the agent G to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,left
"The object L is positioned below and to the right of the object M. What is the relation of the agent M to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"A and M are both there with the object A above the object M. What is the relation of the agent M to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"I is on top of Z. What is the relation of the agent Z to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"E is lower left to J. What is the relation of the agent J to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,upper-right
"O is below F at 4 o'clock. What is the relation of the agent O to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"The object G is lower and slightly to the left of the object Y. What is the relation of the agent Y to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-right
"I is at the bottom of M vertically. What is the relation of the agent M to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"C and Z are parallel, and C is under Z. What is the relation of the agent Z to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"U is on the lower right of G. What is the relation of the agent G to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,upper-left
"W is below S at 7 o'clock. What is the relation of the agent W to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-left
"G is at the bottom of P and is on the same vertical plane. What is the relation of the agent G to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"J and T are parallel, and J on the right of T. What is the relation of the agent J to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,left
"H is to the right of O. What is the relation of the agent O to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,left
"The object labeled Y is positioned to the left of the object labeled P. What is the relation of the agent P to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,right
"F is to the top right of V. What is the relation of the agent V to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"O is positioned in the front right corner of D. What is the relation of the agent O to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"F is on the right side to B. What is the relation of the agent B to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"O and I are both there with the object O above the object I. What is the relation of the agent O to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"The object T is upper and slightly to the right of the object G. What is the relation of the agent T to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"Q is placed on the top of A. What is the relation of the agent Q to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"P is over there and S is on the right. What is the relation of the agent S to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"T and J are parallel, and T on the right of J. What is the relation of the agent J to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,right
"F and U are in a vertical line with U below F. What is the relation of the agent U to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"Z is positioned in the front right corner of T. What is the relation of the agent Z to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,upper-right
"U is on the top and I is at the bottom. What is the relation of the agent I to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"Z is on the lower right of V. What is the relation of the agent V to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,upper-left
"I and A are parallel, and I is over A. What is the relation of the agent A to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"Z is under K. What is the relation of the agent K to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,above
"The object labeled E is positioned to the left of the object labeled G. What is the relation of the agent G to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"Object A is above object W and to the right of it, too. What is the relation of the agent C to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"I is sitting in the left direction of S. What is the relation of the agent I to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"U and Z are next to each other with Z on the right and U on the left. What is the relation of the agent Z to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,right
"B and Z are both there with the object B is to the right of object Z. What is the relation of the agent B to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"O presents upper right to R. What is the relation of the agent R to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"N is to the right and above Y at an angle of about 45 degrees. What is the relation of the agent N to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"P is positioned right to J. What is the relation of the agent P to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"R is to the right of F horizontally. What is the relation of the agent F to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"W and I are both there with the object W is to the left of object I. What is the relation of the agent W to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"Z and U are in a vertical line with U below Z. What is the relation of the agent Z to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"M is positioned right to Z. What is the relation of the agent M to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,right
"X is diagonally above Z to the left at a 45 degree angle. What is the relation of the agent X to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"V is to the bottom-right of C. What is the relation of the agent V to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,lower-right
"Z is directly below A. What is the relation of the agent Z to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"V is sitting at the top position to K. What is the relation of the agent K to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"M presents upper right to D. What is the relation of the agent M to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"M is diagonally left and above M. What is the relation of the agent M to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"O is placed at the lower left of Z. What is the relation of the agent O to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"S and Q are parallel, and S is on top of Q. What is the relation of the agent Q to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"V is at the 3 o'clock position relative to Y. What is the relation of the agent Y to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"I is to the left of A and is on the same horizontal plane. What is the relation of the agent I to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"H is sitting at the lower right position to F. What is the relation of the agent F to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"U is on the upper right of W. What is the relation of the agent W to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"R is sitting at the lower position to Y. What is the relation of the agent R to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"B is to the left of O with a small gap between them. What is the relation of the agent B to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"B is at the bottom of Y and is on the same vertical plane. What is the relation of the agent B to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"V is at a 45 degree angle to C, in the lower lefthand corner. What is the relation of the agent C to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-right
"V is to the upper left of N. What is the relation of the agent V to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"N and Z are side by side with N to the left and Z to the right. What is the relation of the agent Z to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"E is sitting at the 12:00 position to Z. What is the relation of the agent E to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,above
"K is at J’s 9 o'clock. What is the relation of the agent J to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"R is at the 6 o'clock position relative to M. What is the relation of the agent R to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,below
"W is directly south west of V. What is the relation of the agent W to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"E is above C at 2 o'clock. What is the relation of the agent C to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"N is positioned below X and to the left. What is the relation of the agent N to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"X is sitting at the 6:00 position to L. What is the relation of the agent X to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"E is sitting at the lower right position to Q. What is the relation of the agent Q to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,upper-left
"P and C are side by side with P to the right and C to the left. What is the relation of the agent P to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"P is on the same vertical plane directly below W. What is the relation of the agent W to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"S is directly north east of J. What is the relation of the agent J to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"J presents lower right to T. What is the relation of the agent T to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,upper-left
"J is placed at the lower left of L. What is the relation of the agent J to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"T is on the left side to F. What is the relation of the agent T to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"L is at a 45 degree angle to S, in the lower lefthand corner. What is the relation of the agent L to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-left
"G is over there with X above. What is the relation of the agent X to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"J is positioned in the top left corner of Y. What is the relation of the agent Y to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"A is positioned above U and to the left. What is the relation of the agent A to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"The object U is lower and slightly to the right of the object R. What is the relation of the agent R to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,upper-left
"R is over there and Q is on the left of it. What is the relation of the agent Q to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,left
"C is on the same horizontal plane directly right to H. What is the relation of the agent C to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"G is to the bottom-left of P. What is the relation of the agent G to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"V is on the top and S is at the bottom. What is the relation of the agent V to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"The object B is positioned below and to the right of the object W. What is the relation of the agent B to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-right
"J is at R’s 9 o'clock. What is the relation of the agent R to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"F is positioned in the front right corner of B. What is the relation of the agent B to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,lower-left
"A is to the top-left of L. What is the relation of the agent L to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"L is to the right and above P at an angle of about 45 degrees. What is the relation of the agent L to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"N and W are parallel, and N is to the right of W. What is the relation of the agent N to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"W and V are next to each other with W on the top and V at the bottom. What is the relation of the agent W to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,above
"Y is diagonally left and above Y. What is the relation of the agent G to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-right
"U is at the 9 o'clock position relative to Z. What is the relation of the agent Z to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,right
"L is over there and F is at the bottom of it. What is the relation of the agent L to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"J is over there and V is on the top of it. What is the relation of the agent V to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"F is over there with O below. What is the relation of the agent O to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"U presents lower right to F. What is the relation of the agent F to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"W is north west of A. What is the relation of the agent W to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"H is directly north east of N. What is the relation of the agent H to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"Z is diagonally right and below M. What is the relation of the agent Z to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"W is at the bottom and T is on the top. What is the relation of the agent W to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,below
"The object labeled I is positioned to the left of the object labeled U. What is the relation of the agent I to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"Q and E are side by side with Q to the right and E to the left. What is the relation of the agent Q to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"C is to the bottom right of D. What is the relation of the agent D to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,upper-left
"O presents lower right to P. What is the relation of the agent P to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"W and R are next to each other with R at the bottom W on the top. What is the relation of the agent W to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"F presents lower left to V. What is the relation of the agent V to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"M is sitting in the right direction of K. What is the relation of the agent K to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"X is placed at the bottom of B. What is the relation of the agent X to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"K is there and R is at the 2 position of a clock face. What is the relation of the agent K to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"P is to the left of V and below V at approximately a 45 degree angle. What is the relation of the agent V to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"E is over there and C is directly below it. What is the relation of the agent E to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"J is over there and K is on the left of it. What is the relation of the agent J to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,right
"A is above Y at 2 o'clock. What is the relation of the agent Y to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"M is sitting at the lower position to A. What is the relation of the agent M to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"V is over there and J is directly below it. What is the relation of the agent J to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"N is over there and L is at the bottom of it. What is the relation of the agent L to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"W is to the left of I and below I at approximately a 45 degree angle. What is the relation of the agent I to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"V is over there and Q is on the left of it. What is the relation of the agent V to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"The objects K and C are over there. The object K is above and slightly to the right of the object C. What is the relation of the agent K to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"G is to the right and above H at an angle of about 45 degrees. What is the relation of the agent H to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,lower-right
"J is diagonally below B to the right at a 45 degree angle. What is the relation of the agent J to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-right
"G is diagonally to the upper right of F. What is the relation of the agent F to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"V is placed in the left direction of G. What is the relation of the agent G to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"O is above and to the right of J. What is the relation of the agent O to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"If P is the center of a clock face, Q is located between 7 and 8. What is the relation of the agent Q to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-left
"The object W is positioned above and to the left of object R. What is the relation of the agent R to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"J is on the top and H is at the bottom. What is the relation of the agent J to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"F is to the left of J with a small gap between them. What is the relation of the agent F to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,left
"B is on the upper right of H. What is the relation of the agent H to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"S is placed in the left direction of D. What is the relation of the agent D to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"F is above U. What is the relation of the agent F to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
