Input,Pred,Gold
"Given: Hamburgers! Then: Sparky snatched a hamburger and ran home to devour his treat. Select the most plausible explanation (hypothesis): A. Dogs love all hamburgers. B. While we were cooking, my dog, Sparky almost grabbed one that had fallen on the ground but didn't get it.
Answer: [LABELS_CHOICE]",B,A
"Given: Nick came down with a very serious illness one day. Then: Nick was so happy to be healthy, he started running every day. Select the most plausible explanation (hypothesis): A. Nick's stayed in the hospital a long time. B. Nick went to the patient and got medicine.
Answer: [LABELS_CHOICE]",A,A
"Given: Jenny was arrested for a day since she was drunk driving. Then: Her friends would remind her that she's changed a lot. Select the most plausible explanation (hypothesis): A. She became an alcoholic. B. Year's later and Jenny never drinks and drives.
Answer: [LABELS_CHOICE]",B,B
"Given: John and Terry were coworkers. Then: John advised Terry to try and move the mouse faster. Select the most plausible explanation (hypothesis): A. Terry was having printer problems. B. Terry was chastised for not finishing her work in time.
Answer: [LABELS_CHOICE]",B,B
"Given: Jennifer was always feeling dizzy at work. Then: She has done that for a week now and feels better. Select the most plausible explanation (hypothesis): A. She started to take days off. B. Jennifer decided to stay at home the next day.
Answer: [LABELS_CHOICE]",B,B
"Given: Kate wrote a book. Then: It sold well and they asked her for another book. Select the most plausible explanation (hypothesis): A. Kate's book was launched and sold online. B. Kate was nervous at her release party. Kate felt her book wouldn't sell.
Answer: [LABELS_CHOICE]",A,B
"Given: Amy's mother went out and left the kids home. Then: She got in trouble when her teacher caught her reciting the record. Select the most plausible explanation (hypothesis): A. Daughter Sally used the time to listen to Amy's dirty jokes album. B. Amy listened to a CD with bad words.
Answer: [LABELS_CHOICE]",B,A
"Given: Erin noticed a cold draft coming through her window. Then: She followed the instructions and the draft was eliminated. Select the most plausible explanation (hypothesis): A. Erin went and bought a can of spray paint. B. Erin bought a kit to seal the draft.
Answer: [LABELS_CHOICE]",B,B
"Given: Paula did not like the dark cabinets in her kitchen. Then: She painted her cabinets a lighter color and liked them more. Select the most plausible explanation (hypothesis): A. Paula went to buy new cabinets. B. Paula wanted to repaint her cabinets into a more cheerful color.
Answer: [LABELS_CHOICE]",B,B
"Given: Marge was out in the woods looking for birds. Then: She excitedly wrote down her find in her bird journal. Select the most plausible explanation (hypothesis): A. Marge saw a super rare specimen. B. Marge missed seeing several unique birds.
Answer: [LABELS_CHOICE]",A,A
"Given: Jon worked a job that he hated. Then: Jon soon found a job that he enjoyed doing. Select the most plausible explanation (hypothesis): A. Jon applied for the same job. B. Jon quit his job.
Answer: [LABELS_CHOICE]",B,B
"Given: Chad needed to find a dress for his daughter. Then: Chad was glad to find a dress for his daughter today. Select the most plausible explanation (hypothesis): A. Chad searched online foa a dress for his daughter. B. Chad went online to look.
Answer: [LABELS_CHOICE]",A,A
"Given: Sean and Sara were travelling to see a concert. Then: Sadly, the concert was canceled due to sickness. Select the most plausible explanation (hypothesis): A. They arrived in plenty of time to see the concert. B. They arrived late to see the concert.
Answer: [LABELS_CHOICE]",B,A
"Given: Joe and John were walking home from school. Then: John was grateful for the warmth and they made it home safely. Select the most plausible explanation (hypothesis): A. While they were walking, a thunderstorm commenced. B. It started out hot and humid, but it got cold.
Answer: [LABELS_CHOICE]",A,A
"Given: My daughter asked me to take her to the circus. Then: I grounded her. Select the most plausible explanation (hypothesis): A. But later on, she was bratty and wanted to do her homework. B. My daughter didn't do all the chores.
Answer: [LABELS_CHOICE]",B,B
"Given: Bob missed his old school. Then: Bob spent the next four years in sadness. Select the most plausible explanation (hypothesis): A. New friends never looked for Bob. B. Bob had left all of his best friends and his girlfriend at his other school when they moved.
Answer: [LABELS_CHOICE]",B,B
"Given: It's time for finals next week. Then: I am confident that I will ace the tests. Select the most plausible explanation (hypothesis): A. I had been studying regularly. B. I have thought a lot about the tests.
Answer: [LABELS_CHOICE]",A,A
"Given: Jim had just learned to drive and was new to parallel parking. Then: The only problem was that he forgot to put the car in reverse! Select the most plausible explanation (hypothesis): A. Jim put the car in reverse. B. Jim made an error in his parking.
Answer: [LABELS_CHOICE]",B,B
"Given: Arnold was overweight and he wanted to get healthier. Then: Arnold lost 25 pounds and was still able to watch his favorite shows. Select the most plausible explanation (hypothesis): A. Arnold was put on an allowing indulgence. B. Arnold watched tv while working out on his treadmill.
Answer: [LABELS_CHOICE]",B,B
"Given: As a little girl, Julia loved to help her dad cook. Then: Every time her father came in to eat, He glowed with pride for Julia. Select the most plausible explanation (hypothesis): A. Julia was a good friend. B. Julia studied to become a chef.
Answer: [LABELS_CHOICE]",B,B
"Given: There used to diaper boxes that were shaped like big legos. Then: It turns out that my parents still have my childhood collection. Select the most plausible explanation (hypothesis): A. I played with the boxes as a toddler and young child. B. I collected them as a child to burn.
Answer: [LABELS_CHOICE]",A,A
"Given: My friend asked if I can go out with her. Then: She simply wanted to see me because she wanted to make him jealous. Select the most plausible explanation (hypothesis): A. She had broken up with her beau recently. B. I went with her and saw her cousin there.
Answer: [LABELS_CHOICE]",A,A
"Given: Phil wanted to do something to help the environment. Then: Phil effectively reduced his environmental impact. Select the most plausible explanation (hypothesis): A. Phil stopped driving his car to work. B. Phil increased his carbon footprint and water usage.
Answer: [LABELS_CHOICE]",A,A
"Given: Jan is excited when she gets a job at a fashion company. Then: Jan's coworker is fired. Select the most plausible explanation (hypothesis): A. A coworker reported Jan's clothing theft. B. she had been dreaming of this her whole life,.
Answer: [LABELS_CHOICE]",A,B
"Given: Sandy had a very tough math test to study for. Then: The help Sandy received from the tutor helped her to pass the test. Select the most plausible explanation (hypothesis): A. Sandy decided to hire a tutor to help her. B. Sandy studied alone.
Answer: [LABELS_CHOICE]",A,A
"Given: Joe was in his first semester at college. Then: He could not believe that it cost over $100! Select the most plausible explanation (hypothesis): A. Joe's first A was very expensive. B. Joe went to buy one textbook for class.
Answer: [LABELS_CHOICE]",A,B
"Given: Timmy requested a pirate themed birthday party. Then: All the kids at the party had fun playing with their safe weapons. Select the most plausible explanation (hypothesis): A. Timmy's parents bought jungle theme supplies for the party. B. Timmy's mother bought plastic swords for all of the children.
Answer: [LABELS_CHOICE]",B,B
"Given: I used to play tennis all the time with friends. Then: But we always had fun and it provided good competition. Select the most plausible explanation (hypothesis): A. ""I was very good at the sport, but not my friends. B. We often took it very seriously.
Answer: [LABELS_CHOICE]",A,B
"Given: Jim was thirsty. Then: He reluctantly drank the juice. Select the most plausible explanation (hypothesis): A. Jim looked in the refrigerator and found his favorite juice. B. Jim looked in the refrigerator to find something to drink.
Answer: [LABELS_CHOICE]",B,B
"Given: Ora and James really wanted a baby. Then: In under a year, they were meeting their beautiful new son from Asia! Select the most plausible explanation (hypothesis): A. James got pregnant after a while. B. Ora and James decided to have a baby together.
Answer: [LABELS_CHOICE]",B,B
"Given: I only spent one dollar at the Vegas slots. Then: I decided to stop there and walk. Select the most plausible explanation (hypothesis): A. I then took a cab to another casino. B. I lost on my first spin.
Answer: [LABELS_CHOICE]",B,A
"Given: Iva signed up for a hot dog eating contest. Then: She won the contest! Select the most plausible explanation (hypothesis): A. Iva was not very hungry. B. Iva, practiced speed eating for a month before the contest .
Answer: [LABELS_CHOICE]",B,B
"Given: Olivia had slept with her hair in a bun. Then: She ended up tearing the hair off. Select the most plausible explanation (hypothesis): A. Olivia's hair got stuck in the pins. B. Olivia caught her hair on the corner because it was so long.
Answer: [LABELS_CHOICE]",A,A
"Given: Jennifer needed to travel for work. Then: After the conference, she enjoyed some tourist spots. Select the most plausible explanation (hypothesis): A. Jennifer flew to her conference in Antarctica. B. Jennifer and her colleagues finished the meeting early with time to spare.
Answer: [LABELS_CHOICE]",B,B
"Given: I had to take my son to the emergency room this summer. Then: He has a scar from the stitches. Select the most plausible explanation (hypothesis): A. He had a broken leg that needed a cast. B. He cut his leg on a nail.
Answer: [LABELS_CHOICE]",B,B
"Given: Ray went to a friend's house for a sleepover. Then: Ray did a good job brushing his teeth. Select the most plausible explanation (hypothesis): A. Ray remembered to bring his toothbrush. B. Ray brought a toothbrush from home to use.
Answer: [LABELS_CHOICE]",A,A
"Given: Haley broke up with her boyfriend. Then: She was trying when her boyfriend dumped her. Select the most plausible explanation (hypothesis): A. Haley got back together with her family. B. He told Haley that they needed to have a conversation.
Answer: [LABELS_CHOICE]",B,B
"Given: Lester has always wanted to be more artistic. Then: He hangs the picture on the wall in his living room. Select the most plausible explanation (hypothesis): A. Lester decided to take an art class. B. He decided to paint a mural of himself.
Answer: [LABELS_CHOICE]",A,A
"Given: Sue was on vacation. Then: She caught the special moment with her waterproof camera. Select the most plausible explanation (hypothesis): A. Sue saw a picture of a dolphin. B. Sue loved the water skiing on her trip.
Answer: [LABELS_CHOICE]",B,B
"Given: Mike and Jerry had a lot of energy and wanted to do something. Then: Then it turned serious, and a real boxing match broke out. Select the most plausible explanation (hypothesis): A. Mike and Jerry decided to go to a gym. B. Mike and Jerry decided to seriously box for real.
Answer: [LABELS_CHOICE]",B,A
"Given: Kylie decided to take tennis lessons. Then: To her delight she couldn't wait to go back next week. Select the most plausible explanation (hypothesis): A. Kylie did not like her first lesson. B. Kylie was offered a position on the team.
Answer: [LABELS_CHOICE]",A,B
"Given: Tom was driving to the sea with his kayak one day. Then: When Tom got to the shore, he did not see his boat anywhere. Select the most plausible explanation (hypothesis): A. Tom tied the kayak tightly to the roof of his car. B. Tom didn't tie his kayak to his car very well.
Answer: [LABELS_CHOICE]",B,B
"Given: Dad and I loved to see nature up close. Then: We had caught three big wild pigs in our trap, in just one night! Select the most plausible explanation (hypothesis): A. Dad and I set a trap to see a pig. B. We went on a pretend safari at the zoo.
Answer: [LABELS_CHOICE]",A,A
"Given: Lyn wanted to try out for the dance team. Then: She made the team. Select the most plausible explanation (hypothesis): A. Lyn took some lessons and worked very hard on her dance skills. B. Lynn didnt work hard enough.
Answer: [LABELS_CHOICE]",A,A
"Given: John had a strong fear of the devil. Then: He went to the exorcism to cleanse his soul. Select the most plausible explanation (hypothesis): A. John got diarrhea one day and thought he was possessed. B. John's friends thought he might like peanut butter.
Answer: [LABELS_CHOICE]",A,A
"Given: Holly was glad to be safely inside her house as the storm raged. Then: She was relieved that it didn't hit anything. Select the most plausible explanation (hypothesis): A. The storm started to damage the house. B. Suddenly, Holly heard a loud thunderclap and saw a lightning bolt.
Answer: [LABELS_CHOICE]",A,B
"Given: It was Liza's fifth birthday and her parents decided to take her out. Then: None of them wanted to leave it was so much fun. Select the most plausible explanation (hypothesis): A. They went to Chuck Echeeses for the first time ever. B. Liza drove herself to Disneyland.
Answer: [LABELS_CHOICE]",A,A
"Given: A woman ordered a pound of roast beef at the deli. Then: From then on, she did her shopping at a different deli. Select the most plausible explanation (hypothesis): A. The roast beef was going bad. B. When she got home, the roast beef was delicious.
Answer: [LABELS_CHOICE]",A,A
"Given: Amy had a terrible headache at work. Then: Her co-worker happily showed her the way. Select the most plausible explanation (hypothesis): A. Amy asked her co-worker where the coffee was. B. Amy asked her co-worker to cover for her.
Answer: [LABELS_CHOICE]",A,A
"Given: Joe is an avid book collector. Then: One day, Joe found his book sitting on a shelf of a donation center. Select the most plausible explanation (hypothesis): A. Joe found his favorite book. B. Joe's mother came to clean the house.
Answer: [LABELS_CHOICE]",A,B
"Given: Mr Adams had to buy gifts for his son. Then: He decided if his son doesn't like one, he'll like the other. Select the most plausible explanation (hypothesis): A. Mr. Adams bought two different gifts when he couldn't decide. B. He saw two crutches he liked but didn't know which to buy, he got both.
Answer: [LABELS_CHOICE]",A,A
"Given: Rosie comes home late from a party and goes straight to bed. Then: She learns her lesson and vows never to neglect her eyes again. Select the most plausible explanation (hypothesis): A. Rosie left her contacts in her eyes and got an infection. B. Rosie didn't get enough food before the party.
Answer: [LABELS_CHOICE]",A,A
"Given: Amy had a paper due on Beethoven for her music class. Then: Amy was embarrassed by the poor quality of the paper. Select the most plausible explanation (hypothesis): A. She was unable to spend much money on it. B. Amy ran out of time and rushed through the assignment.
Answer: [LABELS_CHOICE]",B,B
"Given: The Zimmy family want to go on a vacation. Then: The Zimmy family spent one week vacationing in Italy. Select the most plausible explanation (hypothesis): A. They spent a year working and planning towards a vacation in Italy. B. The Zimmy fmaily had no money.
Answer: [LABELS_CHOICE]",A,A
"Given: Tommy took his girlfriend on a weekend getaway. Then: Laura turned around in amazement and saw Tommy down on one knee. Select the most plausible explanation (hypothesis): A. Laura wanted to propose to Tommy on the getaway. B. Tommy planned a surprise.
Answer: [LABELS_CHOICE]",B,B
"Given: It was a beautiful spring day in early March. Then: Tracey shrugged off her fall. Select the most plausible explanation (hypothesis): A. Tracey stood on the sidewalk. B. Tracey tripped on the sidewalk.
Answer: [LABELS_CHOICE]",B,B
"Given: Every time I bit down on something I felt a sharp pain. Then: The dentist told me to lay off of the sweets. Select the most plausible explanation (hypothesis): A. I went to a homeopath practitioner. B. I had four cavities.
Answer: [LABELS_CHOICE]",B,B
"Given: Neil went to the ruins of Petra in Jordan. Then: He thought the ancient site was awe-inspiring! Select the most plausible explanation (hypothesis): A. He hired a tour guide to show him all the details about the ruins. B. Neil spent a week going over every inch of the ruins.
Answer: [LABELS_CHOICE]",B,B
"Given: Amy and her brother made friends with a man who moved next door. Then: Feeling ostracized, the man had moved away. Select the most plausible explanation (hypothesis): A. The parents took note and though he was a good Christian. B. The parents took note and thought he was a predator.
Answer: [LABELS_CHOICE]",B,B
"Given: I got fired from my job today. Then: Our new address is 1 Pablo Way, on the beaches. Select the most plausible explanation (hypothesis): A. Now I am an executive with a Ferrari living by the beach. B. Now I am a hobo with a metal detector living on the beach.
Answer: [LABELS_CHOICE]",A,B
"Given: Dan's brother had the Power Wheels truck Dan always wanted. Then: Dan was grounded for a week. Select the most plausible explanation (hypothesis): A. Dan was jealous and destroyed his brother's toy. B. Dan's brother drove Dan's Power Wheels without his permission.
Answer: [LABELS_CHOICE]",A,A
"Given: Debora was fishing with her father. Then: They both got soaked from the water. Select the most plausible explanation (hypothesis): A. Deborah caught a big fish that pulled her in. B. Debora pushed her father into the lake.
Answer: [LABELS_CHOICE]",A,A
"Given: I was at the laundromat last Sunday. Then: I left her alone but kept sneaking little glances. Select the most plausible explanation (hypothesis): A. I saw a service dog inside. B. I saw a service dog inside a washer.
Answer: [LABELS_CHOICE]",A,A
"Given: Dina wanted a new puppy. Then: Dina was finally able to purchase the puppy she desired. Select the most plausible explanation (hypothesis): A. Dina saved up her allowance for three months. B. She didn't have enough money, so she set up a lemonaid stand to give money away.
Answer: [LABELS_CHOICE]",A,A
"Given: Rhea's daughter had married her beau. Then: Her new son-in-law was a wonderful, charming man! Select the most plausible explanation (hypothesis): A. Rhea divorced her high school sweet hart, which later became a lawyer. B. Rhea set good examples for her daughter in relationships.
Answer: [LABELS_CHOICE]",B,B
"Given: Kim wanted a sweater for Christmas, but she knew her mom was broke. Then: Kim loved her homemade sweater more than any other sweater ever! Select the most plausible explanation (hypothesis): A. Kim's mother made her a sweater instead. B. Kim asked her mom to buy her sweater,.
Answer: [LABELS_CHOICE]",A,A
"Given: Matt decided to go bar hopping with his two friends one night. Then: Matt did not care about the missing phone. Select the most plausible explanation (hypothesis): A. After a few drinks, Matt panicked because he couldn't find his phone. B. Matt lost his phone.
Answer: [LABELS_CHOICE]",B,B
"Given: Andrea was at the annual city kite fest. Then: She donated and got a free kite. Select the most plausible explanation (hypothesis): A. Andrea wanted to buy a kite. B. She flew a kite with others and then brought another.
Answer: [LABELS_CHOICE]",B,B
"Given: Bill had to print out a report for his boss by noon. Then: Bill's boss was glad that Bill was able to do his work on time. Select the most plausible explanation (hypothesis): A. Bill knew the deadline was far off but he pushed forward. B. Bill hurried to finish it in time.
Answer: [LABELS_CHOICE]",B,B
"Given: Late last night I awoke to a strange sound of a cupboard opening. Then: There I saw a stray cat had snuck in, and I sighed with relief. Select the most plausible explanation (hypothesis): A. I went under to the cupboard to take a peak. B. I got up and went into the kitchen with a baseball bat.
Answer: [LABELS_CHOICE]",A,B
"Given: Ian wanted to eat Chinese food. Then: Afterwards, Ian always trusted his sister. Select the most plausible explanation (hypothesis): A. Ian said his sister would make him sick--she did. B. Ian's sister suggested burgers and the burgers were great.
Answer: [LABELS_CHOICE]",A,B
"Given: Kevin was swinging on the monkey bars one day. Then: Poor Kevin had to wear a cast all summer. Select the most plausible explanation (hypothesis): A. Keven fell off, and broke his wrist. B. He jumped off and ran away.
Answer: [LABELS_CHOICE]",A,A
"Given: Madeline was thrilled to get a new purse at Saks. Then: Madeline was upset with her new purchase. Select the most plausible explanation (hypothesis): A. Madeline found a hole in her new purse. B. Madeline saw a designer label in the purse.
Answer: [LABELS_CHOICE]",A,A
"Given: My husband and I were sad that our dog had died. Then: We felt happier after we adopted the dog and gave him a good home. Select the most plausible explanation (hypothesis): A. We went to the shelter and saw a scrawny dog. B. We went to the shelter and donated a dog we found.
Answer: [LABELS_CHOICE]",A,A
"Given: Rusty was helping move tables for his family. Then: Rusty learned not to be so careless with his work. Select the most plausible explanation (hypothesis): A. Rusty didn't watch where he was going and damaged a table. B. He dropped one of the smaller tables.
Answer: [LABELS_CHOICE]",A,A
"Given: Gina had a cool new day bed. Then: But she knew her's was the best. Select the most plausible explanation (hypothesis): A. Gina's friends didn't want day beds. B. Gina's friend bragged about her own bed.
Answer: [LABELS_CHOICE]",B,B
"Given: Tim was cooking pasta. Then: Tim cleaned up his mess. Select the most plausible explanation (hypothesis): A. Tim let the water boil over. B. Tim spilled pasta in the strainer.
Answer: [LABELS_CHOICE]",B,A
"Given: I told my lab partner to mix the chemicals on the rack. Then: My professor threw her in the shower to wash off the chemicals on her. Select the most plausible explanation (hypothesis): A. the rib rack exploded and bbq sauce got in her hair. B. She spilled chemicals on herself.
Answer: [LABELS_CHOICE]",B,B
"Given: The Jenner Family went to the family ski house every winter. Then: Now the Jones family no longer goes to the ski house. Select the most plausible explanation (hypothesis): A. The Jenners sold the house to the Joneses. B. The Jenners bought the house from the Joneses.
Answer: [LABELS_CHOICE]",A,B
"Given: Rob had just broke up with his girlfriend Adrienne yesterday. Then: Rob though he would never meet someone like her again. Select the most plausible explanation (hypothesis): A. Rob wasn't prepared to meet another terrible girl, like Adrienne. B. Rob wasn't prepared to meet another great girl, like Adrienne.
Answer: [LABELS_CHOICE]",B,B
"Given: Peter grimaced as the wind pounded against him, again. Then: He squeezed the trigger and got the job done. Select the most plausible explanation (hypothesis): A. Peter had his targets in his sights. B. Peter chased the robber.
Answer: [LABELS_CHOICE]",A,A
"Given: Tanya always wanted to cook like her mom. Then: At the end, her mom said it was the best sauce ever! Select the most plausible explanation (hypothesis): A. Tanya decided to learn to make sauce. B. Tanya made a special sauce.
Answer: [LABELS_CHOICE]",A,A
"Given: Taylor wanted a pizza. Then: But then he realized he had to cook it. Select the most plausible explanation (hypothesis): A. Taylor got a frozen pizza. B. Taylor ordered a pizza by phone.
Answer: [LABELS_CHOICE]",B,A
"Given: Nate went on a field trip with his class to New York City. Then: Nate wasn't allowed to go on any field trips after that. Select the most plausible explanation (hypothesis): A. Nate tried to run away during the fix. B. Nate behaved badly on the trip, and was almost arrested.
Answer: [LABELS_CHOICE]",B,B
"Given: Lulu and the girls decided to be in the talent show. Then: Lulu was thrilled. Select the most plausible explanation (hypothesis): A. Lulu and the girls got second place. B. Lulu and the girls did not win first prize.
Answer: [LABELS_CHOICE]",B,A
"Given: There were five of us that summer, and we decided to start a club. Then: That summer was one of secrets, games and adventures because of CHAMP. Select the most plausible explanation (hypothesis): A. We took the last letter of each of our names and called our club CHAMP. B. We found CHAMP a stray hound dog.
Answer: [LABELS_CHOICE]",A,B
"Given: Terry enjoyed attending games of his favorite teams. Then: Terry eventually petitioned that the state open up the stadium again. Select the most plausible explanation (hypothesis): A. Terry's favorite stadium was closed because of funding. B. Terry's favorite stadium opened up to the public.
Answer: [LABELS_CHOICE]",A,A
"Given: My sister and I have a plan to surprise our daughter's for Christmas. Then: We are even more excited to see how they like the show! Select the most plausible explanation (hypothesis): A. We bought tickets to their uncle's favorite show. B. My sister and I are going to take them to see the nutcracker.
Answer: [LABELS_CHOICE]",B,B
"Given: Hallie recently moved from her hometown of Miami, to Washington, DC. Then: Hallie realized that she was home, her heaven on Earth. Select the most plausible explanation (hypothesis): A. Hallie loves going home to Miami more than anything in the world. B. Hallie did not like how quiet Washington, DC is.
Answer: [LABELS_CHOICE]",A,B
"Given: Dan redid his front porch entry way carpeting. Then: He ended up calling in a professional to fix it. Select the most plausible explanation (hypothesis): A. However, he was prepared for how difficult the job wouldn't be and he botched it. B. Dam was unable to tack it down.
Answer: [LABELS_CHOICE]",A,B
"Given: Timmy was struggling in math. Then: He took the exam and ended up getting an A on the test. Select the most plausible explanation (hypothesis): A. Timmy refused to study hard. B. Timmy got a tutor and studied hard.
Answer: [LABELS_CHOICE]",B,B
"Given: My sister was my best friend. Then: Today is she healthy and strong. Select the most plausible explanation (hypothesis): A. My sister moved far away to run. B. She got sick but I made her  take care of herself.
Answer: [LABELS_CHOICE]",B,A
"Given: John was the best player on his school's tennis team. Then: For the first time ever, John lost. Select the most plausible explanation (hypothesis): A. At the tournament, John found players that were worse than him. B. At the tournament, John found players that were better than him.
Answer: [LABELS_CHOICE]",B,B
"Given: Frank was free to do what he wanted. Then: Frank was going to have plenty of free time in prison now. Select the most plausible explanation (hypothesis): A. Frank broke the law. B. Frank committed a crime and got away with it.
Answer: [LABELS_CHOICE]",A,A
"Given: Paula wrote a lot of spoken word poetry. Then: Paula tore up her poem. Select the most plausible explanation (hypothesis): A. Paula shared her poetry and was made fun of. B. Someone stole some of Paula's poem's out of her journal.
Answer: [LABELS_CHOICE]",A,A
"Given: Bob bought a ring for his girlfriend Sally. Then: Sally was excited to tell everyone her romantic engagement story. Select the most plausible explanation (hypothesis): A. He planned an elaborate and romantic proposal, but she said no. B. Bob proposed on the beach.
Answer: [LABELS_CHOICE]",B,B
"Given: Teresa got a waitressing job. Then: Teresa has learned to really enjoy waitressing. Select the most plausible explanation (hypothesis): A. Teresa was having a difficult time at first. B. Teresa received a small tip on her first day.
Answer: [LABELS_CHOICE]",A,A
"Given: Ryan was driving down the interstate on his way to work. Then: He now waits for a tow truck to show up with a spare tire. Select the most plausible explanation (hypothesis): A. Ryan suddenly got a flat tire. B. His engine seized and he struggled to pull to the side.
Answer: [LABELS_CHOICE]",A,A
"Given: My friend asked me to try out for the cheerleading team with her. Then: Thanks to all of our hard work we both made the team. Select the most plausible explanation (hypothesis): A. We practiced for a long time before the auditions. B. My friend and I practiced hard.
Answer: [LABELS_CHOICE]",A,A
"Given: Stacy worked for a demanding boss. Then: Stacy filed a discrimination claim against her boss. Select the most plausible explanation (hypothesis): A. Stacy's boss told her it was a woman's right to work in any desired capacity. B. He paid her less than her male coworkers.
Answer: [LABELS_CHOICE]",B,B
"Given: Lizzie is a smoker. Then: She decided to never smoke again. Select the most plausible explanation (hypothesis): A. Lizzie's friend got lung cancer because of the second-hand smoke. B. Lizzie got cancer because of the second hand smoke.
Answer: [LABELS_CHOICE]",B,A
"Given: A cute guy on the beach admired Peg's tan. Then: Her tanned skin had turned into something like leather. Select the most plausible explanation (hypothesis): A. Peg didn't want to stay out in the sun too long. B. The years passed, and Peg kept sunning herself on the beach.
Answer: [LABELS_CHOICE]",B,B
"Given: Jesus woke up in his cot one morning determined. Then: He was rushed to the hospital, but he picked the most beans that day. Select the most plausible explanation (hypothesis): A. Jesus passed out in the field from cold exhaustion. B. He worked hard on the field.
Answer: [LABELS_CHOICE]",B,B
"Given: Gemma walked into the bookstore with her $250 dollar book. Then: Gemma quickly refused and walked out of the store. Select the most plausible explanation (hypothesis): A. Gemma was offered double what she wanted. B. Gemma was offered a very low and unfair price for it.
Answer: [LABELS_CHOICE]",B,B
"Given: Jillian was on a family trip. Then: Finally, a mile from her campground, she found a signal. Select the most plausible explanation (hypothesis): A. Jillian really needed to make a phone call. B. Jillian got trapped in her tent and tried to get help.
Answer: [LABELS_CHOICE]",A,A
"Given: One bowling team was so poor that they only could afford one ball. Then: Now the team had two balls. Select the most plausible explanation (hypothesis): A. The other team felt bad and gave them another ball. B. The other team felt great and gave them another ball.
Answer: [LABELS_CHOICE]",A,A
"Given: Marla needed chips for her football party. Then: Her homemade chips received many compliments at her party. Select the most plausible explanation (hypothesis): A. She decided to buy chips from the store. B. Marla made chips out of old tortillas.
Answer: [LABELS_CHOICE]",B,B
"Given: Jerry was tired of the hot weather in his area. Then: Jerry was happy that it helped his room cool off. Select the most plausible explanation (hypothesis): A. Jerry decided to buy a space heater for his room. B. Jerry ordered an air condition online.
Answer: [LABELS_CHOICE]",B,B
"Given: Sally woke up one morning to find her fish not moving at the bottom. Then: Thankfully, he was just sleeping. Select the most plausible explanation (hypothesis): A. she poked the glass fearing for the worst. B. Sally was worried and rapped the tank to make sure the fish was dead.
Answer: [LABELS_CHOICE]",A,A
"Given: Francisco was excited to become an accountant one day. Then: Francisco became an accountant. Select the most plausible explanation (hypothesis): A. Francisco didn't study hard in school and failed his exams. B. Francisco took math classes and did well in them.
Answer: [LABELS_CHOICE]",B,B
"Given: Jeff invited his friends over to play board games on Saturday night. Then: They spent six hours playing different board games. Select the most plausible explanation (hypothesis): A. There was one of kind of game to play. B. Each of Jeff's friends brought a different game.
Answer: [LABELS_CHOICE]",B,B
"Given: Jane was cleaning her boyfriend's room. Then: Jane understood that they held sentimental value. Select the most plausible explanation (hypothesis): A. Jane found some books in her boyfriends room. B. Jane found old dirty dishes.
Answer: [LABELS_CHOICE]",A,A
"Given: Susie's mom decided to send her daughter to sleepaway camp. Then: They laughed together and finished packing. Select the most plausible explanation (hypothesis): A. Susie was excited to go, and enjoyed getting ready with her mom. B. Susie told her mom about the pranks other children pull on her.
Answer: [LABELS_CHOICE]",A,A
"Given: Jan felt jealous of her baby sister. Then: She was relieved when she grabbed up her crying baby sister. Select the most plausible explanation (hypothesis): A. Jan was tired of her crying and wished her mom would make her stop. B. Jan was tired of her crying and made her stop.
Answer: [LABELS_CHOICE]",A,A
"Given: Pan tried to hit me for no apparent reason. Then: Pan finally stopped. Select the most plausible explanation (hypothesis): A. Pan yelled at me to stop hitting him. B. Pan wanted me to explain the problem.
Answer: [LABELS_CHOICE]",A,B
"Given: Gina's grandparents slept in separate rooms. Then: Gina felt a tinge of sadness each time she walked past the room. Select the most plausible explanation (hypothesis): A. Every night Gina's grandpa would cry because he wanted to sleep with Grandma. B. When Gina was moved to a nursing home when her grandfather could not care for her anymore.
Answer: [LABELS_CHOICE]",A,A
"Given: Nala noticed some gray hairs. Then: Nala realized she needed a special dye for gray hairs. Select the most plausible explanation (hypothesis): A. Nana didn’t want gray hair. B. Nala loved gray hair.
Answer: [LABELS_CHOICE]",A,A
"Given: Louisa was at school. Then: Everyone made fun of her for her unhealthy food. Select the most plausible explanation (hypothesis): A. Louisa was eating a salad. B. Louisa ate five chocolate bars for lunch.
Answer: [LABELS_CHOICE]",B,B
"Given: Melody and Meagan's mother always used to make them spaghetti. Then: Meagan admitted the spaghetti was great, and tasted like their mom's. Select the most plausible explanation (hypothesis): A. Meagan ate supper at Melody's house. They served her favorite dish-spahetti. She never thought that anyone could make spaghetti like her mother. B. Melody recreated it for their breakfast this morning.
Answer: [LABELS_CHOICE]",A,A
"Given: A man found a five-and-a-quarter-inch floppy diskette. Then: His computer's motherboard didn't even have the right kind of socket. Select the most plausible explanation (hypothesis): A. The man had never seen one before. B. He didn't know how to get rid of it.
Answer: [LABELS_CHOICE]",A,A
"Given: While working at an Easter egg hunt Sue saw some people she knew. Then: After talking to them, the father came over and hugged her also. Select the most plausible explanation (hypothesis): A. Sue went over to yell at them. B. Sue hugged the mom of some kids she knew.
Answer: [LABELS_CHOICE]",B,B
"Given: We left early on a sunday, flying out of Atlanta. Then: The food there was spectacular! Select the most plausible explanation (hypothesis): A. We reached Maine by lunch and ate seafood. B. We had liberated a restaurant tour of New York City.
Answer: [LABELS_CHOICE]",A,A
