Input,Pred,Gold
"[Charlie] got his son, [Kenneth], a car for his birthday. [Charlie] and [Jami] asked their mother, if they could go play in the pool. [Jami] bought her mother, [Michele], a puppy for her birthday. [Dana] was on her way to pick up her daughter [Janice] from the park. [Janice] had spent the entire day there playing soccer with her sister [Michele]. [Dana] wanted to go shopping with her daughter, [Judy]. [Judy] could n't go shopping because she could n't find a babysitter for her son, [Freddie]. [Freddie]'s aunt, [Ethel], took him to the zoo. [Ethel] went to her brother [Joseph]'s birthday party. Who is Joseph to Kenneth?
Answer: [LABELS_CHOICE]",mother,brother
"[Gino] bought to dress for his father [Kenneth] [Gino] likes to spend time with his aunt, [Ethel], who was excellent at cooking chicken. [Michele] took her sisters [Ethel] and [Judy] shopping. [Judy]'s brother [William] stayed home instead. [William] took his daughter [Beverly] to the park. [Dannielle], Emilie´s sister went with them. [Janice] baked chocolate muffins for her son [Oscar] and daughter [Dannielle].. Who is Oscar to Kenneth?
Answer: [LABELS_CHOICE]",sister,nephew
"[Manuel] likes to visit his sister. Her name is [Jami]. [Manuel] was disappointed that his father, [Kenneth], would n't be at the play to see him perform. [Kenneth] would n't let his son [Charlie] go to the park by himself. [Charlie]'s brother [Manuel] offered to go with him. [Charlie] and his brother [Manuel] always played pranks on each other [Charlie] and his brother [Gino] were fighting over the last of the dessert. [Michele], [Gino]'s mother, saw this, so she took the plate away and neither of them got any more. [Michele] and her brother [Larry] went to see a movie. [William] and his brother [Larry] always played pranks on each other. Who is William to Jami?
Answer: [LABELS_CHOICE]",brother,uncle
"[William] and his sister [Michele] have been best friends ever since childhood. [Larry] and his sister, [Michele] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Larry] walked his daughter [Leila] down the aisle on her wedding day. [Martin] and his sister, [Leila] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Ethel] gave birth to a son named [Martin]. [Ethel] had to work a double shift and needed someone to watch her son [Martin]. Luckily his sister [Leila] was free. [Henry] was playing checkers with his brother [Gordon]. [Henry]'s sister [Leila] was waiting to play.. Who is Gordon to William?
Answer: [LABELS_CHOICE]",sister,nephew
"[Joseph] took his son [Freddie] and daughter [Alice] to the zoo on Saturday and they had a great time. [Freddie] went to the game with his sister [Alice]. [Lawrence] and his brother [Gerald] had a tie score. [Gerald] asked his sister, [Alice], to come up with a tie-breaker. [Janice] loves going to the park with her daughter's son. His name is [Lawrence]. [Janice] went to the mall, because she wanted to look for a present for her daughter, [Beverly]. [Dana] made chocolates with her granddaughter [Fay]. [Fay]'s sister [Beverly] ate a few of them.. Who is Dana to Alice?
Answer: [LABELS_CHOICE]",sister,grandmother
"[Freddie]'s father, [Joseph], was missing. [Gerald], [Joseph]'s son, asked [Freddie] where he had been seen last. [Freddie] said he had gone to the store with [Judy], [Gerald]'s mother, almost two hours ago. [Janice] went shoe shopping with her sister [Judy]. [Janice] and her brother [Larry] went to see a movie. [Dana] likes taking her son [Larry] to baseball practice. She also likes taking her son [Kenneth] to soccer practice. [Larry] asked his brother [Kenneth] if he would come help him fix his car next weekend. [Larry] took his sister, [Michele], to a baseball game.. Who is Michele to Freddie?
Answer: [LABELS_CHOICE]",brother,aunt
"[Kenneth] took his son [Gino] out for ice cream. [Kenneth] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Charlie]. [Charlie] joined his brother [Gino] and mother [Michele] for lunch. [Michele]'s brother [Joseph] came too. [Lawrence] and his son [Joseph] went to look at cars. [Lawrence] ended up buying the Mustang. [Lawrence] wanted to buy his sister a birthday gift but her son [William] said she did n't want any gifts. [William]'s brother [Larry] would not let him play the xbox game. [Larry] is [Judy]'s older brother. He has never liked any of her boyfriends.. Who is Judy to Gino?
Answer: [LABELS_CHOICE]",brother,aunt
"[Michele] spent a great day shopping with her daughter, [Jami]. [Charlie] and his brother [Manuel] had a tie score. [Manuel] asked his sister, [Jami], to come up with a tie-breaker. [Gino] bought Christmas gifts for his brother [Charlie] and his sister [Jami]. [Jami]'s father, [Kenneth], felt a wave of sadness when [Jami] left for college. [Oscar] and his sister [Fay] bought a painting for [Oscar]'s father [William]. [William]'s brother [Kenneth] said it was an ugly painting.. Who is Fay to Michele?
Answer: [LABELS_CHOICE]",sister,niece
"[Larry] married his wife [Ethel] right out of high school. His son [Gordon] was born just after the ceremony followed by [Leila] the year after. [Martin] was playing checkers with his brother [Gordon]. [Martin]'s sister [Leila] was waiting to play. [Larry] took his son [Gordon] out for ice cream. [Judy] asked [Larry] if her brothers [Kenneth] and [William] were staying with friends tonight.. Who is Judy to Ethel?
Answer: [LABELS_CHOICE]",brother,sister
"[Fay] and her sisters [Dannielle] went to the spa. [Beverly], another sister of [Fay], had to babysit and could n't join them. [Dannielle] and her brother [Oscar] went to see a movie. [William] was so excited to surprise his son, [Oscar], with the tickets to the playoffs. [Beverly] threw a part for her sister, [Fay], after she retired. Their brother, [Oscar], catered the event with the help of his father, [William]. [Michele] went to visit her sister, [Janice]. [Beverly] was visiting her mother, [Janice] that weekend as well.. Who is Michele to Beverly?
Answer: [LABELS_CHOICE]",sister,aunt
"[Manuel] likes to visit his sister. Her name is [Jami]. [Charlie] was thrilled his brother, [Manuel], was able to make it to the party. [Charlie] is [Jami]'s older brother. He has never liked any of her boyfriends. [Jami] bought a plant for her dad, [Kenneth]. [Jami] took her father [Kenneth] to his doctor's appointment and afterward her brother [Gino] came over and visited for awhile. [Gino] invited his sister [Jami] to dinner this Friday because it is her birthday. [Jami] and her brother [Charlie] went to see a movie. [Charlie]'s mother, [Michele], waited impatiently for him at the diner.. Who is Michele to Jami?
Answer: [LABELS_CHOICE]",brother,mother
"[Judy] went to the store with her sister [Michele] As a female, [Judy] sometimes had a hard time relating to her husband [Joseph] since he was a male. [Gerald] took his son [Joseph] out to play gold later that night. [Joseph] was so excited to surprise his son, [Gerald], with the tickets to the playoffs. [Joseph] was so happy for his brother, [Larry], getting a promotion. [Henry] got his son, [Larry], a car for his birthday. [Henry]'s mother, [Ethel], waited impatiently for him at the diner. [Leila] and her mother [Ethel] are going to visit her grandfather [Timothy].. Who is Timothy to Michele?
Answer: [LABELS_CHOICE]",mother,father
"[Dannielle] and [Oscar] left that evening to go bowling. [Dannielle] bought her mother, [Janice], a puppy for her birthday. [Janice] asked her daughter, [Beverly], if she would like to go to a movie with her on Saturday night. [Beverly] wanted her sister, [Dannielle], to go the same college she attends. [Dannielle] chose to attend college with her brother, [Oscar], instead. [Oscar] loves visiting his grandmother [Dana] in Florida. [Dana] called her son, [Larry], and told him there was a problem. She was suddenly busy, and he needed to come pick his son [Martin] up as soon as possible. [Kenneth] took his nephew [Martin] to the football game.. Who is Kenneth to Oscar?
Answer: [LABELS_CHOICE]",son,uncle
"[Larry]'s son, [Martin], was mowing the lawn. [Larry]'s sister, [Judy], asked [Martin] if he wanted some lemonade. [Leila] and [Martin] are siblings who are enjoying lunch together. [Ethel] went to visit her daughter [Leila] the other day. [Ethel]'s son [Gordon] was too busy at work to go along. [Gordon] went to lunch with his aunt [Michele]. [William] took his sister [Michele] out to lunch after learning that she got accepted into her first choice for university. [Oscar] and his son [William] went to look at cars. [Oscar] ended up buying the Mustang. [Dannielle] and [Oscar] left that evening to go bowling.. Who is Dannielle to Judy?
Answer: [LABELS_CHOICE]",sister,niece
"[Gino] and his brother [Manuel] went to the park to play basketball. [Kenneth] was so proud of his son, [Manuel]. he received a great scholarship to college. [Kenneth] 'son, [Manuel], aced his math class and made his father proud. [Gino] was thrilled his brother, [Manuel], was able to make it to the party. [Gino] adored his brother, [Charlie]. [Charlie]'s brother, [Manuel], also adored him. [Timothy] invited his daughter [Michele] to the park. [Michele] also invited her son [Manuel] to go. [Joseph] took his son [Timothy] out for pizza.. Who is Joseph to Gino?
Answer: [LABELS_CHOICE]",brother,uncle
"[Kevin]'s daughter, [Valerie], made a dinner for her sister, [Melissa]. [Melissa] enjoyed a homemade dinner with her son [Scott] [Scott] and his Aunt [Joy] flew first class [Joy] had picked her daughter [Isabel] out the cutest new dress to wear on her birthday. [Harry] was having trouble with his divorce because he only got to see his daughter [Isabel] a few times a week [Harry] and his sister [Morgan] went out for ice cream. [Danielle] went to eat with her parents, [Dale] and [Morgan]. [Danielle]'s sister, [Ouida], was n't able to join them.. Who is Ouida to Kevin?
Answer: [LABELS_CHOICE]",sister,granddaughter
"[Joy] loves her son [Victor] very much. He loves her, too. [Victor] bought gifts for his lovely sister, [Kerrie] [Isabel] and her sister [Machelle] were arguing over a toy. While they were fighting, [Isabel]'s sister [Kerrie] grabbed the toy, and ran off to play with it by herself. [Harry] was having trouble with his divorce because he only got to see his daughter [Machelle] a few times a week [Harry] was disappointed that his father, [Kevin], would n't be at the play to see him perform. [Kenneth] took his favorite son [Kevin] to a baseball game where he caught a foul ball as a souvenir. [Morgan] and her daughter [Frances] like to look at the stars on clear nights. [Morgan] often borrows the telescope that belongs to her brother, [Kenneth], so they can see the stars better. [Donald] and his sister, [Frances] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.. Who is Donald to Joy?
Answer: [LABELS_CHOICE]",mother,nephew
"[Brian] took his son [Scott] out for ice cream. [John] took his son [Brian] out to play gold later that night. [Linda] enjoys playing cards with her brother. His name is [John]. [Melissa] made a pizza for her son [John]. [John]'s sister [Linda] tried a piece and liked it. [Melissa] went to the mall, because she wanted to look for a present for her daughter, [Linda]. [Brian] wanted to take his daughter, [Barbara], and his son, [Scott], on a camping trip. [Barbara] wondered why her sister, [Linda], could n't come. [Brian]'s brother [Kenneth] would not let him play the xbox game.. Who is Kenneth to Scott?
Answer: [LABELS_CHOICE]",brother,uncle
"[Valerie] asked her daughter, [Brittney], if she would like to go to a movie with her on Saturday night. [Robyn] went to the store with her sister [Brittney] [Kenneth] took his daughter [Robyn] to dance practice. [Robert] took his son [Kenneth] out to play gold later that night. [Brittney] and her sister [Elizabeth] were building a sand castle. [Robert], [Brittney]'s brother, came by and kicked it, and the girls cried. [Kevin] took his granddaughter [Elizabeth] to the movies. [Kevin]'s wife [Debra] bought him a watch [Debra] was mad at her son, [Kenneth]. She found he'd been stealing from her purse. [Kenneth] and his sister, [Melissa], went to a sneak preview of the Avengers movie and loved it.. Who is Melissa to Valerie?
Answer: [LABELS_CHOICE]",sister,sister
"[Kerrie] invited her brother [Victor] and her sister [Isabel] over for dinner. [Joy] took her daughter [Machelle] to her ballet practice. She then had to rush to get to the park where her son [Victor] was ending his baseball practice. [Machelle] was excited to play Dress up with her sister [Kerrie]. [Kerrie] was on her way back from her grandmother [Debra]'s house. [Morgan] went to dinner with her daughter [Debra]. They then went to the park afterwards. [Morgan] enjoyed a homemade dinner with her son [Donald] [Dale] was playing ice hockey with his sister, [Melissa], and his father, [Donald].. Who is Melissa to Isabel?
Answer: [LABELS_CHOICE]",sister,aunt
"[Dale] is taking his wife [Morgan] out to dinner for their date tonight. [Morgan] went to the mall, because she wanted to look for a present for her daughter, [Frances]. [Frances] went to her brother [Donald]'s birthday party [Donald] invited his sister [Frances] to dinner this Friday because it is her birthday. [Danielle] and her sister [Ouida] were arguing over a toy. While they were fighting, [Danielle]'s sister [Frances] grabbed the toy, and ran off to play with it by herself. [Morgan] was on her way to pick up her daughter [Frances] from the park. [Frances] had spent the entire day there playing soccer with her sister [Ouida]. [Joy]'s sister [Morgan] was trying on new make-up that [Joy]'s daughter [Isabel] bought for her as a gift.. Who is Isabel to Dale?
Answer: [LABELS_CHOICE]",daughter,niece
"[Danielle] went shoe shopping with her sister [Ouida]. [Danielle] just had a baby and presented the baby proudly to the new maternal grandmother, [Morgan]. [Brian] went out for pizza with his sister [Morgan] and his daughter [Linda]. [Barbara] took her brother [Scott] to the park, but left her sister [Linda] at home. [Scott] wanted to go to dinner with his grandmother, [Debra]. [Debra] asked her daughter, [Valerie], if she would like to go to a movie with her on Saturday night. [Dale] took his sister [Valerie] too the zoo but his sister [Joy] could n't come because she had to work.. Who is Joy to Ouida?
Answer: [LABELS_CHOICE]",sister,aunt
"[Kenneth] invited his sister [Morgan] to dinner this Friday because it is her birthday. [Morgan] went to her father [Kevin] Birthday party [Kevin] went fishing with his daughter [Morgan]. [Morgan]'s sister, [Valerie], was n't invited because she hates fishing. [Valerie] fixed her husband [Kenneth] dinner and then they watched a movie they rented. [Kenneth] and his daughter [Robyn] took a day off school to go to the zoo. [Robyn] took her father, [Kenneth], out to dinner. [Dale] and his brother [Kenneth] played harmonicas together. [Dale]'s daughter [Danielle] loved it. [Danielle] and her aunt, [Melissa], went to the deli. They got a half a pound of corned beef, and two pounds of salami.. Who is Melissa to Kenneth?
Answer: [LABELS_CHOICE]",sister,sister
"[Kerrie] and her brother [Victor] went to see a movie. [Harry] and his son [Victor] went to the cinema together. [Harry] bought a new dress for his daughter [Machelle]. [Isabel], who is the sister of [Machelle], is a lovely girl. [Joy] and her daughter [Isabel] went to see a movie yesterday and then got ice cream afterwards. [Joy] did the laundry with her son [Victor]. [Victor]'s sister [Isabel] never washes clothes. [Kerrie] took her sister, [Isabel], out to dinner for her birthday. [Harry] took his daughter, [Kerrie], ice skating. [Harry]'s father, [Kevin], watched them ice skate from the stands.. Who is Kevin to Kerrie?
Answer: [LABELS_CHOICE]",brother,grandfather
"[Kevin] has a daughter called [Valerie]. [Harry] likes to visit his sister. Her name is [Valerie]. [Kenneth] went to his brother [Harry]'s Birthday party [Joy] planned a trip to the zoo for her brother, [Kenneth]. They had a great time. [Valerie] and her sisters [Melissa] went to the spa. [Joy], another sister of [Valerie], had to babysit and could n't join them. [Melissa] fixed her husband [Brian] dinner and then they watched a movie they rented. [Barbara] and her brother [John] are having an argument over when her dad, [Brian], will be back from the store. [John]'s brother, [Scott], recently made it into town.. Who is Scott to Kevin?
Answer: [LABELS_CHOICE]",brother,grandson
"[Harry] walked his daughter [Kerrie] down the aisle on her wedding day. [Kerrie] asked her mother [Debra] if she could go outside and play with her friends. [Debra] took her daughters [Joy] and [Valerie] to the mall. [Joy]'s sister [Morgan] went to church instead. [Donald]'s father [Dale] and sister [Ouida] went out on the fishing boat today. [Dale]'s wife, [Morgan], stayed home to run errands. [Donald] was playing tennis with his sister [Ouida]. Afterwards, he was planning on playing chess with his sister [Danielle].. Who is Danielle to Harry?
Answer: [LABELS_CHOICE]",sister,niece
"[Machelle] and her sister, [Kerrie], went to church. [Kerrie]'s mom, [Joy], was sick, and could n't make it, and [Kerrie] told the pastor so he would pray for a speedy recovery. [Machelle] was glad to see her father, [Harry], at her dance recital. [Kenneth] and his brother [Harry] took [Kenneth] daughter [Elizabeth] to the movies. [Elizabeth] went over to her uncle [Dale]'s house for dinner. [Dale] and his sister [Melissa] went out for ice cream. [Melissa] went to her son [John]'s House [Brian] and his son [John] went to the cinema together. [Scott] bought to dress for his father [Brian]. Who is Scott to Joy?
Answer: [LABELS_CHOICE]",brother,nephew
"[Kerrie] just had a baby and presented the baby proudly to the new maternal grandmother, [Joy]. [Isabel] went to dinner with her daughter [Joy]. They then went to the park afterwards. [Victor] was playing tennis with his sister [Isabel]. Afterwards, he was planning on playing chess with his sister [Machelle]. [Machelle] and her brother [Victor] went to see a movie. [Victor] and his sister [Isabel] went out for ice cream. [Isabel] vowed to never trust her father, [Harry] with her debit card again. [Melissa] has not seen her brother, [Harry] in over a year. She wants to take her son, [John] to meet him. [Dale] took his nephew [John] to the hockey game.. Who is Dale to Kerrie?
Answer: [LABELS_CHOICE]",brother,uncle
"[Joy] and her siblings [Melissa] and [Kenneth] went on a business trip to Asia [Kevin] took his son [Harry] and his daughter [Joy] out for pizza. [Victor] and his son [Harry] went to look at cars. [Victor] ended up buying the Mustang. [Victor]'s aunt, [Valerie], took him fishing [Valerie] and her son, [Darryl], went to the park to fly a kite. They had fun doing it all day. [Darryl] and his brother, [Robert] run a turtle farm. [Robert] invited his sister [Elizabeth] to dinner this Friday because it is her birthday. [Elizabeth] and her aunt, [Morgan], went to the deli. They got a half a pound of corned beef, and two pounds of salami.. Who is Morgan to Melissa?
Answer: [LABELS_CHOICE]",sister,sister
"[Dale] bought a new dress for his daughter [Ouida]. [Donald] was playing tennis with his sister [Ouida]. Afterwards, he was planning on playing chess with his sister [Frances]. [Danielle] and her sister [Frances] went to the mall. While at the mall [Danielle] found the perfect Mother's Day gift for her mother [Morgan]. [Debra] had a daughter named [Morgan]. [Debra] and her son, [Harry], went to the park, and had a wonderful time. [Harry] has a daughter called [Isabel]. [Kerrie] invited her brother [Victor] and her sister [Isabel] over for dinner.. Who is Victor to Dale?
Answer: [LABELS_CHOICE]",sister,nephew
"[Victor] took his sister [Kerrie] too the zoo but his sister [Isabel] could n't come because she had to work. [Isabel] asked her mother, [Joy], what they were going to have for lunch. [Morgan], who is the sister of [Joy], is a lovely girl. [Valerie] went to the store with her sister [Morgan] [Kevin] sat with his daughter, [Valerie], for ice cream at a local shop. [Morgan] wanted to visit an art museum, so she asked her father, [Kevin] to take her. [Brian] and his brother [Kenneth] went hiking with [Brian]'s mother, [Debra]. [Debra]'s daughter, [Morgan], brought the supplies.. Who is Kenneth to Kerrie?
Answer: [LABELS_CHOICE]",brother,uncle
"[Valerie] was mad at her son, [Robert]. She found he'd been stealing from her purse. [Robert] and his sister, [Elizabeth], went to a sneak preview of the Avengers movie and loved it. [Elizabeth]'s father, [Kenneth], felt a wave of sadness when [Elizabeth] left for college. [Joy]'s sisters [Melissa] and [Morgan] did n't like cooking. [Morgan]'s brother [Kenneth], however, was an expert chef. [Melissa] bought her mother, [Debra], a puppy for her birthday. [Debra] 'daughter [Morgan] visited for Christmas. [Morgan]'s brother [Brian] was out of town for the holidays. [Scott] took his favorite son [Brian] to a baseball game where he caught a foul ball as a souvenir.. Who is Scott to Valerie?
Answer: [LABELS_CHOICE]",brother,nephew
"[Melissa] always goes to the park with her son [John] on Saturdays. [Brian] was a single father who raised three kids: [Scott], [John], and [Linda]. [John] went to his brother [Scott]'s Birthday party [Linda] and her sister [Barbara] were building a sand castle. [John], [Linda]'s brother, came by and kicked it, and the girls cried. [Barbara] went to the baseball game with her uncle [Kenneth]. [Robert] and his son [Kenneth] went to look at cars. [Robert] ended up buying the Mustang. [Robert] and [Brittney] asked their mother, if they could go play in the pool.. Who is Brittney to Melissa?
Answer: [LABELS_CHOICE]",brother,niece
"[Linda] and her brother [John] enlisted in the army [Linda] and her brother [Scott] went to see a movie. [Scott] invited his sister [Barbara] to dinner this Friday because it is her birthday. [Brian] sat with his daughter, [Barbara], for ice cream at a local shop. [Melissa] and her husband [Brian] danced together at the party. [Melissa] and her son [John] went out to lunch together yesterday. [John]'s mother, [Melissa], took him shopping for a new television [Melissa] asked her mother, [Debra], what they were going to have for lunch. [Debra] went to her son [Kenneth]'s House [Kenneth] and his brother [Dale] went to the park to play basketball.. Who is Dale to John?
Answer: [LABELS_CHOICE]",brother,uncle
"[Machelle] and her sister, [Isabel], went to church. [Isabel]'s mom, [Joy], was sick, and could n't make it, and [Isabel] told the pastor so he would pray for a speedy recovery. [Isabel] went to the store with her sister [Machelle] [Harry] is buying his daughter [Isabel] a brand new car for her birthday. [Harry] has a daughter called [Kerrie]. [Kerrie] went to her brother [Victor]'s birthday party [Harry] was out with his son [Victor]. Later that day they went to see [Harry]'s father, [Kevin]. [Kevin] would n't let his son [Kenneth] go to the park by himself. [Kenneth]'s brother [Dale] offered to go with him.. Who is Dale to Joy?
Answer: [LABELS_CHOICE]",brother,brother
"[Melissa] and her sister, [Joy], frequently bicker. However, they always make up quickly. [Melissa] and her brother [Kenneth] went to see a movie. [Brittney] was always arguing with her mother's husband [Kenneth]. [Brittney] watched a golf tournament with her aunt [Morgan]. [Brian] and his sister, [Morgan] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Brian] was filled with pride and joy to see his daughter [Barbara] perform in her first ballet recital. [Linda] took her brother [Scott] to the park, but left her sister [Barbara] at home. [Linda] took her brother [John] and other brother [Scott] with her to eat pasta at a pasta buffet.. Who is John to Joy?
Answer: [LABELS_CHOICE]",brother,nephew
"[Kerrie] bought her mother, [Joy], a puppy for her birthday. [Joy] was excited to visit her son, [Victor], at college. [Harry] was so proud of his son, [Victor]. he received a great scholarship to college. [Harry] walked his daughter [Kerrie] down the aisle on her wedding day. [Machelle]'s mother, [Joy], thought [Machelle] should wear a black dress. [Machelle]'s sister [Kerrie], however, thought she would look better in a blue one. [Melissa] took her sister, [Joy], out to dinner for her birthday. [Melissa] asked her daughter, [Linda], if she would like to go to a movie with her on Saturday night. [Linda] watched a golf tournament with her aunt [Valerie]. [Valerie] asked her mother, [Debra], what they were going to have for lunch.. Who is Debra to Kerrie?
Answer: [LABELS_CHOICE]",mother,grandmother
"[Kenneth] was a single father who raised three kids: [Robert], [Darryl], and [Elizabeth]. [Brittney] planned a trip to the zoo for her brother, [Robert]. They had a great time. [Brittney]'s mom, [Valerie], meet with with her sister, [Morgan], to discuss their dad. [Harry] was camping with his son [Victor] and brother [Brian]. While camping, [Brian] got a phone call from his sister [Morgan]. [Victor] and his Aunt [Melissa] flew first class. Who is Melissa to Darryl?
Answer: [LABELS_CHOICE]",brother,aunt
"[Joy] and her brother [Brian] wanted to go out and play, but [Joy]'s mom, [Debra], told them they had to stay in and do their chores. [Kenneth] played chess with his brother [Brian]. [Morgan] planned a trip to the zoo for her brother, [Kenneth]. They had a great time. [Morgan] always goes to the park with her son [Donald] on Saturdays. [Donald]'s father [Dale] has been in prison for 5 years. [Dale]'s sister, [Melissa] is the only one who visits him. [Kenneth] went to the game with his brothers, [Dale] and [Harry]. [Harry]'s sister, [Melissa], was unable to attend.. Who is Kenneth to Debra?
Answer: [LABELS_CHOICE]",brother,son
"[Frances] went to her brother [Donald]'s birthday party [Morgan] took her son [Donald] to school and then she and her daughter [Ouida] went shopping. [Ouida] took her father, [Dale], out to dinner. [Dale] was filled with pride and joy to see his daughter [Ouida] perform in her first ballet recital. [Ouida] went to her aunt [Joy]'s house for dinner. [Joy] made meatloaf, and it was delicious. [Kenneth] likes to visit his sister. Her name is [Joy]. [Kenneth] likes to watch baseball with his brother. His name is [Harry]. [Harry] walked his daughter [Isabel] down the aisle on her wedding day. [Isabel] went over to her uncle [Brian]'s house for dinner.. Who is Brian to Frances?
Answer: [LABELS_CHOICE]",brother,uncle
"[Morgan] and her husband [Dale] went to go ice skating with their daughter [Danielle]. [Danielle]'s sister [Frances] could not go because she has a broken leg. [Frances] and her brother [Donald] went to see a movie. [Morgan] was wondering where her daughter [Danielle] was, so she texted her. [Danielle] replied that she was with her brother [Donald] at the mall. [Morgan] asked her brother, [Harry], to stop by and help babysit, but he was busy with his mom, [Debra]. [Debra] spent a great day shopping with her daughter, [Valerie]. [Joy] went shoe shopping with her sister [Valerie].. Who is Joy to Dale?
Answer: [LABELS_CHOICE]",daughter,sister
"[Morgan] had picked her daughter [Danielle] out the cutest new dress to wear on her birthday. [Danielle] bought her mother, [Morgan], a puppy for her birthday. [Morgan] had to work a double shift and needed someone to watch her son [Donald]. Luckily his sister [Frances] was free. [Donald] took his sister [Frances] out to lunch after learning that she got accepted into her first choice for university. [Donald] bought gifts for his lovely sister, [Frances] [Frances]'s father, [Dale], felt a wave of sadness when [Frances] left for college. [Dale] has a daughter called [Ouida]. [Dale] asked his brother [Harry] to pick up a present on his way home for [Dale]'s daughter [Ouida].. Who is Harry to Morgan?
Answer: [LABELS_CHOICE]",sister,brother
"[Isabel] asked her mother, [Joy], what they were going to have for lunch. [Joy] invited her daughter [Kerrie] to lunch. [Kerrie]'s brother [Victor] could n't leave work to join them. [Victor]'s father, [Harry], went bowling with his sister, [Valerie]. [Kevin]'s daughter [Morgan] was playing on the swings in the park. [Valerie], his other daughter, was napping in the stroller. [Morgan] took her sister, [Valerie], and [Valerie]'s daughter, [Brittney], out for lunch. The food was great and everyone had a good time. [Melissa] was happy to babysit her niece, [Brittney]. [Brittney] was a great child.. Who is Melissa to Isabel?
Answer: [LABELS_CHOICE]",sister,aunt
"[Morgan] spent a great day shopping with her daughter, [Danielle]. [Dale] made peanut brittle for his daughter [Frances]. [Frances]'s brother [Danielle] ca n't eat peanut brittle due to his sensitive teeth. [Dale] bought a new dress for his daughter [Frances]. [Frances] went over to her uncle [Kenneth]'s house for dinner. [Brian] and his brother [Kenneth] played harmonicas together. [Brian]'s daughter [Linda] loved it. [John] and [Linda] took their mother [Melissa] to the grocery store. [Melissa] was planning to make cookies for her sister [Valerie]. Who is Valerie to Morgan?
Answer: [LABELS_CHOICE]",daughter,sister
"[Joy] just had a baby and presented the baby proudly to the new maternal grandmother, [Debra]. [Debra] asked her daughter, [Morgan], if she would like to go to a movie with her on Saturday night. [Brian] was walked down to the bus stop by his sister [Morgan] because his mother [Debra] told her to to do so. [Melissa] went to dinner with her daughter [Debra]. They then went to the park afterwards. [Valerie] asked her brother [Dale] if he could babysit. When he said no, she asked her sister [Melissa] instead. Worker: [Danielle]'s brother [Donald] and sister [Ouida] were in the kitchen painting Easter Eggs while [Dale], [Donald]'s father, brewed tea.. Who is Ouida to Joy?
Answer: [LABELS_CHOICE]",sister,niece
"[Kenneth] was filled with pride and joy to see his daughter [Brittney] perform in her first ballet recital. [Elizabeth] went shoe shopping with her sister [Brittney]. [Darryl] and his sister, [Elizabeth] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Brian] took his nephew [Darryl] out to get some ice cream to celebrate his baseball victory. [Brian]'s wife, [Melissa], was thrilled to learn she was pregnant. [Melissa] loves cooking for her son. His name is [Scott] [John] asked his brother [Scott] if he would come help him fix his car next weekend. [John] bought gifts for his lovely sister, [Linda] [Melissa] and her daughter [Linda] went to see a movie yesterday and then got ice cream afterwards. [Harry] and his sister, [Melissa] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.. Who is Harry to Kenneth?
Answer: [LABELS_CHOICE]",brother,brother
"[Valerie] and her son [Darryl] went out to lunch together yesterday. [Kevin] sent his son [Kenneth] a birthday gift. [Kenneth] spent the day celebrating with his daughter [Elizabeth] and her brother [Darryl]. [Kevin] was filled with pride and joy to see his daughter [Morgan] perform in her first ballet recital. [Morgan] was mad at her son, [Donald]. She found he'd been stealing from her purse. [Danielle] and [Donald] are siblings who are enjoying lunch together. [Melissa] was happy to babysit her niece, [Danielle]. [Danielle] was a great child. [Linda] and her mother [Melissa] are going to visit her grandfather [Kevin].. Who is Kevin to Valerie?
Answer: [LABELS_CHOICE]",daughter,father
"[Frances] went to dinner with her daughter [Morgan]. They then went to the park afterwards. [Donald] was playing tennis with his sister [Frances]. Afterwards, he was planning on playing chess with his sister [Danielle]. [Kevin] took his granddaughter [Danielle] to the movies. [Valerie] and her brother [Harry] are having an argument over when her dad, [Kevin], will be back from the store. [Harry] played basketball with his brother [Kenneth]. [Elizabeth] was playing Monopoly with her brother, [Robert], and her sister, [Brittney]. [Kenneth] called [Robert] from the other room and told his son that he needed help.. Who is Brittney to Morgan?
Answer: [LABELS_CHOICE]",brother,niece
"[Elizabeth] took her sister, [Brittney], out to dinner for her birthday. [Elizabeth] bought her mother, [Valerie], a puppy for her birthday. [Kenneth] went to lunch with his wife [Valerie]. [Debra] took her grandson, [Darryl], to see his dad, [Kenneth]. [Kenneth] and [Harry] were both still very upset with their mother, [Debra]. [Elizabeth] wanted to visit an art museum, so she asked her father, [Kenneth] to take her. [Darryl] and his sister, [Elizabeth] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Darryl] stayed up late on the weekend listening to stories of his grandfather [Kevin]'s youth.. Who is Kevin to Brittney?
Answer: [LABELS_CHOICE]",mother,grandfather
