Input,Pred,Gold
"The family wanted to adopt for enviro-ethical reasons, what did they abhor? A. orphan, B. biological child, C. give away, D. foster child, E. abandon
Answer: [LABELS_CHOICE]",D,B
"What happens when airplane engines cut off and are unable to be restarted in flight? A. stall, B. start melting, C. taxi, D. crash, E. speed up
Answer: [LABELS_CHOICE]",D,D
"Where would you be concerned about finding a cavity? A. solid object, B. molar, C. dentist, D. unbrushed tooth, E. teeth
Answer: [LABELS_CHOICE]",D,E
"Human beings learn about current events from what print item? A. question authority, B. melt, C. read newspapers, D. act, E. dictionary
Answer: [LABELS_CHOICE]",C,C
"In what kind of environment does an anemone live? A. nursery, B. south pacific, C. desert, D. sea water, E. atlantic ocean
Answer: [LABELS_CHOICE]",D,D
"He wanted lodging in the actual what, so that he was already where he needed to be? A. a yurt, B. resort area, C. big city, D. michigan, E. going on vacation
Answer: [LABELS_CHOICE]",A,B
"If I am suffering from boredom, and I want to see something beautiful, what should I do? A. see art, B. see ghost, C. watch film, D. grocery shop, E. do crossword puzzle
Answer: [LABELS_CHOICE]",A,A
"The goal was to hit the target, but a projectile ball can't hit anything if it isn't in what? A. motion, B. ocean, C. flintlock, D. arcade, E. tennis court
Answer: [LABELS_CHOICE]",A,A
"Where is a good place to set a cup of coffee while relaxing? A. coffee shop, B. kitchen, C. hand, D. table, E. office
Answer: [LABELS_CHOICE]",D,D
"If a fried egg was runny and there was no toast to sop it up, after the meal there'd be a messy what? A. henhouse, B. garden, C. plate, D. supermarket, E. bird's nest
Answer: [LABELS_CHOICE]",C,C
"If I want to behave with proper aplomb, what manners should I avoid? A. inappropriate, B. incomplete, C. impolite, D. none, E. incorrect
Answer: [LABELS_CHOICE]",C,A
"Before lifting weights he liked to warm up on the squash court, he really enjoyed the facilities of the what? A. swimming pool, B. rich person's house, C. country club, D. fitness center, E. park
Answer: [LABELS_CHOICE]",D,D
"What will happen to animals after eating food? A. bite, B. digestion, C. feel pleasure, D. pass water, E. listen to each other
Answer: [LABELS_CHOICE]",D,C
"If I wanted to grow plants, where could I put a lot of dirt? A. corner, B. street, C. closet, D. garden, E. bathtub
Answer: [LABELS_CHOICE]",D,D
"What does a person often feel about someone judging them guilty? A. controversy, B. responsibility, C. resentment, D. judge feelings, E. hurt feelings
Answer: [LABELS_CHOICE]",C,C
"A town between two mountains is located in a what? A. valley, B. hospital, C. state, D. train station, E. michigan
Answer: [LABELS_CHOICE]",A,A
"James need to use a toilet but there were no public ones in sight.  Eventually he broke down and did something very expensive so that he could get a toilet.  Where might he have gone? A. motel room, B. apartment, C. bathroom, D. games, E. house
Answer: [LABELS_CHOICE]",C,A
"Why did the heavy metal band need electricity at the stadium? A. concert, B. bedroom, C. make person sick, D. building, E. church
Answer: [LABELS_CHOICE]",A,A
"What is a person looking for when completing puzzles or riddles? A. avoid pain, B. compliments, C. intellectual challenge, D. passing grade, E. attention
Answer: [LABELS_CHOICE]",C,C
"If someone was making breakfast, they'd probably put two slices of bread in the what? A. plastic bag, B. pantry, C. supermarket, D. toaster, E. prison
Answer: [LABELS_CHOICE]",D,D
"His house was a mess, he began doing housework to get what? A. boredom, B. nice home, C. michigan, D. feeling satisfied, E. house clean
Answer: [LABELS_CHOICE]",D,E
"Where would a corpse be covered by a blanket? A. bath store, B. bedroom, C. hospital, D. flower garden, E. michigan
Answer: [LABELS_CHOICE]",C,C
"The man  tried to break the glass in order to make his escape in time, but he could not.  The person in the cat, trying to kill him, did what? A. accelerate, B. putting together, C. working, D. construct, E. train
Answer: [LABELS_CHOICE]",A,A
"The trucker plopped on the bench with a sense of relief, where did he arrive? A. bordello, B. rest area, C. garden, D. bus stop, E. state park
Answer: [LABELS_CHOICE]",D,B
"What is part of a republic like the USA? A. state, B. democratic, C. kingdom, D. democracy, E. dictatorship
Answer: [LABELS_CHOICE]",D,A
"Where do you keep extra clothing on a hike? A. person, B. hamper, C. closet, D. upstairs, E. backpack
Answer: [LABELS_CHOICE]",E,E
"What could an apple tree do? A. new hampshire, B. bloom, C. washington state, D. sunshine, E. spontaneously combust
Answer: [LABELS_CHOICE]",A,B
"What very cold area in the east can a crab be found? A. fish market, B. shallow waters, C. atlantic ocean, D. fresh water, E. shore line
Answer: [LABELS_CHOICE]",D,C
"The chef wanted to perfect his craft, what did he do? A. thin potatos, B. prepare food, C. study french cooking, D. drink, E. cook dinner
Answer: [LABELS_CHOICE]",C,C
"She wanted a kitten and puppy so why did she only get the puppy? A. one choice for pet, B. cute, C. kennel, D. soft, E. waxy
Answer: [LABELS_CHOICE]",A,A
"There was no shade for Jenny.  She was forced to lie there exposed to what? A. full sunlight, B. bright sunshine, C. sunny place, D. eat cake, E. direct sunlight
Answer: [LABELS_CHOICE]",A,A
"What could happen to you after you are cleaning house for a long time? A. neatness, B. tiredness, C. order, D. exhaustion, E. sneezing
Answer: [LABELS_CHOICE]",D,D
"What is someone doing when scheduling when to go to party? A. rumpspringa, B. meeting new people, C. having fun, D. meet new people, E. plan
Answer: [LABELS_CHOICE]",D,E
"What kind of path do comets tend to have? A. ice, B. set orbits, C. universe, D. space, E. solid nucleus
Answer: [LABELS_CHOICE]",B,B
"What do people feel after having sex that requires them to shower? A. bedroom, B. pleasant, C. obesity, D. painful, E. dirty
Answer: [LABELS_CHOICE]",D,E
"The vet found malignant tumors on the animals, what is their likely fate? A. euthanasia, B. pass water, C. die of cancer, D. feel pain, E. feel pleasure
Answer: [LABELS_CHOICE]",C,C
"What is the thing that is agitated in your head when kissing? A. sexual stimulation, B. herpes, C. headache, D. catch cold, E. happiness
Answer: [LABELS_CHOICE]",A,E
"Billy was reading the newspaper as he commuted to work, but once he got to his destination he balled it up and put it somewhere. Where did it put it? A. trash, B. floor, C. subway, D. ground, E. lawn
Answer: [LABELS_CHOICE]",C,A
"Where do you keep a pail in your house? A. garage, B. pool, C. utility room, D. hardware store, E. wishing well
Answer: [LABELS_CHOICE]",C,C
"what is printed with ink and distributed daily? A. fountain pen, B. squid, C. newspaper, D. book, E. printer
Answer: [LABELS_CHOICE]",C,C
"What are people likely to do when an unexpected decent outcome occurs? A. kill each other, B. thank god, C. experience pain, D. hatred, E. talk to each other
Answer: [LABELS_CHOICE]",C,B
"The terrace had Kanji written on it, indicating that it was made where? A. japan, B. rice paddy, C. garden, D. michigan, E. italy
Answer: [LABELS_CHOICE]",A,A
"The company sent off many purchases, they used recycled cardboard as their what? A. packaging materials, B. recycle bin, C. box factory, D. warehouse, E. bowler hats
Answer: [LABELS_CHOICE]",A,A
"Why might a person be known as a liar? A. have no home, B. false information, C. hungry, D. made fun of, E. brain tumor
Answer: [LABELS_CHOICE]",C,B
"The child was politely waiting for dessert, he was eventually rewarded for his what? A. timing, B. expenditure of time, C. getting bored, D. anger, E. patience
Answer: [LABELS_CHOICE]",E,E
"The man was giving assistance to a pan handler in the streets, how did he give assistance? A. feeling good, B. killing, C. law suits, D. out of pocket, E. feel loved
Answer: [LABELS_CHOICE]",D,D
"What do you call the caretakers of a child? A. principal, B. birth, C. loving couple, D. act of sex, E. parents
Answer: [LABELS_CHOICE]",E,E
"Where would you run in to a niece you only see every one and a while? A. family reunion, B. brother's house, C. family picture book, D. family tree, E. party
Answer: [LABELS_CHOICE]",D,A
"Working on the elaborate task was taxing, it require extreme what? A. holding, B. concentration, C. energy, D. job, E. energh
Answer: [LABELS_CHOICE]",C,B
"What may you have after awaking after a night of heavy drinking? A. get up, B. discomfort, C. discomfort, D. headache, E. shock
Answer: [LABELS_CHOICE]",D,D
"What uses a ribbon to put words on paper? A. wrapping paper, B. girl's hair, C. bath, D. floral arrangement, E. typewriter
Answer: [LABELS_CHOICE]",E,E
"Where are sheep likely to live? A. school, B. meadow, C. lamb, D. farm, E. fairgrounds
Answer: [LABELS_CHOICE]",D,D
"If I was watching TV on the couch and the air was stuffy, I might turn the fan on to make the what more comfortable? A. hockey game, B. living room, C. bathroom, D. football stadium, E. hot room
Answer: [LABELS_CHOICE]",B,B
"While walking the student needed to store his writing insturment away, where did he put it? A. desk drawer, B. cabinet, C. purse, D. classroom, E. pocket
Answer: [LABELS_CHOICE]",A,E
"Who watches a play in an auditorium? A. building, B. crowd, C. city, D. group, E. high school
Answer: [LABELS_CHOICE]",D,B
"What is a possible outcome for committing murder? A. problems, B. incarceration, C. trial, D. imprisonment, E. prosecution
Answer: [LABELS_CHOICE]",D,D
"where is a good place to obtain new soap? A. supermarket, B. washing, C. cabinet, D. own home, E. sink
Answer: [LABELS_CHOICE]",D,A
"What do people do for food? A. talk to each other, B. complete job, C. wear hats, D. kill animals, E. believe in god
Answer: [LABELS_CHOICE]",D,D
"There was many a bottle to choose from behind the cashier where? A. grocery store, B. diaper bag, C. gas station, D. liquor store, E. medicine cabinet
Answer: [LABELS_CHOICE]",D,D
"They had to know where to go, they got on the national highway after consulting the what? A. canada, B. atlas, C. united states, D. major cities, E. book
Answer: [LABELS_CHOICE]",D,B
"What do professors primarily do? A. master physics, B. state facts, C. wear wrinkled tweed jackets, D. school students, E. teach courses
Answer: [LABELS_CHOICE]",D,E
"Where do you throw a ball at pins? A. bowling alley, B. football stadium, C. soccer field, D. sporting event, E. sporting goods store
Answer: [LABELS_CHOICE]",A,A
"What might you need to do cleaning? A. sing a song, B. neatness, C. allergies, D. healthy living, E. using water
Answer: [LABELS_CHOICE]",D,E
"If i were to spit a lot without noticing i may have extra what? A. phlegm, B. saliva nd mouth, C. disease, D. germs, E. spittle
Answer: [LABELS_CHOICE]",D,B
"If student got a list of supplies from class like paper and pencils, their parent would have to go where? A. classroom, B. parking garage, C. store, D. backpack, E. cabinet
Answer: [LABELS_CHOICE]",C,C
"Why do young people swallow semen ? A. you're into, B. prostitute, C. you're curious, D. curiosity, E. heterosexual woman in love
Answer: [LABELS_CHOICE]",D,C
"Sally was standing in queue.  The line was very, very slow.  What was she feeling? A. frustration, B. delays, C. being annoyed, D. moving forward, E. progress
Answer: [LABELS_CHOICE]",C,A
"What is the animal trying to accomplish? A. sand trap, B. live long, C. leave home, D. feel pain, E. eating
Answer: [LABELS_CHOICE]",A,B
"James and Holly went dancing together. As they danced, he  pressed himself against her what? A. euphoria, B. moving body, C. rhythmic movement, D. happiness, E. fatigue
Answer: [LABELS_CHOICE]",C,B
"If a house has a subscription, what likely shows up in the driveway every morning? A. subdivision, B. newspaper, C. street, D. laundry mat, E. surface of earth
Answer: [LABELS_CHOICE]",B,B
"What does a person do when they feel dirty? A. feel lucky, B. cross street, C. wash themselves, D. eat, E. wonder what happened
Answer: [LABELS_CHOICE]",C,C
"After the weight cut he was worried about his energy levels, but this was part of participating in a what? A. work, B. wrestle, C. play sports, D. matter, E. sleep
Answer: [LABELS_CHOICE]",A,B
"what does a person do to stay healthy? A. fever, B. eat every day, C. excited, D. headache, E. expressive
Answer: [LABELS_CHOICE]",B,B
"Who is the guard here for? A. man post, B. attack, C. intimidation, D. prisoner, E. unprotected
Answer: [LABELS_CHOICE]",C,D
"If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what? A. express information, B. dance, C. library, D. go somewhere, E. study
Answer: [LABELS_CHOICE]",A,A
"Where can you keep letter opener when it likely to be needed soon? A. office supply store, B. stationery store, C. dek, D. martyr's chest, E. refrigerator
Answer: [LABELS_CHOICE]",D,C
"Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be? A. brothel, B. restaurant, C. building, D. bowling alley, E. at hotel
Answer: [LABELS_CHOICE]",A,E
"What do people need to do to change their lives? A. face problems, B. better themselves, C. pay bills, D. become disillusioned, E. eat chicken
Answer: [LABELS_CHOICE]",A,A
"Humans need shelter to survive.  They usually find shelter where? A. underpass, B. homes, C. workplace, D. school, E. space shuttle
Answer: [LABELS_CHOICE]",B,B
"Someone who had a very bad flight might be given a trip in this to make up for it? A. first class, B. propitious, C. reputable, D. one, E. sufficient
Answer: [LABELS_CHOICE]",A,A
"Nature can be good and bad for the person who walks, what are some things? A. seeing bear, B. see beautiful views, C. get wet, D. getting lost, E. murdered by a landshark
Answer: [LABELS_CHOICE]",D,B
"Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what? A. need for food, B. fitness, C. sweating, D. fastfood, E. thirst
Answer: [LABELS_CHOICE]",A,A
"Nature creates more beautiful structures than those that are what? A. artificial, B. indoors, C. city, D. man made, E. eat cake
Answer: [LABELS_CHOICE]",D,D
"The water in clouds turn in to what when it gets cold? A. typhoon, B. snowflake, C. laddle, D. teardrops, E. sink
Answer: [LABELS_CHOICE]",B,B
"What southern U.S. state is know for having many swamps? A. wetlands, B. new york, C. michigan, D. louisiana, E. river delta
Answer: [LABELS_CHOICE]",D,D
"When going to sleep what happens to your body? A. snoring, B. latency, C. dreams, D. relaxation, E. dreaming
Answer: [LABELS_CHOICE]",D,D
"Where is a monkey likely to enjoy being? A. banana tree, B. sailor suit, C. theatre, D. mulberry bush, E. research laboratory
Answer: [LABELS_CHOICE]",C,A
"What is a form of anaerobic exercising? A. shortness of breath, B. lift weights, C. error, D. fall down, E. run
Answer: [LABELS_CHOICE]",D,E
"The earth is one planet in what? A. tree, B. orbit, C. solar system, D. fotograph, E. dreams
Answer: [LABELS_CHOICE]",C,C
"Where would you put a container can after you buy it? A. pantry, B. store, C. gas, D. liquid, E. garage
Answer: [LABELS_CHOICE]",A,E
"Where did you meet your best friend since Kindergarten? A. friend's house, B. school, C. fraternity house, D. internet cafe, E. airplane
Answer: [LABELS_CHOICE]",C,B
"James was below the balloon.  He watched it rise.  What direction did he look in? A. upstairs, B. aloft, C. diagonal, D. upstream, E. upwards
Answer: [LABELS_CHOICE]",B,E
"John and Tim like playing. It makes them what? A. feeling happy, B. learning, C. injury, D. burn, E. get hungry
Answer: [LABELS_CHOICE]",B,A
"What could happen if someone is seeing new presents at a birthday party? A. envy, B. jealousy, C. education, D. fear, E. excitement
Answer: [LABELS_CHOICE]",E,E
"Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped? A. meat loaf, B. bedroom, C. microwave, D. living room, E. floor
Answer: [LABELS_CHOICE]",C,C
"Why would a person put flowers in a room with dirty gym socks? A. continue to grow, B. plant themselves, C. many colors, D. smell good, E. make pretty
Answer: [LABELS_CHOICE]",A,D
"The table wasn't level.  some parts were higher and some were lower with no rhyme or reason.   It was very what? A. electrical circuit, B. build evenly, C. uneven, D. unbalanced, E. tilted
Answer: [LABELS_CHOICE]",C,C
"The person signed up for home insurance, what is he seeking? A. financial security, B. live well, C. good relationship, D. compliments, E. discounted furniture
Answer: [LABELS_CHOICE]",A,A
"James know that committing murder was wrong, but he thought that he could get away with it.  He was really troubled  and fearful because of what? A. happiness, B. problems, C. prosecution, D. distress, E. misery
Answer: [LABELS_CHOICE]",C,C
"How can someone die from eating hamburger? A. gas, B. getting full, C. mad cow disease, D. death, E. feel full
Answer: [LABELS_CHOICE]",C,C
"Where would using a boat not require navigation skills? A. water, B. ocean, C. garage, D. harbor, E. river
Answer: [LABELS_CHOICE]",D,E
"What does a self assured person often do? A. acknowledgment, B. focused, C. know what time, D. feel important, E. trust himself
Answer: [LABELS_CHOICE]",D,D
"He was very outgoing, for him making friends was no personal what? A. scary, B. having friends, C. good feeling, D. conflict, E. friendship
Answer: [LABELS_CHOICE]",C,D
"What do you feel when giving assistance to the needy? A. reward, B. boredom, C. pleasure, D. happiness, E. satisfaction
Answer: [LABELS_CHOICE]",D,E
"Paul wants carrots and doesn't need to drive anywhere. He gets them from where? A. refrigerator, B. store, C. farmer's market, D. supermarket, E. dryer
Answer: [LABELS_CHOICE]",D,A
"He was a sloppy eater, so where did he leave a mess? A. sailboat, B. desk, C. closet, D. table, E. apartment
Answer: [LABELS_CHOICE]",D,D
"What does every person want? A. life partner, B. larger house, C. second chances, D. money, E. headache
Answer: [LABELS_CHOICE]",E,A
"If a small flying animal picks up a string, where are they taking it? A. bird's nest, B. park, C. guitar, D. kite, E. quark
Answer: [LABELS_CHOICE]",A,A
"He had no issue committing perjury, he had a what that he would get away with it? A. confidence, B. go to jail, C. telling lies, D. lying, E. manual
Answer: [LABELS_CHOICE]",D,A
"What could go to a tennis court? A. desert, B. college campus, C. recreational center, D. athletic club, E. park
Answer: [LABELS_CHOICE]",C,D
"What could you use to fill a cup and then drink from it? A. sand box, B. kitchen cabinet, C. waterfall, D. water fountain, E. table
Answer: [LABELS_CHOICE]",D,D
"The two played video games all night in the living room, he enjoyed visiting where? A. formal seating, B. friend's house, C. movies, D. home, E. apartment
Answer: [LABELS_CHOICE]",D,B
"The weasel ran up away from danger, somebody joked only our first president could get him down from the what? A. washington dc, B. ladder, C. natural history museum, D. cherry tree, E. chicken coop
Answer: [LABELS_CHOICE]",D,D
"If you were looking for a blowfish, you wouldn't look on dry land, you'd look in a what? A. fish market, B. jungle, C. sea water, D. body of water, E. soup
Answer: [LABELS_CHOICE]",D,D
"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by what? A. jet engine, B. helicopter, C. electric motor, D. rotator, E. electrical circuit
Answer: [LABELS_CHOICE]",C,A
"The poker dealer spread the flop of cards across the what? A. players, B. play games, C. casino, D. table, E. toy store
Answer: [LABELS_CHOICE]",D,D
"Where is a salt shaker most often kept? A. cruet, B. table setting, C. kitchen cupboard, D. cabinet, E. store
Answer: [LABELS_CHOICE]",C,B
"Where would you put a dollar if you want to go to a store and buy something with it? A. cash drawer, B. teh bank, C. safety deposit box, D. pocket, E. piggy bank
Answer: [LABELS_CHOICE]",D,D
"What room is likely to have a sideboard on the counter? A. home, B. serve food buffet, C. dining room, D. living room, E. kitchen
Answer: [LABELS_CHOICE]",C,E
"What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving? A. airplane, B. scooter, C. motorboat, D. car, E. motor vehicle
Answer: [LABELS_CHOICE]",D,A
"What mall store sells jeans for a decent price? A. clothing store, B. bedroom, C. thrift store, D. apartment, E. gap
Answer: [LABELS_CHOICE]",A,E
"Where can a bath towel be borrowed? A. cupboard, B. at hotel, C. swimming pool, D. clothes line, E. backpack
Answer: [LABELS_CHOICE]",A,B
"Why do people stop caring about their problems? A. no problems, B. better themselves, C. face problems, D. learn from each other, E. become disillusioned
Answer: [LABELS_CHOICE]",C,E
"John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on? A. mountain, B. fancy, C. sandplain, D. cliff, E. gorge
Answer: [LABELS_CHOICE]",C,D
"They were never going to be big actors, but they all had passion for the local what? A. theater, B. opera, C. show, D. television, E. blockbuster feature
Answer: [LABELS_CHOICE]",A,A
"Where would you use a folding chair but not store one? A. beach, B. city hall, C. closet, D. garage, E. school
Answer: [LABELS_CHOICE]",A,A
"If you spend a long time shopping in uncomfortable shoes, you might develop what? A. tiredness, B. calluses, C. bankruptcy, D. standing in line, E. sleepyness
Answer: [LABELS_CHOICE]",B,B
"What does impeachment mean for the president? A. vote, B. election, C. trouble, D. board room, E. corporation
Answer: [LABELS_CHOICE]",C,C
"Noble citizen of the Roman empire believed those born with lower status were what to them? A. loser, B. ignoble, C. peasant, D. inferior, E. plebeian
Answer: [LABELS_CHOICE]",E,D
"Spraining an ankle while playing baseball will cause what? A. strikes, B. eating, C. injury, D. sore muscles, E. pain
Answer: [LABELS_CHOICE]",C,E
"John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be? A. bedroom, B. chair, C. bowling alley, D. at hotel, E. restaurant
Answer: [LABELS_CHOICE]",E,E
"If you have a condo in a Wisconsin city known for beer, where are you? A. city, B. electrical circuit, C. residential area, D. suburbia, E. milwaukee
Answer: [LABELS_CHOICE]",D,E
"Where is hard to read note likely to be? A. fridge, B. sheet music, C. desk, D. bed, E. medical chart
Answer: [LABELS_CHOICE]",C,E
"How does someone go about buying beer? A. have no money, B. pants, C. relaxation, D. lose money, E. spend money
Answer: [LABELS_CHOICE]",D,E
"If there is gum on your shoe where did it likely come from? A. shelf, B. movies, C. sidewalk, D. water fountain, E. table
Answer: [LABELS_CHOICE]",C,C
"If a person isn't able to pay their bills what must they do? A. know everything, B. acknowledgment, C. make more money, D. throw a party, E. spare time
Answer: [LABELS_CHOICE]",B,C
"What is main benefit to exercising? A. losing weight, B. healthy, C. get in shape, D. weight loss, E. sweat
Answer: [LABELS_CHOICE]",C,C
"Steve thought that it was possible, but he agreed that it was what? A. no go, B. unable, C. unlikely, D. impossibility, E. cant do
Answer: [LABELS_CHOICE]",C,C
"What region of a west coast U.S. city would you find a Japanese restaurant? A. california, B. tokio, C. downtown, D. narnia, E. large town
Answer: [LABELS_CHOICE]",A,C
"What is a tactic used to interfere with learning about science? A. repetition, B. sense of wonder, C. accidents, D. intimidation, E. increased knowledge
Answer: [LABELS_CHOICE]",D,D
"What do people usually feel when falling in love? A. getting married, B. pain, C. happiness, D. getting married, E. suffering
Answer: [LABELS_CHOICE]",C,C
"The tiger was stuck in what animal prison where he got lazy and fat? A. jungle, B. zoo, C. kill, D. india, E. eat cake
Answer: [LABELS_CHOICE]",B,B
"What do parents tell a child to do on the weekend? A. study, B. begin school, C. go out to play, D. row boat, E. clean room
Answer: [LABELS_CHOICE]",C,C
"Why are dogs often known as man's best friend? A. aggressive, B. friendly, C. very loyal, D. found outside, E. very smart
Answer: [LABELS_CHOICE]",C,C
"Where can you buy a two wheel transportation machine? A. boat, B. michigan, C. train station, D. bicycle shop, E. trunk of car
Answer: [LABELS_CHOICE]",D,D
"Where might an alien use a vacuum? A. space, B. closet, C. kitchen, D. orbit, E. container
Answer: [LABELS_CHOICE]",A,A
"Where do you buy condoms? A. supermarket, B. sock drawer, C. cd store, D. medicine chest, E. bedroom
Answer: [LABELS_CHOICE]",D,A
"What animal is known for being a follower? A. goat, B. expensive, C. lion, D. wolf, E. meadow
Answer: [LABELS_CHOICE]",D,A
"The soldier was told to get to the rendezvous point, for there he was suppose to what? A. fight enemy, B. go to war, C. fight for freedom, D. wait for orders, E. follow instructions
Answer: [LABELS_CHOICE]",D,D
"If you want to kill someone you can do what to them with a gun? A. sip through, B. damnation, C. shoot, D. commit crime, E. eat breakfast
Answer: [LABELS_CHOICE]",C,C
"The hostess greeted the employees to the program, she then led them to their what? A. group people, B. welcome guests, C. occupations, D. work room, E. seat customer
Answer: [LABELS_CHOICE]",D,D
"Where is a likely place to store unused soap? A. cabinet, B. supermarket, C. jail, D. butt, E. own home
Answer: [LABELS_CHOICE]",D,A
"Loss of someone you love can cause what kind of feeling in your heart? A. painful, B. happy, C. blind, D. contagious, E. bring joy
Answer: [LABELS_CHOICE]",A,A
"Where in your home would you keep a ballpoint pen when not in use? A. backpack, B. bank, C. desk drawer, D. eat cake, E. office desk
Answer: [LABELS_CHOICE]",E,C
"James was someone who was caught in his own delusions.  To him, the truth didn't do what what? A. work to advantage, B. matter to, C. help, D. free mind, E. further knowledge
Answer: [LABELS_CHOICE]",D,B
"He wanted to live somewhere were every yard was uniform in size and landscaping, where should he look for a house? A. city, B. three feet, C. subdivision, D. parking garage, E. michigan
Answer: [LABELS_CHOICE]",C,C
"The flasks was used to distill elements, where was is being used? A. laboratory, B. chemistry lab, C. coat pocket, D. after hours speakeasy, E. bordello
Answer: [LABELS_CHOICE]",A,B
"What was the man encouraged to do after he expressed his anger violently? A. cool off, B. punch, C. illustrate point, D. fight, E. release energy
Answer: [LABELS_CHOICE]",A,A
"Where can a student learn to play a triangle? A. math class, B. math book, C. in pythagorus' band, D. orchestra, E. music class
Answer: [LABELS_CHOICE]",D,E
"What do you need to do to use television if it is already turned on? A. get wet, B. open eyes, C. kill, D. plug in, E. first turn on power
Answer: [LABELS_CHOICE]",D,B
"The guys had a regular poker game, rather than going to the movies this what their what? A. competition, B. fun game, C. losing money, D. fun, E. social event
Answer: [LABELS_CHOICE]",D,E
"When you stroke a dogs fur what have you done? A. start fighting, B. play, C. lots of attention, D. petted, E. bone
Answer: [LABELS_CHOICE]",D,D
"Dan fell off a bar stool.  He did this because he was what than ever before? A. kitchen, B. drunker, C. tavern, D. restaurant, E. shorter
Answer: [LABELS_CHOICE]",B,B
"The wood was still rough to the touch, what did the woodworker have to do? A. petrify, B. sanded, C. warp, D. composted, E. clean
Answer: [LABELS_CHOICE]",B,B
"The chief saw his entire tribe wiped out, he was a leader with a single what? A. peon, B. indian, C. minister, D. follower, E. employee
Answer: [LABELS_CHOICE]",D,D
"The flower grew tall to compete for sunlight, what did its neighbor do? A. blossom, B. park, C. open, D. cast shadow, E. vase
Answer: [LABELS_CHOICE]",D,D
"If while driving to work another car makes a careless maneuver, what emotion might you feel? A. boredom, B. happiness, C. transportation cost, D. getting there, E. road rage
Answer: [LABELS_CHOICE]",E,E
"What kind of food makes someone sick? A. boat, B. necessary to live, C. edible, D. unhealthy, E. kitchen
Answer: [LABELS_CHOICE]",C,D
"Where would you find the sharpest parts of a triangle? A. three vertices, B. point, C. 3 sides, D. three sides, E. math book
Answer: [LABELS_CHOICE]",A,A
"How might a automobile get off a freeway? A. exit ramp, B. garage, C. driveway, D. repair shop, E. stop light
Answer: [LABELS_CHOICE]",A,A
"What does going to bed with your spouse for sex lead to? A. bad dreams, B. a good nights sleep, C. rest, D. sleepiness, E. get pregnant
Answer: [LABELS_CHOICE]",C,E
"What would it be if they get a surprising show over and over? A. surprise, B. fight, C. annoyance, D. might scare, E. irritated
Answer: [LABELS_CHOICE]",D,C
"Sally thought that competing wasn't worth the risk. If she pushed more what might happen? A. pressure, B. trying harder, C. put harder, D. enemies, E. death
Answer: [LABELS_CHOICE]",C,E
"John is sitting in a toilet stall in a bathroom, outside he can hear cars going around in circles.  What is the function of the place he is most likely at? A. eating food, B. public place, C. race track, D. at hotel, E. public building
Answer: [LABELS_CHOICE]",C,C
"What event might one buy tickets for seats? A. park, B. show, C. auditorium, D. movies, E. rest area
Answer: [LABELS_CHOICE]",D,B
"The merchant wanted to open in a high-traffic space, where did he rent space? A. mall, B. business, C. store, D. sale, E. sell goods
Answer: [LABELS_CHOICE]",A,A
"The newlyweds began copulating their marriage, they wanted many what? A. babies, B. odors, C. sadness, D. rapport, E. ejaculation
Answer: [LABELS_CHOICE]",D,A
"How does a planet usually move around the sun? A. writing, B. universe, C. outer space, D. outerspace, E. orbit
Answer: [LABELS_CHOICE]",E,E
"When a group of people are talking at work they might be doing what? A. having a concert., B. cough, C. sharing of ideas, D. speak, E. sneeze
Answer: [LABELS_CHOICE]",C,C
"What emotion leads to punching? A. fists, B. hitting, C. boxing gloves, D. anger, E. hands
Answer: [LABELS_CHOICE]",D,D
"They kept doing things the same, she suggested they also try doing things what? A. differently, B. otherwise, C. expensive, D. only, E. mere
Answer: [LABELS_CHOICE]",B,A
"Where could you find a shark before it was caught? A. pool hall, B. tomales bay, C. marine museum, D. business, E. desert
Answer: [LABELS_CHOICE]",C,B
"Where is one likely to find poker chips? A. supermarket, B. pantry, C. motherboard, D. bar, E. bar
Answer: [LABELS_CHOICE]",D,D
"Dance can be elegant and specific, or you can just have fun and what? A. falling down, B. trip, C. fall down, D. move around, E. celebrate
Answer: [LABELS_CHOICE]",D,D
"Where can one obtain a bass fiddle? A. jazz band, B. string quartet, C. group band, D. nursery rhyme, E. music store
Answer: [LABELS_CHOICE]",E,E
"Why does having a disability sometimes making academic tasks hard for a person? A. mentally challenged, B. have choice, C. lots of space, D. hungry, E. acknowledgment
Answer: [LABELS_CHOICE]",B,A
"What is the purpose of playing games for children? A. winning, B. learning, C. losing, D. fatigue, E. skill
Answer: [LABELS_CHOICE]",B,B
"If for some reason you were to start killing people, what would you be likely to receive? A. feelings of guilt, B. prison sentence, C. terrible, D. encouragement, E. die
Answer: [LABELS_CHOICE]",D,B
"If someone laughs after surprising them they have a good sense of what? A. joy, B. fight, C. frightened, D. humor, E. laughter
Answer: [LABELS_CHOICE]",D,D
