Input,Pred,Gold
"Choices:
A: My grandma was diagnoised as cataract. B: Lucy always bought something unnecessary.
Which one of the choices are causing the sentence: She doesn't believe for her unffected visual acuity.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Maria listens to music when she is in a bad mood. B: On December 16, 1902, the eruption of Mount Peree in the West Indies shook the world.
Which one of the choices are causing the sentence: She will be relieved.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom wants to made some cider. B: Tom forgot to bring water to do the experiment.
Which one of the choices are causing the sentence: He melted some ice.
Answer: [LABELS_CHOICE]",A,1
"If Tom took a lot of antibiotics. Which one of the choices are caused by that? Choices:
A: Now he is immune to chickenpox. B: The doctor prescribed him a lot of probiotics to keep him healthy.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Sharry was busy with her study recently and she felt tired. B: Brown wants to buy some anti-gallng binder.
Which one of the choices are causing the sentence: Her parents invites her to take a trip together.
Answer: [LABELS_CHOICE]",B,0
"If Cats eat mice. Which one of the choices are caused by that? Choices:
A: Cats are dead. B: They have kept an ecological balance.
Answer: [LABELS_CHOICE]",B,1
"Choices:
A: Scientists test soldiers' excrement. B: A chemist examined the chemicals contained in marijuana.
Which one of the choices are causing the sentence: Scientists have detected toxic substances.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The hostess joined in so many host contests. B: The hostess hosted so many different contests.
Which one of the choices are causing the sentence: She got tired of announcing similar result involving prizes.
Answer: [LABELS_CHOICE]",A,1
"If Jackson's father is going to build a house. Which one of the choices are caused by that? Choices:
A: Jackson's uncle brought in the machines. B: He bought much wood.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: John wants to see the water vapour. B: Tom's experiment produced some methanol gas.
Which one of the choices are causing the sentence: He heated the water to almost 100 degrees when he saw the vapour.
Answer: [LABELS_CHOICE]",A,0
"If They had an accident in their Jeep. Which one of the choices are caused by that? Choices:
A: The windows were broken but they were safe. B: The oil splashed wet people nearby.
Answer: [LABELS_CHOICE]",A,0
"If Woody deciduous plants become bold and brown in late autumn. Which one of the choices are caused by that? Choices:
A: Grapevines become bold and brown in late autumn. B: Gardeners will prevent this plant from growing in gardens.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He threw some apple cores in his garden. B: They put the monarchs in the refrigerator.
Which one of the choices are causing the sentence: Soon it froze to death.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom wanted some flowers to decorate his bedroom. B: Tom wants a house where he can dry his clothes.
Which one of the choices are causing the sentence: His mother bought some foxgloves home.
Answer: [LABELS_CHOICE]",A,0
"If Tom and Lucy divorced. Which one of the choices are caused by that? Choices:
A: Children were adjudged to be adopted by their mother. B: Resonance occurred.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Farmers want to improve the ablity of legume crops to fix their own nitrogen. B: Sharry was busy with her study recently and she felt tired.
Which one of the choices are causing the sentence: Her parents invites her to take a trip together.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: All creatures in nature are in balance. B: Kelps have a strong ability of adaptation.
Which one of the choices are causing the sentence: They structured a healthy ecosystem.
Answer: [LABELS_CHOICE]",A,0
"If I saw many triggerfish in underwater wolrd in Maldives. Which one of the choices are caused by that? Choices:
A: Lucy was scared. B: They have very beautiful colors.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Scientist wants to research human. B: Tom is a student who was majoring in psychology.
Which one of the choices are causing the sentence: He always does researches about mental activities of human beings.
Answer: [LABELS_CHOICE]",A,1
"If His skin is very dry. Which one of the choices are caused by that? Choices:
A: He used body moisture and got better. B: The doctor diagnosed him with mumps.
Answer: [LABELS_CHOICE]",A,0
"If People have two faces towards family and others. Which one of the choices are caused by that? Choices:
A: There is no quarrel at home. B: The feeling of drowsiness often occurs.
Answer: [LABELS_CHOICE]",A,0
"If The director asked the staff about the product knowledge. Which one of the choices are caused by that? Choices:
A: The staff took use of codes instead of spoken words. B: The staff was able to answer them all.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The gardener kept a cat on this land. B: The gardener sowed grass seed on this land.
Which one of the choices are causing the sentence: He was afriad of the appearance of mice.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom was sent to the kindergarten. B: Geography teacher uses a globe to teach students about geography.
Which one of the choices are causing the sentence: The teacher played games with him and other children.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Blood runs through the body via vessels. B: Tom attach too much importance to his shoes.
Which one of the choices are causing the sentence: Blood brings oxygen to thw body in this way.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Close the S pole of magnet A to the N pole of magnet B. B: The metal on the gearbox is oxidized.
Which one of the choices are causing the sentence: The car doesn't work any more.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom accidentally touched the clay sculpture. B: He urinated beside the icons.
Which one of the choices are causing the sentence: He was blamed for insult the religious paintings.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Jack planted beets in the cool outdoors and in the warm greenhouse. B: The Phagocytes utilized oxidants.
Which one of the choices are causing the sentence: They helped kill bacteria they have engulfed.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The dry season is here. B: It's been windy lately.
Which one of the choices are causing the sentence: The tardigrades began to curled themselves up into a little ball called a tun.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Those men are hikers. B: This kind of animal mainly preys on Scavengers.
Which one of the choices are causing the sentence: They live in wilderness regions.
Answer: [LABELS_CHOICE]",A,1
"If His elphant is watching a bird that is really far. Which one of the choices are caused by that? Choices:
A: The elephant can't see it clear. B: The elephant wants to eat it.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The sunlight is there for the pineapples everyday. B: Antelopes often migrate.
Which one of the choices are causing the sentence: They live well.
Answer: [LABELS_CHOICE]",A,1
"If There are much more creatures in the sea than on land. Which one of the choices are caused by that? Choices:
A: Brachiopods occupy a large part of marine creatures. B: It needs a lot of people to explore it.
Answer: [LABELS_CHOICE]",A,0
"If Linda is good at typing. Which one of the choices are caused by that? Choices:
A: She can not find a job. B: She is hired by a potent company for her potential to make interest.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The number of weeds in the pond grew greatly. B: Tom put some frog eggs in the pond at home.
Which one of the choices are causing the sentence: There are many little frogs in the pond.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The teacher asked what is the translation from printed matter to spoken language. B: This passage discusses the structure of dominant genes.
Which one of the choices are causing the sentence: Blair's answer is narration.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He wants to control noise. B: Jerry was making a plane.
Which one of the choices are causing the sentence: He had to make instruments.
Answer: [LABELS_CHOICE]",A,1
"If Logan lacks red blood cells in his body. Which one of the choices are caused by that? Choices:
A: Doctors inject some erythropoietin into his bone marrow. B: He developed acute hemolytic anemia.
Answer: [LABELS_CHOICE]",A,0
"If Mary was pregnant. Which one of the choices are caused by that? Choices:
A: Mary suffered from heartburn. B: The doctor said that she can begin her normal delivery because of the diameter of her cervix has reached the standard.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The class was broken by a call of the teacher. B: Tom added a modal particle to the sentence.
Which one of the choices are causing the sentence: This polite sentence instantly turned into a curse.
Answer: [LABELS_CHOICE]",A,1
"If Tom suffered convulsions. Which one of the choices are caused by that? Choices:
A: Tom has an electrical malfunction of the brain. B: His intestinal peristalsis was inhibited, affecting the digestive system.
Answer: [LABELS_CHOICE]",A,0
"If Lily has a sudden cardiac arrest. Which one of the choices are caused by that? Choices:
A: Some regions in her brain can’t be connected with other regions. B: Lily died of cerebral ischemia.
Answer: [LABELS_CHOICE]",A,1
"If Tom put the maggots in ice water. Which one of the choices are caused by that? Choices:
A: They're all dead. B: She put some vegetables into it.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: John wanted to take in extra nutrients. B: The Myofibrils have different numbers of myofilaments.
Which one of the choices are causing the sentence: He ate broccolis.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom likes reading books. B: Jack is a physician.
Which one of the choices are causing the sentence: He is very knowledgeable.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: They kept a a flock of sheep. B: There are more workers on the square than in the company.
Which one of the choices are causing the sentence: The number of workers on the square being employed is more than the number of those in the company.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Lucy and Tom are not ready for the coming of a baby. B: Scientists admit that females suffer from sexual reproduction.
Which one of the choices are causing the sentence: They will take actions for contraception.
Answer: [LABELS_CHOICE]",A,0
"If They are having a lunch break. Which one of the choices are caused by that? Choices:
A: Tom's mother bought some lemons for Tom to eat. B: It is about 3锛00pm now.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom suffers from asthma. B: The soldier is afraid of explosions.
Which one of the choices are causing the sentence: He is allergic to dust.
Answer: [LABELS_CHOICE]",A,0
"If I observed  the natural ends the tips of a linear chromosome through the microscope. Which one of the choices are caused by that? Choices:
A: Ions are the same as atoms. B: After looking at the data, I learned that it is called telomere.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The thief sneaked into the house on a dark night. B: He has embezzled money from the public fund.
Which one of the choices are causing the sentence: He's under arrest.
Answer: [LABELS_CHOICE]",A,1
"If Andy saw a hellbound in my house yesterday. Which one of the choices are caused by that? Choices:
A: It must be her imagination. B: I went downstairs to find that there was indeed a fight going on.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Moving from places is like migration. B: Intuition cannot be tested yet.
Which one of the choices are causing the sentence: Some people does not believe intuition.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The farmer has put a pond liner on the road. B: The man poured too much nutrient solution into the pond.
Which one of the choices are causing the sentence: There is no water in the soil.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The dog brought fleas to the ward. B: Megakaryocytes pinched off small cell fragments.
Which one of the choices are causing the sentence: The sick people were biten.
Answer: [LABELS_CHOICE]",A,0
"If The workers are required to protect topsoil from wind erosion. Which one of the choices are caused by that? Choices:
A: They built a dam. B: They planted rows of trees as shelterbelts.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The researchers found a special kind of aquatic plant in the lake water sample. B: Scientists are studying the state of unresponsiveness to a specific known antigen.
Which one of the choices are causing the sentence: Scientists named it tolerance.
Answer: [LABELS_CHOICE]",A,1
"If Researchers found a primate that ate leaves in the forest. Which one of the choices are caused by that? Choices:
A: They are called langurs in the literature. B: It became a human.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He has insulator on his fingers. B: He has rainwater on his fingers.
Which one of the choices are causing the sentence: He shouldn't have contact with electricity to avoid electric shock.
Answer: [LABELS_CHOICE]",A,1
"If The hunter intended to make the warble uglier. Which one of the choices are caused by that? Choices:
A: He plucked all its plumages. B: He went to mangrove areas.
Answer: [LABELS_CHOICE]",A,0
"If Einstein accumulated experience in barriers. Which one of the choices are caused by that? Choices:
A: He eventually succeeded in becoming a great inventor. B: Tom walked safely over the wires.
Answer: [LABELS_CHOICE]",A,0
"If The flakes fell on the back of penguins. Which one of the choices are caused by that? Choices:
A: The capes protected them from getting wet. B: They shook their backs off the flakes.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: This is a book about dynamics. B: This book is about physics.
Which one of the choices are causing the sentence: This book introduces changes in the state of something.
Answer: [LABELS_CHOICE]",A,0
"If One of Tom's ramjet needs energy. Which one of the choices are caused by that? Choices:
A: Tom added some paraffin oil to the ramjet. B: He listened to music in it for the whole day.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The Chinese army showed super capacity in the war and won a great victory. B: He ate a whole cantaloupe.
Which one of the choices are causing the sentence: The Chinese commander said that thanks to the right strategy,.
Answer: [LABELS_CHOICE]",A,0
"If The one-year-old Tom's teeth began to stick out of his gums. Which one of the choices are caused by that? Choices:
A: Tom's mother said he was teething. B: When the roots of the baby teeth is deep, people pull them out on their own.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: John has experienced field survival. B: Jack is not feeling well.
Which one of the choices are causing the sentence: He was bited a lot by mosquitoes.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Farmers planted some trees in the zone. B: There is a big tamarisk tree growing in the forests.
Which one of the choices are causing the sentence: The trees almost all died.
Answer: [LABELS_CHOICE]",A,0
"If Penicillin is now outdated because our excess use of it. Which one of the choices are caused by that? Choices:
A: Researchers produced Penicillinases to deal with this problem. B: The scientists have invented replacements.
Answer: [LABELS_CHOICE]",A,0
"If The baby is growing up. Which one of the choices are caused by that? Choices:
A: He feeds all kinds of animals three meals a day. B: He can't wear his former clothes.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Wang breathed small droplets of water contaminated by the bacteria. B: Wang breathed small droplets of water purified for the bacteria.
Which one of the choices are causing the sentence: Wang was infected by the bacteria.
Answer: [LABELS_CHOICE]",A,0
"If These years he had accumulated abundant experience. Which one of the choices are caused by that? Choices:
A: He became experienced. B: He had evolution more quickly.
Answer: [LABELS_CHOICE]",A,1
"If Tom is making steamed buns. Which one of the choices are caused by that? Choices:
A: He likes eating steamed buns. B: He put some amines in the bowl.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Streptomyces scabies found in soil where John grew potatoes. B: Mr. Wang, 30, wants to choose an investment method to prepare for retirement.
Which one of the choices are causing the sentence: The potatoes he grew had russet disease and were therefore inedible.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The kestrel wants to find a leaf as a lookout. B: The Sawfly is to lay eggs.
Which one of the choices are causing the sentence: It flies to a plant stem.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The professor listened to the whole demonstration. B: Tom listens to music when he is tired of studying.
Which one of the choices are causing the sentence: He felt noticeably more relaxed.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Gastropods are relatively soft. B: Hippos are violent.
Which one of the choices are causing the sentence: They can be easily hurt.
Answer: [LABELS_CHOICE]",A,0
"If Tom followed the flamingo to go back their habitat. Which one of the choices are caused by that? Choices:
A: He witnessed death. B: He found that there are a lot of flamingos.
Answer: [LABELS_CHOICE]",A,1
"If I had a Colonoscopy check. Which one of the choices are caused by that? Choices:
A: I got terrifed of the instrument for examining the whole colon. B: The diagnosis showed that this was prolapse.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Emily likes to buy processed chickens. B: Emily likes to sell processed chickens.
Which one of the choices are causing the sentence: Frozen chickens weigh more and make more money.
Answer: [LABELS_CHOICE]",A,1
"If Jack has been working for railroads for many years. Which one of the choices are caused by that? Choices:
A: He is familiar with all special procedures. B: Jack's company mainly uses nanotechnology.
Answer: [LABELS_CHOICE]",A,0
"If The propeller is working. Which one of the choices are caused by that? Choices:
A: Only then did the machine gears start to turn. B: The metal shaft is spinning.
Answer: [LABELS_CHOICE]",A,1
"If He went to learn to skate today. Which one of the choices are caused by that? Choices:
A: Tom's knowledge has greatly expanded. B: He skated for hours on the rink.
Answer: [LABELS_CHOICE]",A,1
"If There is a report about the daily life of the president. Which one of the choices are caused by that? Choices:
A: The doctor diagnosed him as hypertension. B: The president has a reasonable schedule, regular exercise and a substantial schedule of work.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The engine has broken. B: Susan's cell phone is very hot after use.
Which one of the choices are causing the sentence: Tom found a adhesive with top viscosity.
Answer: [LABELS_CHOICE]",A,0
"If The man has commited sins such as robbery. Which one of the choices are caused by that? Choices:
A: He should take some colchicine. B: He gets paralysis.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Twins resemble Lucy. B: Lucy gave birth to twins but couldn't afford the living of them.
Which one of the choices are causing the sentence: She sent them into different strange families.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Poor comfort of sackcloth leads to reduced demand. B: Cathy likes to keep bees in her spare time.
Which one of the choices are causing the sentence: Cathy wears special clothing to protect herslef.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Scientists wants to explore something related to carbamic acid. B: Scientists have done a research about the oxidizers.
Which one of the choices are causing the sentence: They have found urethanes and carbonic acid.
Answer: [LABELS_CHOICE]",B,0
"If John wants to know how chromatids appear. Which one of the choices are caused by that? Choices:
A: He took use of stoichimetry. B: The teacher asked him to observe the anaphase of spindle fibers division.
Answer: [LABELS_CHOICE]",A,1
"If Tom likes geology and biological. Which one of the choices are caused by that? Choices:
A: He chooses to study paleontology. B: He enjoys the scientific art of describing living things.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The little boy suffers from roseola. B: The fisherman stopped the movement of the crab.
Which one of the choices are causing the sentence: The crab caught the fisherman's hand by its pincers.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Even a little mass could destroy the nerve system. B: Air bubbles developed in the water column.
Which one of the choices are causing the sentence: Tensiometers failed.
Answer: [LABELS_CHOICE]",A,1
"If There are hammerheads in the aquarium. Which one of the choices are caused by that? Choices:
A: No antibody will be produced to resist Creatine. B: They consume a lot of sweets every day.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: John bought some ephemerals. B: He was in need of money.
Which one of the choices are causing the sentence: He sold his artifacts for a large of money.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The heart relaxed. B: The heart contracted.
Which one of the choices are causing the sentence: The valves of the heart closed.
Answer: [LABELS_CHOICE]",A,1
"If I have a sweet tooth and feel dizzy sometimes. Which one of the choices are caused by that? Choices:
A: My doctor wants me to be tested for diabetes. B: I had cancer sometimes.
Answer: [LABELS_CHOICE]",A,0
"If Tom has observed that there some leaves attaching to the trunk. Which one of the choices are caused by that? Choices:
A: He recognized that it is a plam. B: He was upset about the falling leaves.
Answer: [LABELS_CHOICE]",A,0
"If Tom's heart beat faster because of smoking. Which one of the choices are caused by that? Choices:
A: The doctor injected Tom with amiodarone. B: Tom was banned from smoking by his wife.
Answer: [LABELS_CHOICE]",A,0
"If The soldier was thinking how to kill the dragon. Which one of the choices are caused by that? Choices:
A: He excluded the usage of dynamite. B: He excluded the usage of posion.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: I catch a fever. B: I got a shower today.
Which one of the choices are causing the sentence: Fleas bite me today.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Jack doesn't want to go back to his country. B: Jack's country is at war.
Which one of the choices are causing the sentence: He was resettled in Russia.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom wants to made some cider. B: Tom is in charge of the snack supply.
Which one of the choices are causing the sentence: Tom stores some apple juice.
Answer: [LABELS_CHOICE]",A,0
"If Historians studied the characteristics of human society in various eras. Which one of the choices are caused by that? Choices:
A: They did not find any similarities between different eras. B: They found that the enactment of law was an essential cornerstone of social development.
Answer: [LABELS_CHOICE]",A,1
"If John gave us a formal presentation of his idea. Which one of the choices are caused by that? Choices:
A: More people in us were attracted by it. B: His personal insights amazed the audience.
Answer: [LABELS_CHOICE]",A,0
"If The Cockroaches infected Tom. Which one of the choices are caused by that? Choices:
A: All the seedlings in his garden were eaten by them. B: Tom might have salmonella.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Anna puts objects with artificial scent in the corner of her room. B: Linda likes to rub her nostrils with her fingers.
Which one of the choices are causing the sentence: She often gets nosebleeds.
Answer: [LABELS_CHOICE]",A,1
"If The man will have a baptism next week. Which one of the choices are caused by that? Choices:
A: He will make a public confession in the presence of others. B: Tom is suffering from heat stroke.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom eats an egg every day. B: Tom always takes into some food which includes chitin.
Which one of the choices are causing the sentence: His body is filled with protein.
Answer: [LABELS_CHOICE]",A,0
"If Lucy is suffering from depression. Which one of the choices are caused by that? Choices:
A: The doctor gave her some protriptyline. B: The doctor put her on a ventilato.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: I poured some alcohol on the polyester by accident. B: I poured some oil on the polyester by accident.
Which one of the choices are causing the sentence: It was stained easily.
Answer: [LABELS_CHOICE]",B,1
"Choices:
A: The boy was immersed in the internet. B: Tom opened an attachment to an unknown email.
Which one of the choices are causing the sentence: His computer was infected with a virus.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Phototropism indicates growth towards the light. B: Phototropism indicates growth against the light.
Which one of the choices are causing the sentence: A plant grows towards the light throughout the life.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: There were some uncontrollable conditions here. B: Mom's restaurant lack turkeys.
Which one of the choices are causing the sentence: Bossed took care of them immediately.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Strong interactions occur between gluons. B: Solutes chromatographically interacted with the micelles.
Which one of the choices are causing the sentence: These carrier particles were close to each other.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom keeps pheasants in the winter. B: Tom keeps pheasants in the summer.
Which one of the choices are causing the sentence: Pheasants are going through the brooding stage.
Answer: [LABELS_CHOICE]",A,1
"If The biologist present a picture of Hominoids. Which one of the choices are caused by that? Choices:
A: The scholar examined it carefully. B: The audience saw they have no tails.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The microwave has complex circuits. B: Electrons,protons and neutrons are the key constituents of material.
Which one of the choices are causing the sentence: It releases radiation when at work.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The intensity of the electricity lost. B: The element in the F region refers to the element whose electrons with the highest energy arranged in the F orbit.
Which one of the choices are causing the sentence: The result is in an attenuation.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: There are many animals in the forest. B: Tarsiers are the dominant inhabitants in this forest.
Which one of the choices are causing the sentence: The most advanced group of prosimians in relation to the higher primates controlled this forest.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Spring comes. B: When it comes to winter, trees begin to shrink.
Which one of the choices are causing the sentence: Most bonsai just begin their growth cycle.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The cottonmouth is hungry. B: This dodo was hungry.
Which one of the choices are causing the sentence: He ate another snake.
Answer: [LABELS_CHOICE]",A,0
"If Mike got a firefly. Which one of the choices are caused by that? Choices:
A: He observed lots of jelly-like material in it. B: Mike fed it with some small insects.
Answer: [LABELS_CHOICE]",A,1
"If The Middle East is short of fresh water. Which one of the choices are caused by that? Choices:
A: Some countries go to war because of fresh water. B: Her more severe depression, rather than mine needs a doctor.
Answer: [LABELS_CHOICE]",A,0
"If Asthma developing late in life doesn't have postive skin tests. Which one of the choices are caused by that? Choices:
A: He or she tends to be allergic. B: He or she tends to be nonallergic.
Answer: [LABELS_CHOICE]",A,1
"If Lucy has a better awareness than Tom when doing work. Which one of the choices are caused by that? Choices:
A: She is proved to have a high level of spiritual awareness. B: Lucy was more successful than Tom.
Answer: [LABELS_CHOICE]",A,1
"If This region is of great density. Which one of the choices are caused by that? Choices:
A: It has production from local rivers. B: It has production from local people.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The cat was shaved on his back. B: The criminal pressed his fingers on the spot.
Which one of the choices are causing the sentence: The polka dotted ski under his fur of that part was revealed.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Jack's grandfather was a rancher. B: Tom lives on a prairie.
Which one of the choices are causing the sentence: His life is often disturbed by herds or terrible weather.
Answer: [LABELS_CHOICE]",A,1
"If He wanted to eat some nuts to ingest folic acid. Which one of the choices are caused by that? Choices:
A: He bought some hazelnuts. B: His mom bought sundews for him.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: My dad knew his cancer. B: The boy was under great stress.
Which one of the choices are causing the sentence: He bought packs of cigarettes.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: This cat can swim in the sea. B: Liu Xuan has a strong ability to keep balance.
Which one of the choices are causing the sentence: She has got the first prize in the Olympics.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Mangabeys took over the forest. B: A group of people came to the zoo to watch the bears.
Which one of the choices are causing the sentence: The bears hid in fear.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Biologists use experiments to get proteins into the matrix. B: He wanted to find infectious proteins without genes of their own.
Which one of the choices are causing the sentence: They found that chaperones bound to protein.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Remeber to wear a helmet when riding your motocar. B: Cars have windshields.
Which one of the choices are causing the sentence: It is of liitle use when a car accident really happens.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The number of basophils in this poor girl is outside the bounds of normality. B: Eric carefully checked the properties of this building.
Which one of the choices are causing the sentence: Eric said this building has a majestic appearance.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The occurrence of Roseola has been investigated. B: Susan found many participants for her research.
Which one of the choices are causing the sentence: The reported results were mainly involved the childhood stages.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Jessy only eats vegetables. B: Emily eats a very healthy diet.
Which one of the choices are causing the sentence: This is her lifestyles.
Answer: [LABELS_CHOICE]",A,0
"If Mark took some drugs known as mucolytics. Which one of the choices are caused by that? Choices:
A: The mucus in his lungs was decomposed. B: His limbic system was activated.
Answer: [LABELS_CHOICE]",A,0
"If John fed the Sculpins with their fish food and herring eggbeds. Which one of the choices are caused by that? Choices:
A: Instinct leads him to a normal protein. B: The Sculpins ate both kinds.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Jack has to take haemodialysis due to his kidney cancer. B: He is diagnosed with pancreatitis.
Which one of the choices are causing the sentence: He drank too much recently and his pancreas got inflammed.
Answer: [LABELS_CHOICE]",A,1
"If Tom was elected as a sheriff. Which one of the choices are caused by that? Choices:
A: He was reponsible for his own department. B: The angel gave him a hand.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: They wanted to make bars. B: They wanted to make leather.
Which one of the choices are causing the sentence: They bought lots of mental.
Answer: [LABELS_CHOICE]",A,0
"If She is pregnant. Which one of the choices are caused by that? Choices:
A: Her husband is very happy. B: He needs to use ultrasound to detect the condition of the fetus.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The weather has been fine recently. B: The bananas jack bought were overripe.
Which one of the choices are causing the sentence: Bananas give off a sweet smell.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Geography teacher uses a globe to teach students about geography. B: The professor asked the students to find natural satellites.
Which one of the choices are causing the sentence: The students pointed directly to the moons.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: There is a big sun in the sky. B: To adapt to new environment, the human gene pool has undergone some changes.
Which one of the choices are causing the sentence: Human race has evoluted a little bit.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Human beings need nutritious food for their survival. B: Using chemical stimuli is one of the aminal's instincts.
Which one of the choices are causing the sentence: Crabs can find food by their instinct.
Answer: [LABELS_CHOICE]",A,1
"If This guy believes in spiritualism. Which one of the choices are caused by that? Choices:
A: He lost the spiritual spark in his life. B: This guy got religion.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The biologist came to the iceland. B: The subjects were given steroids.
Which one of the choices are causing the sentence: The results showed a range of symptoms from insomnia to death among them.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The food  made Tom choke at his spiracle. B: The food Tom ate contained bacteria.
Which one of the choices are causing the sentence: Tom suffered from  gastrointestinal illnesses.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: He has something wrong with his muscles controlling the diaphragm. B: Tim cannot secrete saliva.
Which one of the choices are causing the sentence: He can't stop his hiccups.
Answer: [LABELS_CHOICE]",A,0
"If Tom has to overcome all the barriers in front of him. Which one of the choices are caused by that? Choices:
A: He finds that each barrier is more difficult than the former one. B: He finds that all the barriers are the same.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Scientists want to find the animal with the largest eye among mammals relative to their body weight. B: Researchers study the spawning habits of lampreys.
Which one of the choices are causing the sentence: Researchers found that lampreys lay eggs in the same way as salmon.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Jack laid in a coffin. B: The CT images of Tom's lungs showed Fibrosis.
Which one of the choices are causing the sentence: The doctor's interpretation involved the affected functions of his lungs.
Answer: [LABELS_CHOICE]",A,1
