Input,Pred,Gold
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue circle far to the left of a large black circle. In B, there is a medium blue square near and below a medium black circle. In C, there is a large black square far below and to the right of a medium yellow circle. The circle is to far below and to the right of a small yellow triangle.. Is the small yellow thing to the left of a black thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue circle far to the left of a large black circle. In B, there is a medium blue square near and below a medium black circle. In C, there is a large black square far below and to the right of a medium yellow circle. The circle is to far below and to the right of a small yellow triangle.. Is the large black thing to the right of a small yellow thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue circle far to the left of a large black circle. In B, there is a medium blue square near and below a medium black circle. In C, there is a large black square far below and to the right of a medium yellow circle. The circle is to far below and to the right of a small yellow triangle.. What block does not have any circle inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,[]
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue circle far to the left of a large black circle. In B, there is a medium blue square near and below a medium black circle. In C, there is a large black square far below and to the right of a medium yellow circle. The circle is to far below and to the right of a small yellow triangle.. What block does not have any squares inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['A']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue circle far to the left of a large black circle. In B, there is a medium blue square near and below a medium black circle. In C, there is a large black square far below and to the right of a medium yellow circle. The circle is to far below and to the right of a small yellow triangle.. What is the relation between large black thing in A and the small blue thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",3,"['1', '5']"
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue circle far to the left of a large black circle. In B, there is a medium blue square near and below a medium black circle. In C, there is a large black square far below and to the right of a medium yellow circle. The circle is to far below and to the right of a small yellow triangle.. What is the relation between medium black thing and the medium blue thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",3,"['3', '4']"
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue circle far to the left of a large black circle. In B, there is a medium blue square near and below a medium black circle. In C, there is a large black square far below and to the right of a medium yellow circle. The circle is to far below and to the right of a small yellow triangle.. What object is not to the left of the medium yellow thing, the small yellow triangle or the small blue circle? the small yellow triangle  or  the small blue circle ? 0.  the small yellow triangle , 1.  the small blue circle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a large yellow square near and below a small yellow square. The small yellow square is far to the left and below a large blue triangle. In B, there is a medium blue circle far to the left and above a small black circle. The small black circle is near to the left of a large blue circle.  In C, there is a large yellow square near and to the left of a large black circle. The black circle is near and to the left of a large blue triangle.. Is the large blue thing in C to the right of a large yellow thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a large yellow square near and below a small yellow square. The small yellow square is far to the left and below a large blue triangle. In B, there is a medium blue circle far to the left and above a small black circle. The small black circle is near to the left of a large blue circle.  In C, there is a large yellow square near and to the left of a large black circle. The black circle is near and to the left of a large blue triangle.. Is the large blue thing in A far to the left of a small yellow thing? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a large yellow square near and below a small yellow square. The small yellow square is far to the left and below a large blue triangle. In B, there is a medium blue circle far to the left and above a small black circle. The small black circle is near to the left of a large blue circle.  In C, there is a large yellow square near and to the left of a large black circle. The black circle is near and to the left of a large blue triangle.. What block does not have any triangles inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['B']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a large yellow square near and below a small yellow square. The small yellow square is far to the left and below a large blue triangle. In B, there is a medium blue circle far to the left and above a small black circle. The small black circle is near to the left of a large blue circle.  In C, there is a large yellow square near and to the left of a large black circle. The black circle is near and to the left of a large blue triangle.. What block does not have any blue objects inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,[]
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a large yellow square near and below a small yellow square. The small yellow square is far to the left and below a large blue triangle. In B, there is a medium blue circle far to the left and above a small black circle. The small black circle is near to the left of a large blue circle.  In C, there is a large yellow square near and to the left of a large black circle. The black circle is near and to the left of a large blue triangle.. What is the relation between the small yellow thing and the large yellow thing in A? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['2', '4']"
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a large yellow square near and below a small yellow square. The small yellow square is far to the left and below a large blue triangle. In B, there is a medium blue circle far to the left and above a small black circle. The small black circle is near to the left of a large blue circle.  In C, there is a large yellow square near and to the left of a large black circle. The black circle is near and to the left of a large blue triangle.. What is the relation between the large black thing and the large blue thing in A? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['1', '5']"
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a large yellow square near and below a small yellow square. The small yellow square is far to the left and below a large blue triangle. In B, there is a medium blue circle far to the left and above a small black circle. The small black circle is near to the left of a large blue circle.  In C, there is a large yellow square near and to the left of a large black circle. The black circle is near and to the left of a large blue triangle.. What object is to the left of the large blue thing in C, the large yellow triangle or the small black circle? the large yellow triangle  or  the small black circle ? 0.  the large yellow triangle , 1.  the small black circle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['2']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a large yellow square near and below a small yellow square. The small yellow square is far to the left and below a large blue triangle. In B, there is a medium blue circle far to the left and above a small black circle. The small black circle is near to the left of a large blue circle.  In C, there is a large yellow square near and to the left of a large black circle. The black circle is near and to the left of a large blue triangle.. What object is not near the small yellow thing, the large yellow square or the large blue triangle? the large yellow square  or  the large blue triangle ? 0.  the large yellow square , 1.  the large blue triangle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There is a block called A. It has a big blue circle and a red square. The big blue circle is below the red square. There is another block called B Which is above block A. There are a small blue circle and a yellow square in this block. The small blue circle is to the left of the yellow square.. What is the relation between the red square and the blue thing Which is below the yellow square? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",3,['2']
"Given the description: There is a block called A. It has a big blue circle and a red square. The big blue circle is below the red square. There is another block called B Which is above block A. There are a small blue circle and a yellow square in this block. The small blue circle is to the left of the yellow square.. What is the relation between the big circle and squares? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,['2']
"Given the description: There is a block called A. It has a big blue circle and a red square. The big blue circle is below the red square. There is another block called B Which is above block A. There are a small blue circle and a yellow square in this block. The small blue circle is to the left of the yellow square.. Which blocks have a square below a circle? 0. A, 1. B
Answer: [LABELS_CHOICE]",A,['B']
"Given the description: There is a block called A. It has a big blue circle and a red square. The big blue circle is below the red square. There is another block called B Which is above block A. There are a small blue circle and a yellow square in this block. The small blue circle is to the left of the yellow square.. Which blocks have a circle  Which is to the right of the circle? 0. A, 1. B
Answer: [LABELS_CHOICE]",A,[]
"Given the description: There is a block called A. It has a big blue circle and a red square. The big blue circle is below the red square. There is another block called B Which is above block A. There are a small blue circle and a yellow square in this block. The small blue circle is to the left of the yellow square.. What is to the right of the yellow shape? the small blue circle  or  the big blue circle? 0.  the small blue circle , 1.  the big blue circle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['3']
"Given the description: There is a block called A. It has a big blue circle and a red square. The big blue circle is below the red square. There is another block called B Which is above block A. There are a small blue circle and a yellow square in this block. The small blue circle is to the left of the yellow square.. Which object is below the yellow shape? the small blue circle  or  the big blue circle? 0.  the small blue circle , 1.  the big blue circle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There is a block called A. It has a big blue circle and a red square. The big blue circle is below the red square. There is another block called B Which is above block A. There are a small blue circle and a yellow square in this block. The small blue circle is to the left of the yellow square.. What is above the circle below a circle? the yellow square  or  the red square? 0.  the yellow square , 1.  the red square, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",0,['2']
"Given the description: There is a block called A. It has a big blue circle and a red square. The big blue circle is below the red square. There is another block called B Which is above block A. There are a small blue circle and a yellow square in this block. The small blue circle is to the left of the yellow square.. Which block has a square below a circle? 0. A, 1. B
Answer: [LABELS_CHOICE]",A,['B']
"Given the description: There is a block called A. It has a big blue circle and a red square. The big blue circle is below the red square. There is another block called B Which is above block A. There are a small blue circle and a yellow square in this block. The small blue circle is to the left of the yellow square.. Which block has a square above a circle? 0. A, 1. B
Answer: [LABELS_CHOICE]",A,"['A', ' B']"
"Given the description: There is a block called A. It has a big blue circle and a red square. The big blue circle is below the red square. There is another block called B Which is above block A. There are a small blue circle and a yellow square in this block. The small blue circle is to the left of the yellow square.. Where is the the square which is above a square regarding to the small object? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There is a block called A. It has a big blue circle and a red square. The big blue circle is below the red square. There is another block called B Which is above block A. There are a small blue circle and a yellow square in this block. The small blue circle is to the left of the yellow square.. Where is the circle left to a square regarding to a circle below a square? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",2,['2']
"Given the description: There is three blocks called A, B, C. Block A has two big blue shapes to the left of a big yellow triangle. There is also a little triangle to the left of blue objects. there is a big black triangle touching the bottom edge of block B. A medium circle is at top of the block B and a small blue circle is near to it. Block C is left to the blocks A and B. It has two medium triangles. one of them is to the right of the other.. What is the relation between the yellow triangle and the small triangle? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There is three blocks called A, B, C. Block A has two big blue shapes to the left of a big yellow triangle. There is also a little triangle to the left of blue objects. there is a big black triangle touching the bottom edge of block B. A medium circle is at top of the block B and a small blue circle is near to it. Block C is left to the blocks A and B. It has two medium triangles. one of them is to the right of the other.. What is to the left of a big triangle? a medium triangle  or  a little triangle? 0.  a medium triangle , 1.  a little triangle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",0,['2']
"Given the description: There is three blocks called A, B, C. Block A has two big blue shapes to the left of a big yellow triangle. There is also a little triangle to the left of blue objects. there is a big black triangle touching the bottom edge of block B. A medium circle is at top of the block B and a small blue circle is near to it. Block C is left to the blocks A and B. It has two medium triangles. one of them is to the right of the other.. Is the medium circle far from the blue circle? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There is three blocks called A, B, C. Block A has two big blue shapes to the left of a big yellow triangle. There is also a little triangle to the left of blue objects. there is a big black triangle touching the bottom edge of block B. A medium circle is at top of the block B and a small blue circle is near to it. Block C is left to the blocks A and B. It has two medium triangles. one of them is to the right of the other.. Which object is to the left of the medium shape which is near to the small circle? a little triangle  or  a medium triangle? 0.  a little triangle , 1.  a medium triangle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",0,['1']
"Given the description: There is three blocks called A, B, C. Block A has two big blue shapes to the left of a big yellow triangle. There is also a little triangle to the left of blue objects. there is a big black triangle touching the bottom edge of block B. A medium circle is at top of the block B and a small blue circle is near to it. Block C is left to the blocks A and B. It has two medium triangles. one of them is to the right of the other.. Which block has a triangle to the left of another triangle? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",A,"['A', 'C']"
"Given the description: There is three blocks called A, B, C. Block A has two big blue shapes to the left of a big yellow triangle. There is also a little triangle to the left of blue objects. there is a big black triangle touching the bottom edge of block B. A medium circle is at top of the block B and a small blue circle is near to it. Block C is left to the blocks A and B. It has two medium triangles. one of them is to the right of the other.. Which block has a triangle to the right of another triangle? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,"['A', 'B', 'C']"
"Given the description: There is three blocks called A, B, C. Block A has two big blue shapes to the left of a big yellow triangle. There is also a little triangle to the left of blue objects. there is a big black triangle touching the bottom edge of block B. A medium circle is at top of the block B and a small blue circle is near to it. Block C is left to the blocks A and B. It has two medium triangles. one of them is to the right of the other.. Which block has a blue shape above a triangle? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['B']
"Given the description: There is a block. We called it A. It has four medium squares. Two of them are yellow and two of them are blue. one of the blue square is touching the bottom edge of this block. The other bue square is on it. Then the yellow squares are on the second blue square. we have another block called B. block A is on this block. block B has two black square up on each other.. Which blocks have a square below and above another square? 0. A, 1. B
Answer: [LABELS_CHOICE]",A,"['A', ' B']"
"Given the description: There is a block. We called it A. It has four medium squares. Two of them are yellow and two of them are blue. one of the blue square is touching the bottom edge of this block. The other bue square is on it. Then the yellow squares are on the second blue square. we have another block called B. block A is on this block. block B has two black square up on each other.. Is there any square below all other squares? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is a block. We called it A. It has four medium squares. Two of them are yellow and two of them are blue. one of the blue square is touching the bottom edge of this block. The other bue square is on it. Then the yellow squares are on the second blue square. we have another block called B. block A is on this block. block B has two black square up on each other.. Which block has a square below all blue squares? 0. A, 1. B
Answer: [LABELS_CHOICE]",A,['B']
"Given the description: There is a block. We called it A. It has four medium squares. Two of them are yellow and two of them are blue. one of the blue square is touching the bottom edge of this block. The other bue square is on it. Then the yellow squares are on the second blue square. we have another block called B. block A is on this block. block B has two black square up on each other.. Which block has a square below a blue square? 0. A, 1. B
Answer: [LABELS_CHOICE]",A,"['A', ' B']"
"Given the description: There are three blocks A, B and C. A blue triangle is touching the right edge of block A. Block B has four objects. There is a medium black square at the top of this block. There is a big blue square at the top of this block and near to the medium square. Two big black circles are below these objects. one of the circles is touching the bottom edge of its block. block C is above A and block B is above it. Three medium blue triangles and two squares are in this block. the squares are below all triangles. two of the triangles and one of the squares are to the left of the  other square.. Which block has a square to the right of another square? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['C']
